Month,Date,Ticker,Quantity,Current_Price,Current_Amount
Oct 2020,2020-10-01,MANAPPURAM.NS,0.002124,166.45,0.35
Oct 2020,2020-10-01,MUTHOOTFIN.NS,0.000142,1153.75,0.16
Oct 2020,2020-10-01,SRF.NS,0.000333,822.69,0.27
Oct 2020,2020-10-01,DEEPAKNTR.NS,0.000299,819.4,0.25
Oct 2020,2020-10-01,RELIANCE.NS,0.000154,1026.95,0.16
Oct 2020,2020-10-01,ESCORTS.NS,0.00013,1283.5,0.17
Oct 2020,2020-10-01,APLAPOLLO.NS,9.9e-05,295.43,0.03
Oct 2020,2020-10-01,BHARATRAS.NS,1e-05,2267.68,0.02
Oct 2020,2020-10-01,ALKYLAMINE.NS,1.9e-05,1300.04,0.02
Oct 2020,2020-10-01,CGCL.NS,0.000118,221.63,0.03
Nov 2020,2020-11-02,BAJFINANCE.NS,79.745487,341.98,27271.36
Nov 2020,2020-11-02,BPCL.NS,8.834836,173.2,1530.19
Nov 2020,2020-11-02,ATUL.NS,1.097505,5930.15,6508.37
Nov 2020,2020-11-02,KAJARIACER.NS,0.747126,563.75,421.19
Nov 2020,2020-11-02,AARTIIND.NS,19.641412,505.0,9918.91
Nov 2020,2020-11-02,CHOLAFIN.NS,14.756695,293.05,4324.45
Nov 2020,2020-11-02,BERGEPAINT.NS,2.267589,523.67,1187.46
Nov 2020,2020-11-02,HERITGFOOD.NS,6.94105,153.17,1063.18
Nov 2020,2020-11-02,AJANTPHARM.NS,0.46571,1050.57,489.26
Nov 2020,2020-11-02,CANFINHOME.NS,11.890223,462.3,5496.85
Nov 2020,2020-11-02,NAUKRI.NS,0.002637,710.33,1.87
Nov 2020,2020-11-02,MANAPPURAM.NS,0.002124,158.5,0.34
Nov 2020,2020-11-02,MUTHOOTFIN.NS,0.000142,1238.0,0.18
Nov 2020,2020-11-02,SRF.NS,0.000333,880.53,0.29
Nov 2020,2020-11-02,DEEPAKNTR.NS,0.000299,718.3,0.22
Nov 2020,2020-11-02,RELIANCE.NS,0.000154,866.44,0.13
Nov 2020,2020-11-02,ESCORTS.NS,0.00013,1228.2,0.16
Nov 2020,2020-11-02,APLAPOLLO.NS,9.9e-05,311.13,0.03
Nov 2020,2020-11-02,BHARATRAS.NS,1e-05,2136.54,0.02
Nov 2020,2020-11-02,ALKYLAMINE.NS,1.9e-05,1155.82,0.02
Nov 2020,2020-11-02,CGCL.NS,0.000118,235.82,0.03
Dec 2020,2020-12-01,BAJFINANCE.NS,79.745487,486.11,38765.08
Dec 2020,2020-12-01,BPCL.NS,8.834836,189.65,1675.53
Dec 2020,2020-12-01,ATUL.NS,1.097505,6202.55,6807.33
Dec 2020,2020-12-01,KAJARIACER.NS,0.747126,674.35,503.82
Dec 2020,2020-12-01,AARTIIND.NS,19.641412,578.47,11362.07
Dec 2020,2020-12-01,CHOLAFIN.NS,14.756695,374.8,5530.81
Dec 2020,2020-12-01,BERGEPAINT.NS,2.267589,546.25,1238.67
Dec 2020,2020-12-01,HERITGFOOD.NS,6.94105,147.72,1025.34
Dec 2020,2020-12-01,AJANTPHARM.NS,0.46571,1023.17,476.5
Dec 2020,2020-12-01,CANFINHOME.NS,11.890223,489.15,5816.1
Dec 2020,2020-12-01,NAUKRI.NS,0.002637,841.36,2.22
Dec 2020,2020-12-01,MANAPPURAM.NS,0.002124,173.55,0.37
Dec 2020,2020-12-01,MUTHOOTFIN.NS,0.000142,1153.65,0.16
Dec 2020,2020-12-01,SRF.NS,0.000333,1019.6,0.34
Dec 2020,2020-12-01,DEEPAKNTR.NS,0.000299,864.25,0.26
Dec 2020,2020-12-01,RELIANCE.NS,0.000154,902.19,0.14
Dec 2020,2020-12-01,ESCORTS.NS,0.00013,1373.7,0.18
Dec 2020,2020-12-01,APLAPOLLO.NS,9.9e-05,344.68,0.03
Dec 2020,2020-12-01,BHARATRAS.NS,1e-05,2352.12,0.02
Dec 2020,2020-12-01,ALKYLAMINE.NS,1.9e-05,1586.84,0.03
Dec 2020,2020-12-01,CGCL.NS,0.000118,280.61,0.03
Jan 2021,2021-01-01,BAJFINANCE.NS,79.745487,528.02,42106.81
Jan 2021,2021-01-01,BPCL.NS,8.834836,190.98,1687.23
Jan 2021,2021-01-01,ATUL.NS,1.097505,6371.2,6992.43
Jan 2021,2021-01-01,KAJARIACER.NS,0.747126,709.35,529.97
Jan 2021,2021-01-01,AARTIIND.NS,19.641412,630.25,12379.0
Jan 2021,2021-01-01,CHOLAFIN.NS,14.756695,411.35,6070.17
Jan 2021,2021-01-01,BERGEPAINT.NS,2.267589,639.21,1449.46
Jan 2021,2021-01-01,HERITGFOOD.NS,6.94105,152.03,1055.26
Jan 2021,2021-01-01,AJANTPHARM.NS,0.46571,1100.7,512.61
Jan 2021,2021-01-01,CANFINHOME.NS,11.890223,496.6,5904.68
Jan 2021,2021-01-01,NAUKRI.NS,0.002637,950.94,2.51
Jan 2021,2021-01-01,MANAPPURAM.NS,0.002124,167.2,0.36
Jan 2021,2021-01-01,MUTHOOTFIN.NS,0.000142,1213.35,0.17
Jan 2021,2021-01-01,SRF.NS,0.000333,1136.24,0.38
Jan 2021,2021-01-01,DEEPAKNTR.NS,0.000299,987.85,0.3
Jan 2021,2021-01-01,RELIANCE.NS,0.000154,917.23,0.14
Jan 2021,2021-01-01,ESCORTS.NS,0.00013,1287.8,0.17
Jan 2021,2021-01-01,APLAPOLLO.NS,9.9e-05,429.9,0.04
Jan 2021,2021-01-01,BHARATRAS.NS,1e-05,2408.95,0.02
Jan 2021,2021-01-01,ALKYLAMINE.NS,1.9e-05,1552.2,0.03
Jan 2021,2021-01-01,CGCL.NS,0.000118,301.18,0.04
Feb 2021,2021-02-01,BAJFINANCE.NS,79.745487,505.86,40340.05
Feb 2021,2021-02-01,BPCL.NS,8.834836,196.5,1736.05
Feb 2021,2021-02-01,ATUL.NS,1.097505,6527.25,7163.69
Feb 2021,2021-02-01,KAJARIACER.NS,0.747126,830.95,620.82
Feb 2021,2021-02-01,AARTIIND.NS,19.641412,582.15,11434.25
Feb 2021,2021-02-01,CHOLAFIN.NS,14.756695,442.95,6536.48
Feb 2021,2021-02-01,BERGEPAINT.NS,2.267589,600.71,1362.16
Feb 2021,2021-02-01,HERITGFOOD.NS,6.94105,142.37,988.21
Feb 2021,2021-02-01,AJANTPHARM.NS,0.46571,1169.37,544.59
Feb 2021,2021-02-01,CANFINHOME.NS,11.890223,484.0,5754.87
Feb 2021,2021-02-01,NAUKRI.NS,0.002637,909.92,2.4
Feb 2021,2021-02-01,MANAPPURAM.NS,0.002124,164.05,0.35
Feb 2021,2021-02-01,MUTHOOTFIN.NS,0.000142,1156.35,0.16
Feb 2021,2021-02-01,SRF.NS,0.000333,1098.19,0.37
Feb 2021,2021-02-01,DEEPAKNTR.NS,0.000299,990.45,0.3
Feb 2021,2021-02-01,RELIANCE.NS,0.000154,874.68,0.13
Feb 2021,2021-02-01,ESCORTS.NS,0.00013,1265.4,0.16
Feb 2021,2021-02-01,APLAPOLLO.NS,9.9e-05,465.98,0.05
Feb 2021,2021-02-01,BHARATRAS.NS,1e-05,2492.35,0.03
Feb 2021,2021-02-01,ALKYLAMINE.NS,1.9e-05,1984.88,0.04
Feb 2021,2021-02-01,CGCL.NS,0.000118,346.06,0.04
Mar 2021,2021-03-01,BAJFINANCE.NS,79.745487,526.68,42000.35
Mar 2021,2021-03-01,BPCL.NS,8.834836,227.62,2011.03
Mar 2021,2021-03-01,ATUL.NS,1.097505,6591.85,7234.59
Mar 2021,2021-03-01,KAJARIACER.NS,0.747126,937.4,700.36
Mar 2021,2021-03-01,AARTIIND.NS,19.641412,634.58,12463.95
Mar 2021,2021-03-01,CHOLAFIN.NS,14.756695,522.3,7707.42
Mar 2021,2021-03-01,BERGEPAINT.NS,2.267589,598.96,1358.19
Mar 2021,2021-03-01,HERITGFOOD.NS,6.94105,174.93,1214.19
Mar 2021,2021-03-01,AJANTPHARM.NS,0.46571,1172.2,545.91
Mar 2021,2021-03-01,CANFINHOME.NS,11.890223,474.7,5644.29
Mar 2021,2021-03-01,NAUKRI.NS,0.002637,981.96,2.59
Mar 2021,2021-03-01,MANAPPURAM.NS,0.002124,174.45,0.37
Mar 2021,2021-03-01,MUTHOOTFIN.NS,0.000142,1302.1,0.19
Mar 2021,2021-03-01,SRF.NS,0.000333,1084.35,0.36
Mar 2021,2021-03-01,DEEPAKNTR.NS,0.000299,1563.75,0.47
Mar 2021,2021-03-01,RELIANCE.NS,0.000154,969.93,0.15
Mar 2021,2021-03-01,ESCORTS.NS,0.00013,1288.7,0.17
Mar 2021,2021-03-01,APLAPOLLO.NS,9.9e-05,546.35,0.05
Mar 2021,2021-03-01,BHARATRAS.NS,1e-05,2597.32,0.03
Mar 2021,2021-03-01,ALKYLAMINE.NS,1.9e-05,2031.84,0.04
Mar 2021,2021-03-01,CGCL.NS,0.000118,350.7,0.04
Apr 2021,2021-04-01,BAJFINANCE.NS,79.745487,527.22,42043.02
Apr 2021,2021-04-01,BPCL.NS,8.834836,218.7,1932.18
Apr 2021,2021-04-01,ATUL.NS,1.097505,7415.35,8138.39
Apr 2021,2021-04-01,KAJARIACER.NS,0.747126,941.95,703.76
Apr 2021,2021-04-01,AARTIIND.NS,19.641412,681.9,13393.48
Apr 2021,2021-04-01,CHOLAFIN.NS,14.756695,562.5,8300.64
Apr 2021,2021-04-01,BERGEPAINT.NS,2.267589,636.96,1444.36
Apr 2021,2021-04-01,HERITGFOOD.NS,6.94105,158.68,1101.37
Apr 2021,2021-04-01,AJANTPHARM.NS,0.46571,1165.63,542.85
Apr 2021,2021-04-01,CANFINHOME.NS,11.890223,611.45,7270.28
Apr 2021,2021-04-01,NAUKRI.NS,0.002637,852.61,2.25
Apr 2021,2021-04-01,MANAPPURAM.NS,0.002124,157.3,0.33
Apr 2021,2021-04-01,MUTHOOTFIN.NS,0.000142,1214.35,0.17
Apr 2021,2021-04-01,SRF.NS,0.000333,1148.27,0.38
Apr 2021,2021-04-01,DEEPAKNTR.NS,0.000299,1646.75,0.49
Apr 2021,2021-04-01,RELIANCE.NS,0.000154,933.08,0.14
Apr 2021,2021-04-01,ESCORTS.NS,0.00013,1274.05,0.17
Apr 2021,2021-04-01,APLAPOLLO.NS,9.9e-05,663.38,0.07
Apr 2021,2021-04-01,BHARATRAS.NS,1e-05,2360.55,0.02
Apr 2021,2021-04-01,ALKYLAMINE.NS,1.9e-05,2303.46,0.04
Apr 2021,2021-04-01,CGCL.NS,0.000118,372.79,0.04
May 2021,2021-05-03,BAJFINANCE.NS,79.745487,555.11,44267.92
May 2021,2021-05-03,BPCL.NS,8.834836,208.0,1837.65
May 2021,2021-05-03,ATUL.NS,1.097505,8141.85,8935.72
May 2021,2021-05-03,KAJARIACER.NS,0.747126,925.5,691.47
May 2021,2021-05-03,AARTIIND.NS,19.641412,821.62,16137.88
May 2021,2021-05-03,CHOLAFIN.NS,14.756695,559.1,8250.47
May 2021,2021-05-03,BERGEPAINT.NS,2.267589,593.58,1346.0
May 2021,2021-05-03,HERITGFOOD.NS,6.94105,183.83,1275.96
May 2021,2021-05-03,AJANTPHARM.NS,0.46571,1224.7,570.35
May 2021,2021-05-03,CANFINHOME.NS,11.890223,547.75,6512.87
May 2021,2021-05-03,NAUKRI.NS,0.002637,972.99,2.57
May 2021,2021-05-03,MANAPPURAM.NS,0.002124,148.4,0.32
May 2021,2021-05-03,MUTHOOTFIN.NS,0.000142,1159.7,0.17
May 2021,2021-05-03,SRF.NS,0.000333,1306.02,0.43
May 2021,2021-05-03,DEEPAKNTR.NS,0.000299,1904.1,0.57
May 2021,2021-05-03,RELIANCE.NS,0.000154,904.1,0.14
May 2021,2021-05-03,ESCORTS.NS,0.00013,1127.6,0.15
May 2021,2021-05-03,APLAPOLLO.NS,9.9e-05,678.0,0.07
May 2021,2021-05-03,BHARATRAS.NS,1e-05,2995.59,0.03
May 2021,2021-05-03,ALKYLAMINE.NS,1.9e-05,3373.84,0.06
May 2021,2021-05-03,CGCL.NS,0.000118,417.25,0.05
Jun 2021,2021-06-01,BAJFINANCE.NS,79.745487,578.48,46131.17
Jun 2021,2021-06-01,BPCL.NS,8.834836,235.43,2079.94
Jun 2021,2021-06-01,ATUL.NS,1.097505,8569.85,9405.46
Jun 2021,2021-06-01,KAJARIACER.NS,0.747126,966.1,721.8
Jun 2021,2021-06-01,AARTIIND.NS,19.641412,855.4,16801.26
Jun 2021,2021-06-01,CHOLAFIN.NS,14.756695,545.65,8051.99
Jun 2021,2021-06-01,BERGEPAINT.NS,2.267589,665.21,1508.42
Jun 2021,2021-06-01,HERITGFOOD.NS,6.94105,177.64,1233.02
Jun 2021,2021-06-01,AJANTPHARM.NS,0.46571,1289.1,600.35
Jun 2021,2021-06-01,CANFINHOME.NS,11.890223,557.45,6628.2
Jun 2021,2021-06-01,NAUKRI.NS,0.002637,885.56,2.34
Jun 2021,2021-06-01,MANAPPURAM.NS,0.002124,160.7,0.34
Jun 2021,2021-06-01,MUTHOOTFIN.NS,0.000142,1308.9,0.19
Jun 2021,2021-06-01,SRF.NS,0.000333,1311.72,0.44
Jun 2021,2021-06-01,DEEPAKNTR.NS,0.000299,1760.35,0.53
Jun 2021,2021-06-01,RELIANCE.NS,0.000154,1000.95,0.15
Jun 2021,2021-06-01,ESCORTS.NS,0.00013,1162.8,0.15
Jun 2021,2021-06-01,APLAPOLLO.NS,9.9e-05,648.7,0.06
Jun 2021,2021-06-01,BHARATRAS.NS,1e-05,3275.25,0.03
Jun 2021,2021-06-01,ALKYLAMINE.NS,1.9e-05,3598.15,0.07
Jun 2021,2021-06-01,CGCL.NS,0.000118,518.17,0.06
Jul 2021,2021-07-01,BAJFINANCE.NS,79.745487,596.72,47585.33
Jul 2021,2021-07-01,BPCL.NS,8.834836,231.38,2044.16
Jul 2021,2021-07-01,ATUL.NS,1.097505,8952.2,9825.09
Jul 2021,2021-07-01,KAJARIACER.NS,0.747126,988.35,738.42
Jul 2021,2021-07-01,AARTIIND.NS,19.641412,855.4,16801.26
Jul 2021,2021-07-01,CHOLAFIN.NS,14.756695,506.15,7469.1
Jul 2021,2021-07-01,BERGEPAINT.NS,2.267589,674.17,1528.73
Jul 2021,2021-07-01,HERITGFOOD.NS,6.94105,226.12,1569.52
Jul 2021,2021-07-01,AJANTPHARM.NS,0.46571,1399.1,651.57
Jul 2021,2021-07-01,CANFINHOME.NS,11.890223,521.1,6195.99
Jul 2021,2021-07-01,NAUKRI.NS,0.002637,1063.43,2.8
Jul 2021,2021-07-01,MANAPPURAM.NS,0.002124,167.25,0.36
Jul 2021,2021-07-01,MUTHOOTFIN.NS,0.000142,1470.35,0.21
Jul 2021,2021-07-01,SRF.NS,0.000333,1469.54,0.49
Jul 2021,2021-07-01,DEEPAKNTR.NS,0.000299,1882.35,0.56
Jul 2021,2021-07-01,RELIANCE.NS,0.000154,968.2,0.15
Jul 2021,2021-07-01,ESCORTS.NS,0.00013,1200.85,0.16
Jul 2021,2021-07-01,APLAPOLLO.NS,9.9e-05,821.3,0.08
Jul 2021,2021-07-01,BHARATRAS.NS,1e-05,3522.91,0.04
Jul 2021,2021-07-01,ALKYLAMINE.NS,1.9e-05,3703.5,0.07
Jul 2021,2021-07-01,CGCL.NS,0.000118,500.68,0.06
Aug 2021,2021-08-02,BAJFINANCE.NS,79.745487,620.05,49446.19
Aug 2021,2021-08-02,BPCL.NS,8.834836,228.9,2022.29
Aug 2021,2021-08-02,ATUL.NS,1.097505,9097.3,9984.34
Aug 2021,2021-08-02,KAJARIACER.NS,0.747126,1000.45,747.46
Aug 2021,2021-08-02,AARTIIND.NS,19.641412,948.15,18623.01
Aug 2021,2021-08-02,CHOLAFIN.NS,14.756695,526.45,7768.66
Aug 2021,2021-08-02,BERGEPAINT.NS,2.267589,700.88,1589.3
Aug 2021,2021-08-02,HERITGFOOD.NS,6.94105,251.32,1744.46
Aug 2021,2021-08-02,AJANTPHARM.NS,0.46571,1502.37,699.67
Aug 2021,2021-08-02,CANFINHOME.NS,11.890223,554.65,6594.91
Aug 2021,2021-08-02,NAUKRI.NS,0.002637,1060.34,2.8
Aug 2021,2021-08-02,MANAPPURAM.NS,0.002124,212.8,0.45
Aug 2021,2021-08-02,MUTHOOTFIN.NS,0.000142,1584.65,0.23
Aug 2021,2021-08-02,SRF.NS,0.000333,1800.99,0.6
Aug 2021,2021-08-02,DEEPAKNTR.NS,0.000299,2061.3,0.62
Aug 2021,2021-08-02,RELIANCE.NS,0.000154,956.46,0.15
Aug 2021,2021-08-02,ESCORTS.NS,0.00013,1200.25,0.16
Aug 2021,2021-08-02,APLAPOLLO.NS,9.9e-05,886.72,0.09
Aug 2021,2021-08-02,BHARATRAS.NS,1e-05,3411.07,0.03
Aug 2021,2021-08-02,ALKYLAMINE.NS,1.9e-05,4413.9,0.08
Aug 2021,2021-08-02,CGCL.NS,0.000118,514.53,0.06
Sep 2021,2021-09-01,BAJFINANCE.NS,79.745487,751.96,59965.42
Sep 2021,2021-09-01,BPCL.NS,8.834836,238.5,2107.11
Sep 2021,2021-09-01,ATUL.NS,1.097505,9229.5,10129.43
Sep 2021,2021-09-01,KAJARIACER.NS,0.747126,1159.35,866.18
Sep 2021,2021-09-01,AARTIIND.NS,19.641412,921.3,18095.63
Sep 2021,2021-09-01,CHOLAFIN.NS,14.756695,568.85,8394.35
Sep 2021,2021-09-01,BERGEPAINT.NS,2.267589,690.54,1565.86
Sep 2021,2021-09-01,HERITGFOOD.NS,6.94105,232.11,1611.05
Sep 2021,2021-09-01,AJANTPHARM.NS,0.46571,1492.8,695.21
Sep 2021,2021-09-01,CANFINHOME.NS,11.890223,582.2,6922.49
Sep 2021,2021-09-01,NAUKRI.NS,0.002637,1243.0,3.28
Sep 2021,2021-09-01,MANAPPURAM.NS,0.002124,164.15,0.35
Sep 2021,2021-09-01,MUTHOOTFIN.NS,0.000142,1525.05,0.22
Sep 2021,2021-09-01,SRF.NS,0.000333,1985.98,0.66
Sep 2021,2021-09-01,DEEPAKNTR.NS,0.000299,2304.45,0.69
Sep 2021,2021-09-01,RELIANCE.NS,0.000154,1046.27,0.16
Sep 2021,2021-09-01,ESCORTS.NS,0.00013,1347.8,0.18
Sep 2021,2021-09-01,APLAPOLLO.NS,9.9e-05,838.38,0.08
Sep 2021,2021-09-01,BHARATRAS.NS,1e-05,3192.18,0.03
Sep 2021,2021-09-01,ALKYLAMINE.NS,1.9e-05,4202.8,0.08
Sep 2021,2021-09-01,CGCL.NS,0.000118,485.92,0.06
Oct 2021,2021-10-01,BAJFINANCE.NS,79.745487,752.28,59990.54
Oct 2021,2021-10-01,BPCL.NS,8.834836,216.52,1912.96
Oct 2021,2021-10-01,ATUL.NS,1.097505,9740.8,10690.58
Oct 2021,2021-10-01,KAJARIACER.NS,0.747126,1199.35,896.07
Oct 2021,2021-10-01,AARTIIND.NS,19.641412,942.0,18502.21
Oct 2021,2021-10-01,CHOLAFIN.NS,14.756695,558.65,8243.83
Oct 2021,2021-10-01,BERGEPAINT.NS,2.267589,675.33,1531.38
Oct 2021,2021-10-01,HERITGFOOD.NS,6.94105,234.44,1627.25
Oct 2021,2021-10-01,AJANTPHARM.NS,0.46571,1506.93,701.79
Oct 2021,2021-10-01,CANFINHOME.NS,11.890223,671.15,7980.12
Oct 2021,2021-10-01,NAUKRI.NS,0.002637,1285.73,3.39
Oct 2021,2021-10-01,MANAPPURAM.NS,0.002124,179.55,0.38
Oct 2021,2021-10-01,MUTHOOTFIN.NS,0.000142,1533.8,0.22
Oct 2021,2021-10-01,SRF.NS,0.000333,2217.94,0.74
Oct 2021,2021-10-01,DEEPAKNTR.NS,0.000299,2382.45,0.71
Oct 2021,2021-10-01,RELIANCE.NS,0.000154,1164.69,0.18
Oct 2021,2021-10-01,ESCORTS.NS,0.00013,1471.95,0.19
Oct 2021,2021-10-01,APLAPOLLO.NS,9.9e-05,848.85,0.08
Oct 2021,2021-10-01,BHARATRAS.NS,1e-05,3031.98,0.03
Oct 2021,2021-10-01,ALKYLAMINE.NS,1.9e-05,3849.9,0.07
Oct 2021,2021-10-01,CGCL.NS,0.000118,497.03,0.06
Nov 2021,2021-11-01,BAJFINANCE.NS,79.745487,741.4,59122.91
Nov 2021,2021-11-01,BPCL.NS,8.834836,210.82,1862.6
Nov 2021,2021-11-01,ATUL.NS,1.097505,9036.2,9917.28
Nov 2021,2021-11-01,KAJARIACER.NS,0.747126,1221.6,912.69
Nov 2021,2021-11-01,AARTIIND.NS,19.641412,988.15,19408.66
Nov 2021,2021-11-01,CHOLAFIN.NS,14.756695,588.65,8686.53
Nov 2021,2021-11-01,BERGEPAINT.NS,2.267589,628.21,1424.52
Nov 2021,2021-11-01,HERITGFOOD.NS,6.94105,265.25,1841.08
Nov 2021,2021-11-01,AJANTPHARM.NS,0.46571,1472.23,685.63
Nov 2021,2021-11-01,CANFINHOME.NS,11.890223,636.75,7571.1
Nov 2021,2021-11-01,NAUKRI.NS,0.002637,1259.23,3.32
Nov 2021,2021-11-01,MANAPPURAM.NS,0.002124,193.95,0.41
Nov 2021,2021-11-01,MUTHOOTFIN.NS,0.000142,1492.6,0.21
Nov 2021,2021-11-01,SRF.NS,0.000333,2122.1,0.71
Nov 2021,2021-11-01,DEEPAKNTR.NS,0.000299,2302.9,0.69
Nov 2021,2021-11-01,RELIANCE.NS,0.000154,1171.19,0.18
Nov 2021,2021-11-01,ESCORTS.NS,0.00013,1545.6,0.2
Nov 2021,2021-11-01,APLAPOLLO.NS,9.9e-05,831.75,0.08
Nov 2021,2021-11-01,BHARATRAS.NS,1e-05,2574.21,0.03
Nov 2021,2021-11-01,ALKYLAMINE.NS,1.9e-05,3557.35,0.07
Nov 2021,2021-11-01,CGCL.NS,0.000118,511.74,0.06
Dec 2021,2021-12-01,BAJFINANCE.NS,79.745487,703.87,56130.46
Dec 2021,2021-12-01,BPCL.NS,8.834836,184.38,1628.92
Dec 2021,2021-12-01,ATUL.NS,1.097505,8710.2,9559.49
Dec 2021,2021-12-01,KAJARIACER.NS,0.747126,1124.1,839.84
Dec 2021,2021-12-01,AARTIIND.NS,19.641412,949.75,18654.43
Dec 2021,2021-12-01,CHOLAFIN.NS,14.756695,559.3,8253.42
Dec 2021,2021-12-01,BERGEPAINT.NS,2.267589,617.46,1400.14
Dec 2021,2021-12-01,HERITGFOOD.NS,6.94105,208.93,1450.2
Dec 2021,2021-12-01,AJANTPHARM.NS,0.46571,1386.23,645.58
Dec 2021,2021-12-01,CANFINHOME.NS,11.890223,593.25,7053.87
Dec 2021,2021-12-01,NAUKRI.NS,0.002637,1189.69,3.14
Dec 2021,2021-12-01,MANAPPURAM.NS,0.002124,166.75,0.35
Dec 2021,2021-12-01,MUTHOOTFIN.NS,0.000142,1460.6,0.21
Dec 2021,2021-12-01,SRF.NS,0.000333,2016.7,0.67
Dec 2021,2021-12-01,DEEPAKNTR.NS,0.000299,2151.45,0.64
Dec 2021,2021-12-01,RELIANCE.NS,0.000154,1138.52,0.18
Dec 2021,2021-12-01,ESCORTS.NS,0.00013,1848.4,0.24
Dec 2021,2021-12-01,APLAPOLLO.NS,9.9e-05,921.95,0.09
Dec 2021,2021-12-01,BHARATRAS.NS,1e-05,2480.26,0.03
Dec 2021,2021-12-01,ALKYLAMINE.NS,1.9e-05,3113.4,0.06
Dec 2021,2021-12-01,CGCL.NS,0.000118,497.46,0.06
Jan 2022,2022-01-03,BAJFINANCE.NS,79.745487,721.96,57573.05
Jan 2022,2022-01-03,BPCL.NS,8.834836,193.05,1705.57
Jan 2022,2022-01-03,ATUL.NS,1.097505,9043.2,9924.96
Jan 2022,2022-01-03,KAJARIACER.NS,0.747126,1315.3,982.7
Jan 2022,2022-01-03,AARTIIND.NS,19.641412,1017.35,19982.19
Jan 2022,2022-01-03,CHOLAFIN.NS,14.756695,537.25,7928.03
Jan 2022,2022-01-03,BERGEPAINT.NS,2.267589,647.0,1467.13
Jan 2022,2022-01-03,HERITGFOOD.NS,6.94105,210.88,1463.75
Jan 2022,2022-01-03,AJANTPHARM.NS,0.46571,1476.17,687.47
Jan 2022,2022-01-03,CANFINHOME.NS,11.890223,574.0,6824.99
Jan 2022,2022-01-03,NAUKRI.NS,0.002637,1126.59,2.97
Jan 2022,2022-01-03,MANAPPURAM.NS,0.002124,167.75,0.36
Jan 2022,2022-01-03,MUTHOOTFIN.NS,0.000142,1540.4,0.22
Jan 2022,2022-01-03,SRF.NS,0.000333,2412.5,0.8
Jan 2022,2022-01-03,DEEPAKNTR.NS,0.000299,2530.15,0.76
Jan 2022,2022-01-03,RELIANCE.NS,0.000154,1109.38,0.17
Jan 2022,2022-01-03,ESCORTS.NS,0.00013,1901.9,0.25
Jan 2022,2022-01-03,APLAPOLLO.NS,9.9e-05,949.15,0.09
Jan 2022,2022-01-03,BHARATRAS.NS,1e-05,2971.82,0.03
Jan 2022,2022-01-03,ALKYLAMINE.NS,1.9e-05,3759.35,0.07
Jan 2022,2022-01-03,CGCL.NS,0.000118,485.45,0.06
Feb 2022,2022-02-01,BAJFINANCE.NS,79.745487,701.46,55938.27
Feb 2022,2022-02-01,BPCL.NS,8.834836,189.43,1673.54
Feb 2022,2022-02-01,ATUL.NS,1.097505,9795.85,10751.0
Feb 2022,2022-02-01,KAJARIACER.NS,0.747126,1336.7,998.68
Feb 2022,2022-02-01,AARTIIND.NS,19.641412,1012.8,19892.82
Feb 2022,2022-02-01,CHOLAFIN.NS,14.756695,653.95,9650.14
Feb 2022,2022-02-01,BERGEPAINT.NS,2.267589,609.79,1382.76
Feb 2022,2022-02-01,HERITGFOOD.NS,6.94105,190.9,1325.06
Feb 2022,2022-02-01,AJANTPHARM.NS,0.46571,1451.17,675.82
Feb 2022,2022-02-01,CANFINHOME.NS,11.890223,624.2,7421.88
Feb 2022,2022-02-01,NAUKRI.NS,0.002637,1000.05,2.64
Feb 2022,2022-02-01,MANAPPURAM.NS,0.002124,159.0,0.34
Feb 2022,2022-02-01,MUTHOOTFIN.NS,0.000142,1467.1,0.21
Feb 2022,2022-02-01,SRF.NS,0.000333,2447.2,0.81
Feb 2022,2022-02-01,DEEPAKNTR.NS,0.000299,2264.3,0.68
Feb 2022,2022-02-01,RELIANCE.NS,0.000154,1097.77,0.17
Feb 2022,2022-02-01,ESCORTS.NS,0.00013,1847.85,0.24
Feb 2022,2022-02-01,APLAPOLLO.NS,9.9e-05,872.1,0.09
Feb 2022,2022-02-01,BHARATRAS.NS,1e-05,3083.93,0.03
Feb 2022,2022-02-01,ALKYLAMINE.NS,1.9e-05,3355.3,0.06
Feb 2022,2022-02-01,CGCL.NS,0.000118,538.13,0.06
Mar 2022,2022-03-02,BAJFINANCE.NS,79.745487,683.16,54478.53
Mar 2022,2022-03-02,BPCL.NS,8.834836,171.05,1511.2
Mar 2022,2022-03-02,ATUL.NS,1.097505,9082.05,9967.6
Mar 2022,2022-03-02,KAJARIACER.NS,0.747126,1038.6,775.97
Mar 2022,2022-03-02,AARTIIND.NS,19.641412,903.45,17745.03
Mar 2022,2022-03-02,CHOLAFIN.NS,14.756695,679.45,10026.44
Mar 2022,2022-03-02,BERGEPAINT.NS,2.267589,564.38,1279.77
Mar 2022,2022-03-02,HERITGFOOD.NS,6.94105,160.93,1117.04
Mar 2022,2022-03-02,AJANTPHARM.NS,0.46571,1162.43,541.36
Mar 2022,2022-03-02,CANFINHOME.NS,11.890223,572.8,6810.72
Mar 2022,2022-03-02,NAUKRI.NS,0.002637,913.71,2.41
Mar 2022,2022-03-02,MANAPPURAM.NS,0.002124,115.75,0.25
Mar 2022,2022-03-02,MUTHOOTFIN.NS,0.000142,1386.3,0.2
Mar 2022,2022-03-02,SRF.NS,0.000333,2349.55,0.78
