Month,Date,Investment,Portfolio_Value,Bank,Equity,Holdings
Dec 2020,2020-12-01,0.0,73205.04,0.0,73205.04,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.002124}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000333}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}]"
Jan 2021,2021-01-01,0.0,78691.78,0.0,78691.78,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.002124}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000333}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}]"
Feb 2021,2021-02-01,0.0,76485.19,0.0,76485.19,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.002124}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000333}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}]"
Mar 2021,2021-03-01,0.0,80884.73,0.0,80884.73,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.002124}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000333}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}]"
Apr 2021,2021-04-01,0.0,84874.44,0.0,84874.44,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.002124}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000333}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}]"
May 2021,2021-05-03,0.0,89830.83,0.0,89830.83,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.002124}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000333}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}]"
Jun 2021,2021-06-01,0.0,93165.97,0.0,93165.97,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.002124}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000333}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}]"
Jul 2021,2021-07-01,0.0,94414.16,0.0,94414.16,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.002124}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000333}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}]"
Aug 2021,2021-08-02,0.0,99225.54,0.0,99225.54,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.002124}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000333}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}]"
Sep 2021,2021-09-01,0.0,110358.52,0.0,110358.52,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.002124}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000333}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}]"
Oct 2021,2021-10-01,0.0,112082.79,0.0,112082.79,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.002124}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000333}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}]"
Nov 2021,2021-11-01,0.0,111438.96,0.0,111438.96,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.002124}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000333}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}]"
Dec 2021,2021-12-01,0.0,105622.03,0.0,105622.03,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.002124}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000333}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}]"
Jan 2022,2022-01-03,0.0,108545.61,0.0,108545.61,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.002124}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000333}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}]"
Feb 2022,2022-02-01,0.0,109715.31,0.0,109715.31,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.002124}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000333}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}]"
Mar 2022,2022-03-02,0.0,104258.52,0.0,104258.52,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.002124}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000333}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}]"
Apr 2022,2022-04-01,0.0,112404.27,0.0,112404.27,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.002124}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000333}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}]"
May 2022,2022-05-02,0.0,103307.34,0.0,103307.34,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.002124}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000333}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}]"
