Date,Portfolio_Value,Bank,Equity
2022-07-19,147296.88,0.0,147296.88
2022-07-20,148402.85,0.0,148402.85
2022-07-21,149990.97,0.0,149990.97
2022-07-22,150344.3,0.0,150344.3
2022-07-25,150584.87,0.0,150584.87
2022-07-26,149804.41,0.0,149804.41
2022-07-27,151508.78,0.0,151508.78
2022-07-28,156972.34,0.0,156972.34
2022-07-29,159319.78,0.0,159319.78
2022-08-01,162658.55,0.0,162658.55
2022-08-02,163323.01,0.0,163323.01
2022-08-03,161852.54,0.0,161852.54
2022-08-04,163152.1,0.0,163152.1
2022-08-05,161712.75,0.0,161712.75
2022-08-08,162249.35,0.0,162249.35
2022-08-10,162948.43,0.0,162948.43
2022-08-11,164487.81,0.0,164487.81
2022-08-12,164429.45,0.0,164429.45
2022-08-16,165552.91,0.0,165552.91
2022-08-17,166485.36,0.0,166485.36
2022-08-18,165753.49,0.0,165753.49
2022-08-19,163155.47,0.0,163155.47
2022-08-22,159656.0,0.0,159656.0
2022-08-23,161846.47,0.0,161846.47
2022-08-24,163299.75,0.0,163299.75
2022-08-25,161955.98,0.0,161955.98
2022-08-26,163583.97,0.0,163583.97
2022-08-29,161993.02,0.0,161993.02
2022-08-30,166000.94,0.0,166000.94
2022-09-01,165360.92,0.0,165360.92
2022-09-02,165109.59,0.0,165109.59
2022-09-05,166217.75,0.0,166217.75
2022-09-06,165863.72,0.0,165863.72
2022-09-07,168064.25,0.0,168064.25
2022-09-08,168851.67,0.0,168851.67
2022-09-09,168090.91,0.0,168090.91
2022-09-12,170530.45,0.0,170530.45
2022-09-13,170773.61,0.0,170773.61
2022-09-14,169987.47,0.0,169987.47
2022-09-15,169578.71,0.0,169578.71
2022-09-16,165601.75,0.0,165601.75
2022-09-19,167193.89,0.0,167193.89
2022-09-20,170709.11,0.0,170709.11
2022-09-21,170702.36,0.0,170702.36
2022-09-22,172218.64,0.0,172218.64
2022-09-23,167977.76,0.0,167977.76
2022-09-26,161528.18,0.0,161528.18
2022-09-27,161432.92,0.0,161432.92
2022-09-28,159166.23,0.0,159166.23
2022-09-29,159279.05,0.0,159279.05
2022-09-30,162454.82,0.0,162454.82
2022-10-03,159156.7,0.0,159156.7
2022-10-04,162822.28,0.0,162822.28
2022-10-06,164682.73,0.0,164682.73
2022-10-07,164565.32,0.0,164565.32
2022-10-10,163331.46,0.0,163331.46
2022-10-11,160372.37,0.0,160372.37
2022-10-12,161001.01,0.0,161001.01
2022-10-13,160015.26,0.0,160015.26
2022-10-14,160686.6,0.0,160686.6
2022-10-17,160538.09,0.0,160538.09
2022-10-18,161388.02,0.0,161388.02
2022-10-19,160979.95,0.0,160979.95
2022-10-20,161230.26,0.0,161230.26
2022-10-21,159274.39,0.0,159274.39
2022-10-25,160318.89,0.0,160318.89
2022-10-27,160481.83,0.0,160481.83
2022-10-28,159330.37,0.0,159330.37
2022-10-31,160746.12,0.0,160746.12
2022-11-01,161199.11,0.0,161199.11
2022-11-02,160935.28,0.0,160935.28
2022-11-03,160269.19,0.0,160269.19
2022-11-04,162126.37,0.0,162126.37
2022-11-07,162102.52,0.0,162102.52
2022-11-09,161494.58,0.0,161494.58
2022-11-10,159251.59,0.0,159251.59
2022-11-11,160537.02,0.0,160537.02
2022-11-14,160856.61,0.0,160856.61
2022-11-15,160347.31,0.0,160347.31
2022-11-16,158266.68,0.0,158266.68
2022-11-17,158346.95,0.0,158346.95
2022-11-18,157929.49,0.0,157929.49
2022-11-21,156719.94,0.0,156719.94
2022-11-22,156907.99,0.0,156907.99
2022-11-23,158413.43,0.0,158413.43
2022-11-24,158483.64,0.0,158483.64
2022-11-25,158332.85,0.0,158332.85
2022-11-28,159345.66,0.0,159345.66
2022-11-29,159875.33,0.0,159875.33
2022-11-30,159686.04,0.0,159686.04
2022-12-01,160707.75,0.0,160707.75
2022-12-02,160471.15,0.0,160471.15
2022-12-05,160942.32,0.0,160942.32
2022-12-06,161099.59,0.0,161099.59
2022-12-07,160992.66,0.0,160992.66
2022-12-08,161514.21,0.0,161514.21
2022-12-09,159511.0,0.0,159511.0
2022-12-12,160673.45,0.0,160673.45
2022-12-13,162117.61,0.0,162117.61
2022-12-14,162407.58,0.0,162407.58
2022-12-15,162044.42,0.0,162044.42
2022-12-16,162564.31,0.0,162564.31
2022-12-19,163496.07,0.0,163496.07
2022-12-20,164911.54,0.0,164911.54
2022-12-21,161764.03,0.0,161764.03
2022-12-22,159158.52,0.0,159158.52
2022-12-23,153386.39,0.0,153386.39
2022-12-26,157268.25,0.0,157268.25
2022-12-27,160309.54,0.0,160309.54
2022-12-28,161580.83,0.0,161580.83
2022-12-29,163343.83,0.0,163343.83
2022-12-30,165124.63,0.0,165124.63
2023-01-02,165837.97,0.0,165837.97
2023-01-03,166276.74,0.0,166276.74
2023-01-04,166243.28,0.0,166243.28
2023-01-05,163152.84,0.0,163152.84
2023-01-06,159936.2,0.0,159936.2
2023-01-09,160608.51,0.0,160608.51
2023-01-10,159419.39,0.0,159419.39
2023-01-11,159260.5,0.0,159260.5
2023-01-12,159763.63,0.0,159763.63
2023-01-13,160805.53,0.0,160805.53
2023-01-16,159497.16,0.0,159497.16
2023-01-17,158931.63,0.0,158931.63
2023-01-18,161401.72,0.0,161401.72
2023-01-19,162484.37,0.0,162484.37
2023-01-20,161719.5,0.0,161719.5
2023-01-23,161762.07,0.0,161762.07
2023-01-24,160816.38,0.0,160816.38
2023-01-25,159552.9,0.0,159552.9
2023-01-27,157813.21,0.0,157813.21
2023-01-30,159870.36,0.0,159870.36
2023-01-31,163113.15,0.0,163113.15
2023-02-01,160650.18,0.0,160650.18
2023-02-02,159695.48,0.0,159695.48
2023-02-03,161044.9,0.0,161044.9
2023-02-06,161349.15,0.0,161349.15
2023-02-07,162012.63,0.0,162012.63
2023-02-08,163887.51,0.0,163887.51
2023-02-09,164843.17,0.0,164843.17
2023-02-10,164066.95,0.0,164066.95
2023-02-13,162472.42,0.0,162472.42
2023-02-14,161722.72,0.0,161722.72
2023-02-15,163275.77,0.0,163275.77
2023-02-16,164940.83,0.0,164940.83
2023-02-17,164598.43,0.0,164598.43
2023-02-20,163115.16,0.0,163115.16
2023-02-21,162957.1,0.0,162957.1
2023-02-22,159122.78,0.0,159122.78
2023-02-23,159839.3,0.0,159839.3
2023-02-24,158993.08,0.0,158993.08
2023-02-27,157138.11,0.0,157138.11
2023-02-28,156311.38,0.0,156311.38
2023-03-01,158652.39,0.0,158652.39
2023-03-02,157854.02,0.0,157854.02
2023-03-03,159844.21,0.0,159844.21
2023-03-06,161395.2,0.0,161395.2
2023-03-08,162035.07,0.0,162035.07
2023-03-09,160163.66,0.0,160163.66
2023-03-10,159634.73,0.0,159634.73
2023-03-13,157605.86,0.0,157605.86
2023-03-14,155668.12,0.0,155668.12
2023-03-15,155475.97,0.0,155475.97
2023-03-16,153686.18,0.0,153686.18
2023-03-17,156046.13,0.0,156046.13
2023-03-20,152765.4,0.0,152765.4
2023-03-21,155100.32,0.0,155100.32
2023-03-22,156701.52,0.0,156701.52
2023-03-23,156090.16,0.0,156090.16
2023-03-24,152904.7,0.0,152904.7
2023-03-27,150532.6,0.0,150532.6
2023-03-28,148478.07,0.0,148478.07
2023-03-29,152664.47,0.0,152664.47
2023-03-31,154924.3,0.0,154924.3
2023-04-03,157197.72,0.0,157197.72
2023-04-05,158789.39,0.0,158789.39
2023-04-06,161652.02,0.0,161652.02
2023-04-10,160978.62,0.0,160978.62
2023-04-11,161680.87,0.0,161680.87
2023-04-12,162716.18,0.0,162716.18
2023-04-13,164757.12,0.0,164757.12
2023-04-17,166080.51,0.0,166080.51
2023-04-18,165541.51,0.0,165541.51
2023-04-19,165581.21,0.0,165581.21
2023-04-20,165719.22,0.0,165719.22
2023-04-21,165081.02,0.0,165081.02
2023-04-24,165950.7,0.0,165950.7
2023-04-25,169377.85,0.0,169377.85
2023-04-26,169737.27,0.0,169737.27
2023-04-27,171184.15,0.0,171184.15
2023-04-28,172728.49,0.0,172728.49
2023-05-02,174058.79,0.0,174058.79
2023-05-03,174662.09,0.0,174662.09
2023-05-04,176950.31,0.0,176950.31
2023-05-05,175767.14,0.0,175767.14
2023-05-08,176312.86,0.0,176312.86
2023-05-09,174744.9,0.0,174744.9
2023-05-10,175780.09,0.0,175780.09
2023-05-11,176873.33,0.0,176873.33
2023-05-12,177518.48,0.0,177518.48
2023-05-15,178009.58,0.0,178009.58
2023-05-16,178802.13,0.0,178802.13
2023-05-17,177170.86,0.0,177170.86
2023-05-18,177615.71,0.0,177615.71
2023-05-19,178467.71,0.0,178467.71
2023-05-22,179186.93,0.0,179186.93
2023-05-23,180486.15,0.0,180486.15
2023-05-24,180705.64,0.0,180705.64
2023-05-25,180963.71,0.0,180963.71
2023-05-26,183334.07,0.0,183334.07
2023-05-29,183384.02,0.0,183384.02
2023-05-30,184229.76,0.0,184229.76
2023-05-31,184144.66,0.0,184144.66
2023-06-01,184752.34,0.0,184752.34
2023-06-02,186188.94,0.0,186188.94
2023-06-05,185830.59,0.0,185830.59
2023-06-06,187825.8,0.0,187825.8
2023-06-07,189615.48,0.0,189615.48
2023-06-08,185639.67,0.0,185639.67
2023-06-09,185179.46,0.0,185179.46
2023-06-12,186236.68,0.0,186236.68
2023-06-13,187663.41,0.0,187663.41
2023-06-14,189265.63,0.0,189265.63
2023-06-15,190863.72,0.0,190863.72
2023-06-16,191515.51,0.0,191515.51
2023-06-19,193742.07,0.0,193742.07
2023-06-20,194709.39,0.0,194709.39
2023-06-21,194451.8,0.0,194451.8
2023-06-22,193084.4,0.0,193084.4
2023-06-23,189737.89,0.0,189737.89
2023-06-26,191971.18,0.0,191971.18
2023-06-27,197173.03,0.0,197173.03
2023-06-28,197020.48,0.0,197020.48
2023-06-30,197346.23,0.0,197346.23
2023-07-03,201559.39,0.0,201559.39
2023-07-04,204942.98,0.0,204942.98
2023-07-05,205830.41,0.0,205830.41
2023-07-06,206753.14,0.0,206753.14
2023-07-07,205783.58,0.0,205783.58
2023-07-10,204569.31,0.0,204569.31
2023-07-11,205336.73,0.0,205336.73
2023-07-12,205466.54,0.0,205466.54
2023-07-13,206716.78,0.0,206716.78
2023-07-14,209003.77,0.0,209003.77
2023-07-17,209725.14,0.0,209725.14
2023-07-18,207969.25,0.0,207969.25
2023-07-19,210746.83,0.0,210746.83
2023-07-20,212409.57,0.0,212409.57
2023-07-21,211945.15,0.0,211945.15
2023-07-24,215053.42,0.0,215053.42
2023-07-25,215489.31,0.0,215489.31
2023-07-26,216476.02,0.0,216476.02
2023-07-27,216102.34,0.0,216102.34
2023-07-28,215389.86,0.0,215389.86
2023-07-31,215999.12,0.0,215999.12
2023-08-01,217337.81,0.0,217337.81
2023-08-02,214421.04,0.0,214421.04
2023-08-03,213590.1,0.0,213590.1
2023-08-04,214768.46,0.0,214768.46
2023-08-07,213498.43,0.0,213498.43
2023-08-08,214906.73,0.0,214906.73
2023-08-09,216317.85,0.0,216317.85
2023-08-10,214494.49,0.0,214494.49
2023-08-11,213658.91,0.0,213658.91
2023-08-14,212509.36,0.0,212509.36
2023-08-16,214702.1,0.0,214702.1
2023-08-17,214365.78,0.0,214365.78
2023-08-18,213413.79,0.0,213413.79
2023-08-21,215898.5,0.0,215898.5
2023-08-22,218443.13,0.0,218443.13
2023-08-23,220029.91,0.0,220029.91
2023-08-24,221753.26,0.0,221753.26
2023-08-25,221236.66,0.0,221236.66
2023-08-28,222890.72,0.0,222890.72
2023-08-29,224128.98,0.0,224128.98
2023-08-30,223798.72,0.0,223798.72
2023-08-31,223236.8,0.0,223236.8
2023-09-01,225156.11,0.0,225156.11
2023-09-04,227052.62,0.0,227052.62
2023-09-05,227490.7,0.0,227490.7
2023-09-06,230962.06,0.0,230962.06
2023-09-07,230536.48,0.0,230536.48
2023-09-08,232136.1,0.0,232136.1
2023-09-11,233915.84,0.0,233915.84
2023-09-12,226125.65,0.0,226125.65
2023-09-13,227892.89,0.0,227892.89
2023-09-14,230926.4,0.0,230926.4
2023-09-15,234178.21,0.0,234178.21
2023-09-18,232131.53,0.0,232131.53
2023-09-20,229511.99,0.0,229511.99
2023-09-21,229250.3,0.0,229250.3
2023-09-22,229925.15,0.0,229925.15
2023-09-25,233865.73,0.0,233865.73
2023-09-26,234428.04,0.0,234428.04
2023-09-27,235678.12,0.0,235678.12
2023-09-28,234718.18,0.0,234718.18
2023-09-29,234905.0,0.0,234905.0
2023-10-03,235805.27,0.0,235805.27
2023-10-04,233519.0,0.0,233519.0
2023-10-05,234470.68,0.0,234470.68
2023-10-06,238322.43,0.0,238322.43
2023-10-09,233460.97,0.0,233460.97
2023-10-10,237470.19,0.0,237470.19
2023-10-11,239199.11,0.0,239199.11
2023-10-12,237791.55,0.0,237791.55
2023-10-13,238979.09,0.0,238979.09
2023-10-16,242772.65,0.0,242772.65
2023-10-17,246603.55,0.0,246603.55
2023-10-18,243947.93,0.0,243947.93
2023-10-19,244169.6,0.0,244169.6
2023-10-20,242572.73,0.0,242572.73
2023-10-23,233824.27,0.0,233824.27
2023-10-25,231573.86,0.0,231573.86
2023-10-26,230926.07,0.0,230926.07
2023-10-27,236640.29,0.0,236640.29
2023-10-30,236784.71,0.0,236784.71
2023-10-31,240644.72,0.0,240644.72
2023-11-01,240185.0,0.0,240185.0
2023-11-02,241780.14,0.0,241780.14
2023-11-03,242593.54,0.0,242593.54
2023-11-06,246000.92,0.0,246000.92
2023-11-07,243437.66,0.0,243437.66
2023-11-08,245523.23,0.0,245523.23
2023-11-09,244213.02,0.0,244213.02
2023-11-10,246017.6,0.0,246017.6
2023-11-13,246642.35,0.0,246642.35
2023-11-15,247582.01,0.0,247582.01
2023-11-16,249422.21,0.0,249422.21
2023-11-17,248060.84,0.0,248060.84
2023-11-20,246866.58,0.0,246866.58
2023-11-21,246652.59,0.0,246652.59
2023-11-22,245772.91,0.0,245772.91
2023-11-23,244782.42,0.0,244782.42
2023-11-24,244039.76,0.0,244039.76
2023-11-28,246909.05,0.0,246909.05
2023-11-29,247525.52,0.0,247525.52
2023-11-30,249615.65,0.0,249615.65
2023-12-01,251439.91,0.0,251439.91
2023-12-04,254987.31,0.0,254987.31
2023-12-05,256678.8,0.0,256678.8
2023-12-06,259310.2,0.0,259310.2
2023-12-07,259047.24,0.0,259047.24
2023-12-08,256780.08,0.0,256780.08
2023-12-11,258390.57,0.0,258390.57
2023-12-12,258344.13,0.0,258344.13
2023-12-13,258886.7,0.0,258886.7
2023-12-14,263678.76,0.0,263678.76
2023-12-15,266766.05,0.0,266766.05
2023-12-18,266679.1,0.0,266679.1
2023-12-19,266130.29,0.0,266130.29
2023-12-20,258328.88,0.0,258328.88
2023-12-21,261533.02,0.0,261533.02
2023-12-22,262228.18,0.0,262228.18
2023-12-26,261654.7,0.0,261654.7
2023-12-27,263245.68,0.0,263245.68
2023-12-28,262764.49,0.0,262764.49
2023-12-29,264250.58,0.0,264250.58
2024-01-01,264427.91,0.0,264427.91
2024-01-02,264928.45,0.0,264928.45
2024-01-03,266314.1,0.0,266314.1
2024-01-04,271017.25,0.0,271017.25
2024-01-05,270863.96,0.0,270863.96
2024-01-08,270307.44,0.0,270307.44
2024-01-09,269835.7,0.0,269835.7
2024-01-10,269987.07,0.0,269987.07
2024-01-11,270844.61,0.0,270844.61
2024-01-12,271498.92,0.0,271498.92
2024-01-15,271487.74,0.0,271487.74
2024-01-16,270446.18,0.0,270446.18
2024-01-17,268849.55,0.0,268849.55
2024-01-18,268254.47,0.0,268254.47
2024-01-19,269739.69,0.0,269739.69
2024-01-22,269739.69,0.0,269739.69
2024-01-23,262275.82,0.0,262275.82
2024-01-24,267454.8,0.0,267454.8
2024-01-25,268711.02,0.0,268711.02
2024-01-29,273214.69,0.0,273214.69
2024-01-30,268292.64,0.0,268292.64
2024-01-31,272453.98,0.0,272453.98
2024-02-01,270576.44,0.0,270576.44
2024-02-02,273087.57,0.0,273087.57
2024-02-05,270245.77,0.0,270245.77
2024-02-06,272814.52,0.0,272814.52
2024-02-07,275271.32,0.0,275271.32
2024-02-08,272351.62,0.0,272351.62
2024-02-09,269351.17,0.0,269351.17
2024-02-12,262964.54,0.0,262964.54
2024-02-13,264945.98,0.0,264945.98
2024-02-14,266857.52,0.0,266857.52
2024-02-15,268436.43,0.0,268436.43
2024-02-16,271047.93,0.0,271047.93
2024-02-19,271298.19,0.0,271298.19
2024-02-20,270784.46,0.0,270784.46
2024-02-21,269041.79,0.0,269041.79
2024-02-22,269955.18,0.0,269955.18
2024-02-23,273568.91,0.0,273568.91
2024-02-26,274925.43,0.0,274925.43
2024-02-27,275068.51,0.0,275068.51
2024-02-28,269593.98,0.0,269593.98
2024-02-29,270986.33,0.0,270986.33
2024-03-01,274123.05,0.0,274123.05
2024-03-04,277052.25,0.0,277052.25
2024-03-05,274407.77,0.0,274407.77
2024-03-06,271200.53,0.0,271200.53
2024-03-07,275101.34,0.0,275101.34
2024-03-11,272792.48,0.0,272792.48
2024-03-12,266842.33,0.0,266842.33
2024-03-13,255782.1,0.0,255782.1
2024-03-14,261422.68,0.0,261422.68
2024-03-15,263216.71,0.0,263216.71
2024-03-18,263116.22,0.0,263116.22
2024-03-19,260831.04,0.0,260831.04
2024-03-20,259537.76,0.0,259537.76
2024-03-21,265570.22,0.0,265570.22
2024-03-22,269477.42,0.0,269477.42
2024-03-26,270305.66,0.0,270305.66
2024-03-27,270696.11,0.0,270696.11
2024-03-28,274399.68,0.0,274399.68
2024-04-01,281404.41,0.0,281404.41
2024-04-02,284569.91,0.0,284569.91
2024-04-03,288447.51,0.0,288447.51
2024-04-04,291219.66,0.0,291219.66
2024-04-05,290191.43,0.0,290191.43
2024-04-08,290294.27,0.0,290294.27
2024-04-09,290591.94,0.0,290591.94
2024-04-10,291005.26,0.0,291005.26
2024-04-12,289679.59,0.0,289679.59
2024-04-15,285390.43,0.0,285390.43
2024-04-16,284847.18,0.0,284847.18
2024-04-18,284020.57,0.0,284020.57
2024-04-19,286312.5,0.0,286312.5
2024-04-22,291068.5,0.0,291068.5
2024-04-23,293827.92,0.0,293827.92
2024-04-24,295703.5,0.0,295703.5
2024-04-25,296510.39,0.0,296510.39
2024-04-26,291944.41,0.0,291944.41
2024-04-29,292626.8,0.0,292626.8
2024-04-30,293502.37,0.0,293502.37
2024-05-02,295828.37,0.0,295828.37
2024-05-03,293489.23,0.0,293489.23
2024-05-06,289712.79,0.0,289712.79
2024-05-07,285708.18,0.0,285708.18
2024-05-08,285278.87,0.0,285278.87
2024-05-09,280282.76,0.0,280282.76
2024-05-10,282629.71,0.0,282629.71
2024-05-13,284290.63,0.0,284290.63
2024-05-14,291674.98,0.0,291674.98
2024-05-15,294704.93,0.0,294704.93
2024-05-16,298778.3,0.0,298778.3
2024-05-17,301502.96,0.0,301502.96
2024-05-20,301502.96,0.0,301502.96
2024-05-21,309233.86,0.0,309233.86
2024-05-22,312761.85,0.0,312761.85
2024-05-23,315834.04,0.0,315834.04
2024-05-24,315934.07,0.0,315934.07
2024-05-27,315152.99,0.0,315152.99
2024-05-28,310873.45,0.0,310873.45
2024-05-29,311760.12,0.0,311760.12
2024-05-30,308473.93,0.0,308473.93
2024-05-31,313969.34,0.0,313969.34
2024-06-03,327086.2,0.0,327086.2
2024-06-04,294511.42,0.0,294511.42
2024-06-05,302541.59,0.0,302541.59
2024-06-06,313088.58,0.0,313088.58
2024-06-07,323609.89,0.0,323609.89
2024-06-10,325202.99,0.0,325202.99
2024-06-11,326694.24,0.0,326694.24
2024-06-12,329879.28,0.0,329879.28
2024-06-13,332083.59,0.0,332083.59
2024-06-14,334156.49,0.0,334156.49
2024-06-18,337894.92,0.0,337894.92
2024-06-19,332912.19,0.0,332912.19
2024-06-20,333393.67,0.0,333393.67
2024-06-21,329668.87,0.0,329668.87
2024-06-24,332835.49,0.0,332835.49
2024-06-25,334901.98,0.0,334901.98
2024-06-26,335381.69,0.0,335381.69
2024-06-27,332771.71,0.0,332771.71
2024-06-28,333941.81,0.0,333941.81
2024-07-01,341900.41,0.0,341900.41
2024-07-02,342830.36,0.0,342830.36
2024-07-03,349341.91,0.0,349341.91
2024-07-04,351204.1,0.0,351204.1
2024-07-05,352363.72,0.0,352363.72
2024-07-08,350294.07,0.0,350294.07
2024-07-09,354185.19,0.0,354185.19
2024-07-10,353465.27,0.0,353465.27
2024-07-11,356251.31,0.0,356251.31
2024-07-12,352687.47,0.0,352687.47
2024-07-15,352091.64,0.0,352091.64
2024-07-16,353089.31,0.0,353089.31
2024-07-18,348117.92,0.0,348117.92
2024-07-19,337656.46,0.0,337656.46
2024-07-22,341888.75,0.0,341888.75
2024-07-23,336958.94,0.0,336958.94
2024-07-24,342270.71,0.0,342270.71
2024-07-25,341046.75,0.0,341046.75
2024-07-26,347200.99,0.0,347200.99
2024-07-29,351397.49,0.0,351397.49
2024-07-30,351578.54,0.0,351578.54
2024-07-31,351317.23,0.0,351317.23
2024-08-01,348304.08,0.0,348304.08
2024-08-02,344463.4,0.0,344463.4
2024-08-05,329638.13,0.0,329638.13
2024-08-06,325271.5,0.0,325271.5
2024-08-07,336270.79,0.0,336270.79
2024-08-08,334312.87,0.0,334312.87
2024-08-09,334916.56,0.0,334916.56
2024-08-12,337171.62,0.0,337171.62
2024-08-13,332957.37,0.0,332957.37
2024-08-14,330949.14,0.0,330949.14
2024-08-16,337962.07,0.0,337962.07
2024-08-19,342670.82,0.0,342670.82
2024-08-20,344059.57,0.0,344059.57
2024-08-21,347797.38,0.0,347797.38
2024-08-22,347374.19,0.0,347374.19
2024-08-23,348032.38,0.0,348032.38
2024-08-26,348720.77,0.0,348720.77
2024-08-27,350545.24,0.0,350545.24
2024-08-28,348232.22,0.0,348232.22
2024-08-29,346635.84,0.0,346635.84
2024-08-30,351562.69,0.0,351562.69
2024-09-02,353010.87,0.0,353010.87
2024-09-03,354958.24,0.0,354958.24
2024-09-04,358002.74,0.0,358002.74
2024-09-05,357911.61,0.0,357911.61
2024-09-06,355792.44,0.0,355792.44
2024-09-09,353553.57,0.0,353553.57
2024-09-10,356797.52,0.0,356797.52
2024-09-11,357531.84,0.0,357531.84
2024-09-12,362193.25,0.0,362193.25
2024-09-13,367758.36,0.0,367758.36
2024-09-16,368169.68,0.0,368169.68
2024-09-17,365552.65,0.0,365552.65
2024-09-18,364665.48,0.0,364665.48
2024-09-19,357959.81,0.0,357959.81
2024-09-20,363425.97,0.0,363425.97
2024-09-23,370153.59,0.0,370153.59
2024-09-24,370249.11,0.0,370249.11
2024-09-25,371428.07,0.0,371428.07
2024-09-26,374411.38,0.0,374411.38
2024-09-27,377259.19,0.0,377259.19
2024-09-30,375831.92,0.0,375831.92
2024-10-01,374610.52,0.0,374610.52
2024-10-03,369872.82,0.0,369872.82
2024-10-04,365826.07,0.0,365826.07
2024-10-07,354589.26,0.0,354589.26
2024-10-08,362272.74,0.0,362272.74
2024-10-09,364536.02,0.0,364536.02
2024-10-10,367071.34,0.0,367071.34
2024-10-11,368087.19,0.0,368087.19
2024-10-14,367958.35,0.0,367958.35
2024-10-15,367684.03,0.0,367684.03
2024-10-16,368311.06,0.0,368311.06
2024-10-17,362279.1,0.0,362279.1
2024-10-18,362982.88,0.0,362982.88
2024-10-21,355786.98,0.0,355786.98
2024-10-22,340323.41,0.0,340323.41
2024-10-23,343398.11,0.0,343398.11
2024-10-24,342852.77,0.0,342852.77
2024-10-25,335441.2,0.0,335441.2
2024-10-28,338581.53,0.0,338581.53
2024-10-29,342966.33,0.0,342966.33
2024-10-30,345124.19,0.0,345124.19
2024-10-31,346460.21,0.0,346460.21
2024-11-04,343644.6,0.0,343644.6
2024-11-05,347706.16,0.0,347706.16
2024-11-06,357072.27,0.0,357072.27
2024-11-07,357741.87,0.0,357741.87
2024-11-08,353727.84,0.0,353727.84
2024-11-11,349472.35,0.0,349472.35
2024-11-12,343006.34,0.0,343006.34
2024-11-13,332031.96,0.0,332031.96
2024-11-14,334054.4,0.0,334054.4
2024-11-18,334056.49,0.0,334056.49
2024-11-19,333616.29,0.0,333616.29
2024-11-20,333616.29,0.0,333616.29
2024-11-21,328194.46,0.0,328194.46
2024-11-22,331564.51,0.0,331564.51
2024-11-25,336198.59,0.0,336198.59
2024-11-26,336409.04,0.0,336409.04
2024-11-27,344904.76,0.0,344904.76
2024-11-28,347546.7,0.0,347546.7
2024-11-29,351422.43,0.0,351422.43
2024-12-02,355653.84,0.0,355653.84
2024-12-03,361322.62,0.0,361322.62
2024-12-04,362878.01,0.0,362878.01
2024-12-05,364839.6,0.0,364839.6
2024-12-06,368518.06,0.0,368518.06
2024-12-09,371036.37,0.0,371036.37
2024-12-10,371566.77,0.0,371566.77
2024-12-11,372349.25,0.0,372349.25
2024-12-12,369729.69,0.0,369729.69
2024-12-13,370604.65,0.0,370604.65
2024-12-16,374693.71,0.0,374693.71
2024-12-17,371006.68,0.0,371006.68
2024-12-18,364241.22,0.0,364241.22
2024-12-19,361354.81,0.0,361354.81
2024-12-20,351465.33,0.0,351465.33
2024-12-23,351541.4,0.0,351541.4
2024-12-24,352646.81,0.0,352646.81
2024-12-26,354166.42,0.0,354166.42
2024-12-27,355485.33,0.0,355485.33
2024-12-30,353604.28,0.0,353604.28
2024-12-31,353934.78,0.0,353934.78
2025-01-01,357074.59,0.0,357074.59
2025-01-02,362542.95,0.0,362542.95
2025-01-03,361252.91,0.0,361252.91
2025-01-06,349216.42,0.0,349216.42
2025-01-07,355455.85,0.0,355455.85
2025-01-08,352145.6,0.0,352145.6
2025-01-09,346836.42,0.0,346836.42
2025-01-10,340432.71,0.0,340432.71
2025-01-13,323956.63,0.0,323956.63
2025-01-14,334484.12,0.0,334484.12
2025-01-15,333880.09,0.0,333880.09
2025-01-16,340297.53,0.0,340297.53
2025-01-17,339957.63,0.0,339957.63
2025-01-20,342214.91,0.0,342214.91
2025-01-21,334456.83,0.0,334456.83
2025-01-22,330141.42,0.0,330141.42
2025-01-23,335099.03,0.0,335099.03
2025-01-24,328453.65,0.0,328453.65
2025-01-27,321249.91,0.0,321249.91
2025-01-28,318612.38,0.0,318612.38
2025-01-29,330563.39,0.0,330563.39
2025-01-30,331070.02,0.0,331070.02
2025-01-31,338244.47,0.0,338244.47
2025-02-03,334603.53,0.0,334603.53
2025-02-04,339744.33,0.0,339744.33
2025-02-05,343795.27,0.0,343795.27
2025-02-06,342854.69,0.0,342854.69
2025-02-07,342468.9,0.0,342468.9
2025-02-10,334865.64,0.0,334865.64
2025-02-11,325388.16,0.0,325388.16
2025-02-12,326760.89,0.0,326760.89
2025-02-13,327837.18,0.0,327837.18
2025-02-14,319613.06,0.0,319613.06
2025-02-17,319535.77,0.0,319535.77
2025-02-18,315072.53,0.0,315072.53
2025-02-19,321191.1,0.0,321191.1
2025-02-20,326422.3,0.0,326422.3
2025-02-21,326102.12,0.0,326102.12
2025-02-24,321941.46,0.0,321941.46
2025-02-25,322174.68,0.0,322174.68
2025-02-27,317848.26,0.0,317848.26
2025-02-28,309947.13,0.0,309947.13
2025-03-03,309211.55,0.0,309211.55
2025-03-04,312696.3,0.0,312696.3
2025-03-05,318077.53,0.0,318077.53
2025-03-06,322164.44,0.0,322164.44
2025-03-07,324827.13,0.0,324827.13
2025-03-10,323993.47,0.0,323993.47
2025-03-11,324602.37,0.0,324602.37
2025-03-12,326030.85,0.0,326030.85
2025-03-13,322937.53,0.0,322937.53
2025-03-17,322904.19,0.0,322904.19
2025-03-18,323045.66,0.0,323045.66
2025-03-19,335627.61,0.0,335627.61
2025-03-20,338987.72,0.0,338987.72
2025-03-21,345783.5,0.0,345783.5
2025-03-24,350549.88,0.0,350549.88
2025-03-25,339219.1,0.0,339219.1
2025-03-26,336044.61,0.0,336044.61
2025-03-27,345913.74,0.0,345913.74
