Date,Portfolio_Value,Bank,Equity
2022-07-19,96503.76,0.0,96503.76
2022-07-20,97654.36,0.0,97654.36
2022-07-21,98751.62,0.0,98751.62
2022-07-22,98139.11,0.0,98139.11
2022-07-25,97552.05,0.0,97552.05
2022-07-26,95939.89,0.0,95939.89
2022-07-27,95742.73,0.0,95742.73
2022-07-28,95871.95,0.0,95871.95
2022-07-29,97734.71,0.0,97734.71
2022-08-01,99546.46,0.0,99546.46
2022-08-02,99259.06,0.0,99259.06
2022-08-03,98395.01,0.0,98395.01
2022-08-04,98428.06,0.0,98428.06
2022-08-05,97897.09,0.0,97897.09
2022-08-08,98505.68,0.0,98505.68
2022-08-10,96871.88,0.0,96871.88
2022-08-11,96847.73,0.0,96847.73
2022-08-12,97188.1,0.0,97188.1
2022-08-16,98419.21,0.0,98419.21
2022-08-17,98313.16,0.0,98313.16
2022-08-18,98393.66,0.0,98393.66
2022-08-19,97888.6,0.0,97888.6
2022-08-22,96782.2,0.0,96782.2
2022-08-23,98758.06,0.0,98758.06
2022-08-24,98564.54,0.0,98564.54
2022-08-25,98461.96,0.0,98461.96
2022-08-26,98798.53,0.0,98798.53
2022-08-29,97788.74,0.0,97788.74
2022-08-30,98830.34,0.0,98830.34
2022-09-01,99441.24,0.0,99441.24
2022-09-02,102915.08,0.0,102915.08
2022-09-05,102514.41,0.0,102514.41
2022-09-06,103271.04,0.0,103271.04
2022-09-07,103667.71,0.0,103667.71
2022-09-08,103743.8,0.0,103743.8
2022-09-09,103447.53,0.0,103447.53
2022-09-12,104637.12,0.0,104637.12
2022-09-13,104734.35,0.0,104734.35
2022-09-14,104058.98,0.0,104058.98
2022-09-15,103356.87,0.0,103356.87
2022-09-16,101095.87,0.0,101095.87
2022-09-19,100347.56,0.0,100347.56
2022-09-20,102028.66,0.0,102028.66
2022-09-21,101032.82,0.0,101032.82
2022-09-22,101524.67,0.0,101524.67
2022-09-23,99429.08,0.0,99429.08
2022-09-26,95914.68,0.0,95914.68
2022-09-27,96053.25,0.0,96053.25
2022-09-28,95226.69,0.0,95226.69
2022-09-29,95578.58,0.0,95578.58
2022-09-30,95989.0,0.0,95989.0
2022-10-03,95086.15,0.0,95086.15
2022-10-04,96508.61,0.0,96508.61
2022-10-06,98097.73,0.0,98097.73
2022-10-07,98905.77,0.0,98905.77
2022-10-10,97679.8,0.0,97679.8
2022-10-11,96566.28,0.0,96566.28
2022-10-12,96853.34,0.0,96853.34
2022-10-13,96674.06,0.0,96674.06
2022-10-14,96050.82,0.0,96050.82
2022-10-17,95664.58,0.0,95664.58
2022-10-18,96804.44,0.0,96804.44
2022-10-19,97061.6,0.0,97061.6
2022-10-20,97037.11,0.0,97037.11
2022-10-21,95599.75,0.0,95599.75
2022-10-25,95808.45,0.0,95808.45
2022-10-27,95711.04,0.0,95711.04
2022-10-28,94321.87,0.0,94321.87
2022-10-31,95044.69,0.0,95044.69
2022-11-01,96240.95,0.0,96240.95
2022-11-02,95850.13,0.0,95850.13
2022-11-03,95798.3,0.0,95798.3
2022-11-04,96566.96,0.0,96566.96
2022-11-07,96240.7,0.0,96240.7
2022-11-09,95845.91,0.0,95845.91
2022-11-10,95735.72,0.0,95735.72
2022-11-11,96043.51,0.0,96043.51
2022-11-14,96752.54,0.0,96752.54
2022-11-15,96459.45,0.0,96459.45
2022-11-16,96551.39,0.0,96551.39
2022-11-17,96348.57,0.0,96348.57
2022-11-18,96683.35,0.0,96683.35
2022-11-21,95812.47,0.0,95812.47
2022-11-22,95492.96,0.0,95492.96
2022-11-23,95971.18,0.0,95971.18
2022-11-24,97073.89,0.0,97073.89
2022-11-25,96992.89,0.0,96992.89
2022-11-28,97742.65,0.0,97742.65
2022-11-29,97812.93,0.0,97812.93
2022-11-30,98041.7,0.0,98041.7
2022-12-01,98098.92,0.0,98098.92
2022-12-02,98261.07,0.0,98261.07
2022-12-05,98306.47,0.0,98306.47
2022-12-06,97669.07,0.0,97669.07
2022-12-07,96850.86,0.0,96850.86
2022-12-08,96391.66,0.0,96391.66
2022-12-09,94955.48,0.0,94955.48
2022-12-12,94996.99,0.0,94996.99
2022-12-13,94540.59,0.0,94540.59
2022-12-14,94781.88,0.0,94781.88
2022-12-15,93879.05,0.0,93879.05
2022-12-16,93176.57,0.0,93176.57
2022-12-19,92900.08,0.0,92900.08
2022-12-20,93122.27,0.0,93122.27
2022-12-21,91780.95,0.0,91780.95
2022-12-22,90311.67,0.0,90311.67
2022-12-23,86369.16,0.0,86369.16
2022-12-26,90183.78,0.0,90183.78
2022-12-27,91025.81,0.0,91025.81
2022-12-28,91184.58,0.0,91184.58
2022-12-29,91554.02,0.0,91554.02
2022-12-30,92096.48,0.0,92096.48
2023-01-02,93076.58,0.0,93076.58
2023-01-03,92867.05,0.0,92867.05
2023-01-04,92287.75,0.0,92287.75
2023-01-05,91994.37,0.0,91994.37
2023-01-06,91278.97,0.0,91278.97
2023-01-09,92706.4,0.0,92706.4
2023-01-10,92388.22,0.0,92388.22
2023-01-11,92645.51,0.0,92645.51
2023-01-12,92104.43,0.0,92104.43
2023-01-13,92647.26,0.0,92647.26
2023-01-16,92532.75,0.0,92532.75
2023-01-17,92991.1,0.0,92991.1
2023-01-18,93147.71,0.0,93147.71
2023-01-19,93080.49,0.0,93080.49
2023-01-20,92116.56,0.0,92116.56
2023-01-23,91813.42,0.0,91813.42
2023-01-24,91397.76,0.0,91397.76
2023-01-25,90530.06,0.0,90530.06
2023-01-27,89906.95,0.0,89906.95
2023-01-30,89120.61,0.0,89120.61
2023-01-31,91872.67,0.0,91872.67
2023-02-01,90084.81,0.0,90084.81
2023-02-02,90108.73,0.0,90108.73
2023-02-03,89556.72,0.0,89556.72
2023-02-06,90478.6,0.0,90478.6
2023-02-07,90405.34,0.0,90405.34
2023-02-08,92006.63,0.0,92006.63
2023-02-09,92244.02,0.0,92244.02
2023-02-10,93059.72,0.0,93059.72
2023-02-13,91535.05,0.0,91535.05
2023-02-14,90920.92,0.0,90920.92
2023-02-15,90773.65,0.0,90773.65
2023-02-16,92127.87,0.0,92127.87
2023-02-17,91977.83,0.0,91977.83
2023-02-20,91372.29,0.0,91372.29
2023-02-21,91006.88,0.0,91006.88
2023-02-22,90094.72,0.0,90094.72
2023-02-23,90193.53,0.0,90193.53
2023-02-24,89782.85,0.0,89782.85
2023-02-27,88172.01,0.0,88172.01
2023-02-28,87965.41,0.0,87965.41
2023-03-01,89223.59,0.0,89223.59
2023-03-02,89206.46,0.0,89206.46
2023-03-03,89317.07,0.0,89317.07
2023-03-06,90355.97,0.0,90355.97
2023-03-08,89984.54,0.0,89984.54
2023-03-09,88950.85,0.0,88950.85
2023-03-10,88916.39,0.0,88916.39
2023-03-13,86633.91,0.0,86633.91
2023-03-14,85280.22,0.0,85280.22
2023-03-15,85612.87,0.0,85612.87
2023-03-16,85507.49,0.0,85507.49
2023-03-17,85574.09,0.0,85574.09
2023-03-20,84729.94,0.0,84729.94
2023-03-21,85529.34,0.0,85529.34
2023-03-22,85811.43,0.0,85811.43
2023-03-23,85039.06,0.0,85039.06
2023-03-24,83594.77,0.0,83594.77
2023-03-27,81172.04,0.0,81172.04
2023-03-28,80808.21,0.0,80808.21
2023-03-29,82862.42,0.0,82862.42
2023-03-31,85829.77,0.0,85829.77
2023-04-03,86799.81,0.0,86799.81
2023-04-05,89445.07,0.0,89445.07
2023-04-06,88922.54,0.0,88922.54
2023-04-10,90258.0,0.0,90258.0
2023-04-11,91283.74,0.0,91283.74
2023-04-12,92179.24,0.0,92179.24
2023-04-13,92708.29,0.0,92708.29
2023-04-17,92601.21,0.0,92601.21
2023-04-18,92442.71,0.0,92442.71
2023-04-19,92259.11,0.0,92259.11
2023-04-20,91976.28,0.0,91976.28
2023-04-21,91841.46,0.0,91841.46
2023-04-24,91079.73,0.0,91079.73
2023-04-25,92145.55,0.0,92145.55
2023-04-26,93476.67,0.0,93476.67
2023-04-27,94103.38,0.0,94103.38
2023-04-28,95019.17,0.0,95019.17
2023-05-02,95927.13,0.0,95927.13
2023-05-03,95455.28,0.0,95455.28
2023-05-04,96393.29,0.0,96393.29
2023-05-05,95306.58,0.0,95306.58
2023-05-08,95316.11,0.0,95316.11
2023-05-09,94127.37,0.0,94127.37
2023-05-10,94598.22,0.0,94598.22
2023-05-11,95317.27,0.0,95317.27
2023-05-12,94140.16,0.0,94140.16
2023-05-15,95318.19,0.0,95318.19
2023-05-16,95392.25,0.0,95392.25
2023-05-17,95821.38,0.0,95821.38
2023-05-18,97468.97,0.0,97468.97
2023-05-19,96623.61,0.0,96623.61
2023-05-22,98462.37,0.0,98462.37
2023-05-23,98042.77,0.0,98042.77
2023-05-24,98264.34,0.0,98264.34
2023-05-25,98208.49,0.0,98208.49
2023-05-26,99093.86,0.0,99093.86
2023-05-29,99601.28,0.0,99601.28
2023-05-30,99617.68,0.0,99617.68
2023-05-31,99590.22,0.0,99590.22
2023-06-01,99796.32,0.0,99796.32
2023-06-02,100942.16,0.0,100942.16
2023-06-05,102829.82,0.0,102829.82
2023-06-06,104163.96,0.0,104163.96
2023-06-07,104731.66,0.0,104731.66
2023-06-08,103803.72,0.0,103803.72
2023-06-09,104373.2,0.0,104373.2
2023-06-12,104552.61,0.0,104552.61
2023-06-13,104900.84,0.0,104900.84
2023-06-14,106051.21,0.0,106051.21
2023-06-15,105665.54,0.0,105665.54
2023-06-16,105893.96,0.0,105893.96
2023-06-19,105457.55,0.0,105457.55
2023-06-20,107588.18,0.0,107588.18
2023-06-21,107966.45,0.0,107966.45
2023-06-22,107792.53,0.0,107792.53
2023-06-23,105868.33,0.0,105868.33
2023-06-26,106124.95,0.0,106124.95
2023-06-27,108833.76,0.0,108833.76
2023-06-28,109234.55,0.0,109234.55
2023-06-30,108293.08,0.0,108293.08
2023-07-03,109322.7,0.0,109322.7
2023-07-04,110189.05,0.0,110189.05
2023-07-05,110263.0,0.0,110263.0
2023-07-06,110252.95,0.0,110252.95
2023-07-07,109156.65,0.0,109156.65
2023-07-10,108118.67,0.0,108118.67
2023-07-11,110089.94,0.0,110089.94
2023-07-12,110624.33,0.0,110624.33
2023-07-13,110554.16,0.0,110554.16
2023-07-14,112443.28,0.0,112443.28
2023-07-17,113381.01,0.0,113381.01
2023-07-18,112799.13,0.0,112799.13
2023-07-19,113399.31,0.0,113399.31
2023-07-20,113540.8,0.0,113540.8
2023-07-21,114351.05,0.0,114351.05
2023-07-24,115523.17,0.0,115523.17
2023-07-25,115697.37,0.0,115697.37
2023-07-26,115477.7,0.0,115477.7
2023-07-27,115738.06,0.0,115738.06
2023-07-28,115184.27,0.0,115184.27
2023-07-31,116588.55,0.0,116588.55
2023-08-01,118967.28,0.0,118967.28
2023-08-02,116483.71,0.0,116483.71
2023-08-03,115894.73,0.0,115894.73
2023-08-04,116521.89,0.0,116521.89
2023-08-07,116235.82,0.0,116235.82
2023-08-08,117414.29,0.0,117414.29
2023-08-09,117537.78,0.0,117537.78
2023-08-10,117619.66,0.0,117619.66
2023-08-11,116688.88,0.0,116688.88
2023-08-14,117932.87,0.0,117932.87
2023-08-16,119710.79,0.0,119710.79
2023-08-17,119807.24,0.0,119807.24
2023-08-18,118384.55,0.0,118384.55
2023-08-21,120105.09,0.0,120105.09
2023-08-22,123609.1,0.0,123609.1
2023-08-23,124041.45,0.0,124041.45
2023-08-24,124116.12,0.0,124116.12
2023-08-25,122750.27,0.0,122750.27
2023-08-28,123365.86,0.0,123365.86
2023-08-29,125690.96,0.0,125690.96
2023-08-30,127463.03,0.0,127463.03
2023-08-31,126960.75,0.0,126960.75
2023-09-01,128490.26,0.0,128490.26
2023-09-04,131665.75,0.0,131665.75
2023-09-05,129930.55,0.0,129930.55
2023-09-06,133274.63,0.0,133274.63
2023-09-07,131881.59,0.0,131881.59
2023-09-08,132201.21,0.0,132201.21
2023-09-11,132397.31,0.0,132397.31
2023-09-12,124063.37,0.0,124063.37
2023-09-13,127071.71,0.0,127071.71
2023-09-14,129034.17,0.0,129034.17
2023-09-15,131555.17,0.0,131555.17
2023-09-18,129400.82,0.0,129400.82
2023-09-20,127542.76,0.0,127542.76
2023-09-21,126403.57,0.0,126403.57
2023-09-22,126668.9,0.0,126668.9
2023-09-25,126856.52,0.0,126856.52
2023-09-26,126858.03,0.0,126858.03
2023-09-27,126603.13,0.0,126603.13
2023-09-28,126329.8,0.0,126329.8
2023-09-29,127389.04,0.0,127389.04
2023-10-03,127552.07,0.0,127552.07
2023-10-04,126302.21,0.0,126302.21
2023-10-05,127970.16,0.0,127970.16
2023-10-06,128977.23,0.0,128977.23
2023-10-09,125278.71,0.0,125278.71
2023-10-10,127131.0,0.0,127131.0
2023-10-11,127281.38,0.0,127281.38
2023-10-12,128645.93,0.0,128645.93
2023-10-13,129334.41,0.0,129334.41
2023-10-16,132610.43,0.0,132610.43
2023-10-17,136004.03,0.0,136004.03
2023-10-18,135022.47,0.0,135022.47
2023-10-19,136089.46,0.0,136089.46
2023-10-20,134438.13,0.0,134438.13
2023-10-23,126428.85,0.0,126428.85
2023-10-25,124419.31,0.0,124419.31
2023-10-26,124616.08,0.0,124616.08
2023-10-27,127214.2,0.0,127214.2
2023-10-30,126196.76,0.0,126196.76
2023-10-31,129363.98,0.0,129363.98
2023-11-01,129366.85,0.0,129366.85
2023-11-02,128865.62,0.0,128865.62
2023-11-03,132623.62,0.0,132623.62
2023-11-06,134128.38,0.0,134128.38
2023-11-07,134203.26,0.0,134203.26
2023-11-08,135295.81,0.0,135295.81
2023-11-09,136615.5,0.0,136615.5
2023-11-10,136753.05,0.0,136753.05
2023-11-13,138525.87,0.0,138525.87
2023-11-15,143096.91,0.0,143096.91
2023-11-16,143147.63,0.0,143147.63
2023-11-17,142759.14,0.0,142759.14
2023-11-20,142306.37,0.0,142306.37
2023-11-21,143973.83,0.0,143973.83
2023-11-22,142685.89,0.0,142685.89
2023-11-23,141174.64,0.0,141174.64
2023-11-24,142759.57,0.0,142759.57
2023-11-28,142155.73,0.0,142155.73
2023-11-29,142476.2,0.0,142476.2
2023-11-30,144050.36,0.0,144050.36
2023-12-01,145292.64,0.0,145292.64
2023-12-04,146938.15,0.0,146938.15
2023-12-05,145799.96,0.0,145799.96
2023-12-06,147702.01,0.0,147702.01
2023-12-07,146262.35,0.0,146262.35
2023-12-08,144624.11,0.0,144624.11
2023-12-11,145849.95,0.0,145849.95
2023-12-12,145589.75,0.0,145589.75
2023-12-13,145783.6,0.0,145783.6
2023-12-14,145569.24,0.0,145569.24
2023-12-15,146200.15,0.0,146200.15
2023-12-18,146807.23,0.0,146807.23
2023-12-19,147746.28,0.0,147746.28
2023-12-20,141722.42,0.0,141722.42
2023-12-21,145220.05,0.0,145220.05
2023-12-22,147317.28,0.0,147317.28
2023-12-26,150971.06,0.0,150971.06
2023-12-27,152531.81,0.0,152531.81
2023-12-28,153476.24,0.0,153476.24
2023-12-29,153763.01,0.0,153763.01
2024-01-01,148464.41,0.0,148464.41
2024-01-02,147444.29,0.0,147444.29
2024-01-03,148344.4,0.0,148344.4
2024-01-04,150475.07,0.0,150475.07
2024-01-05,150202.6,0.0,150202.6
2024-01-08,149473.88,0.0,149473.88
2024-01-09,153250.48,0.0,153250.48
2024-01-10,154398.93,0.0,154398.93
2024-01-11,155436.89,0.0,155436.89
2024-01-12,156254.81,0.0,156254.81
2024-01-15,155631.54,0.0,155631.54
2024-01-16,154073.55,0.0,154073.55
2024-01-17,152866.6,0.0,152866.6
2024-01-18,154052.23,0.0,154052.23
2024-01-19,158062.78,0.0,158062.78
2024-01-22,158062.78,0.0,158062.78
2024-01-23,158676.25,0.0,158676.25
2024-01-24,161076.0,0.0,161076.0
2024-01-25,164285.77,0.0,164285.77
2024-01-29,165131.19,0.0,165131.19
2024-01-30,164860.83,0.0,164860.83
2024-01-31,166538.55,0.0,166538.55
2024-02-01,165755.76,0.0,165755.76
2024-02-02,167378.27,0.0,167378.27
2024-02-05,163248.53,0.0,163248.53
2024-02-06,164670.89,0.0,164670.89
2024-02-07,167381.17,0.0,167381.17
2024-02-08,168698.27,0.0,168698.27
2024-02-09,166007.98,0.0,166007.98
2024-02-12,162147.49,0.0,162147.49
2024-02-13,159642.95,0.0,159642.95
2024-02-14,160399.03,0.0,160399.03
2024-02-15,160727.39,0.0,160727.39
2024-02-16,161845.61,0.0,161845.61
2024-02-19,163324.7,0.0,163324.7
2024-02-20,163200.6,0.0,163200.6
2024-02-21,160459.18,0.0,160459.18
2024-02-22,162524.82,0.0,162524.82
2024-02-23,162953.62,0.0,162953.62
2024-02-26,161916.8,0.0,161916.8
2024-02-27,161046.08,0.0,161046.08
2024-02-28,160269.52,0.0,160269.52
2024-02-29,160696.25,0.0,160696.25
2024-03-01,161326.42,0.0,161326.42
2024-03-04,160288.19,0.0,160288.19
2024-03-05,157691.91,0.0,157691.91
2024-03-06,154046.35,0.0,154046.35
2024-03-07,155459.75,0.0,155459.75
2024-03-11,150693.95,0.0,150693.95
2024-03-12,146077.24,0.0,146077.24
2024-03-13,136157.75,0.0,136157.75
2024-03-14,143171.71,0.0,143171.71
2024-03-15,143392.25,0.0,143392.25
2024-03-18,143890.95,0.0,143890.95
2024-03-19,140846.93,0.0,140846.93
2024-03-20,139698.98,0.0,139698.98
2024-03-21,143169.39,0.0,143169.39
2024-03-22,145536.78,0.0,145536.78
2024-03-26,144956.16,0.0,144956.16
2024-03-27,147163.22,0.0,147163.22
2024-03-28,146811.58,0.0,146811.58
2024-04-01,151243.93,0.0,151243.93
2024-04-02,153916.09,0.0,153916.09
2024-04-03,157037.96,0.0,157037.96
2024-04-04,155885.73,0.0,155885.73
2024-04-05,156960.52,0.0,156960.52
2024-04-08,156915.21,0.0,156915.21
2024-04-09,156297.33,0.0,156297.33
2024-04-10,158006.83,0.0,158006.83
2024-04-12,157025.47,0.0,157025.47
2024-04-15,152936.24,0.0,152936.24
2024-04-16,153455.62,0.0,153455.62
2024-04-18,154074.88,0.0,154074.88
2024-04-19,153028.27,0.0,153028.27
2024-04-22,154498.51,0.0,154498.51
2024-04-23,156445.04,0.0,156445.04
2024-04-24,158161.92,0.0,158161.92
2024-04-25,160501.31,0.0,160501.31
2024-04-26,160127.94,0.0,160127.94
2024-04-29,161304.71,0.0,161304.71
2024-04-30,164103.07,0.0,164103.07
2024-05-02,165499.61,0.0,165499.61
2024-05-03,164580.95,0.0,164580.95
2024-05-06,160616.9,0.0,160616.9
2024-05-07,158360.72,0.0,158360.72
2024-05-08,159599.81,0.0,159599.81
2024-05-09,154591.45,0.0,154591.45
2024-05-10,155112.27,0.0,155112.27
2024-05-13,154504.6,0.0,154504.6
2024-05-14,158928.18,0.0,158928.18
2024-05-15,161714.38,0.0,161714.38
2024-05-16,162804.07,0.0,162804.07
2024-05-17,164560.74,0.0,164560.74
2024-05-21,166951.61,0.0,166951.61
2024-05-22,164900.11,0.0,164900.11
2024-05-23,167665.03,0.0,167665.03
2024-05-24,166472.31,0.0,166472.31
2024-05-27,166452.77,0.0,166452.77
2024-05-28,164081.32,0.0,164081.32
2024-05-29,163775.29,0.0,163775.29
2024-05-30,161074.56,0.0,161074.56
2024-05-31,162421.33,0.0,162421.33
2024-06-03,165023.37,0.0,165023.37
2024-06-04,153794.2,0.0,153794.2
2024-06-05,159408.87,0.0,159408.87
2024-06-06,166875.23,0.0,166875.23
2024-06-07,169727.57,0.0,169727.57
2024-06-10,170690.78,0.0,170690.78
2024-06-11,173735.46,0.0,173735.46
2024-06-12,174049.47,0.0,174049.47
2024-06-13,175839.96,0.0,175839.96
2024-06-14,175723.85,0.0,175723.85
2024-06-18,177632.49,0.0,177632.49
2024-06-19,176596.53,0.0,176596.53
2024-06-20,178391.24,0.0,178391.24
2024-06-21,178049.32,0.0,178049.32
2024-06-24,178463.51,0.0,178463.51
2024-06-25,178779.69,0.0,178779.69
2024-06-26,178596.49,0.0,178596.49
2024-06-27,177045.2,0.0,177045.2
2024-06-28,176784.56,0.0,176784.56
2024-07-01,180226.38,0.0,180226.38
2024-07-02,181380.56,0.0,181380.56
2024-07-03,182767.47,0.0,182767.47
2024-07-04,183978.07,0.0,183978.07
2024-07-05,183606.44,0.0,183606.44
2024-07-08,181274.38,0.0,181274.38
2024-07-09,180701.79,0.0,180701.79
2024-07-10,178927.27,0.0,178927.27
2024-07-11,183168.39,0.0,183168.39
2024-07-12,183486.87,0.0,183486.87
2024-07-15,184356.71,0.0,184356.71
2024-07-16,183681.98,0.0,183681.98
2024-07-18,183294.27,0.0,183294.27
2024-07-19,177400.29,0.0,177400.29
2024-07-22,178324.39,0.0,178324.39
2024-07-23,177629.01,0.0,177629.01
2024-07-24,179471.3,0.0,179471.3
2024-07-25,180671.08,0.0,180671.08
2024-07-26,181551.36,0.0,181551.36
2024-07-29,183960.96,0.0,183960.96
2024-07-30,183588.76,0.0,183588.76
2024-07-31,182863.84,0.0,182863.84
2024-08-01,181944.97,0.0,181944.97
2024-08-02,181102.11,0.0,181102.11
2024-08-05,172627.95,0.0,172627.95
2024-08-06,172903.84,0.0,172903.84
2024-08-07,177034.63,0.0,177034.63
2024-08-08,176180.01,0.0,176180.01
2024-08-09,178135.63,0.0,178135.63
2024-08-12,178564.46,0.0,178564.46
2024-08-13,177142.47,0.0,177142.47
2024-08-14,174221.35,0.0,174221.35
2024-08-16,177178.34,0.0,177178.34
2024-08-19,180905.27,0.0,180905.27
2024-08-20,183982.37,0.0,183982.37
2024-08-21,184871.84,0.0,184871.84
2024-08-22,184403.25,0.0,184403.25
2024-08-23,184666.0,0.0,184666.0
2024-08-26,187786.65,0.0,187786.65
2024-08-27,189064.2,0.0,189064.2
2024-08-28,189587.05,0.0,189587.05
2024-08-29,189264.91,0.0,189264.91
2024-08-30,194739.48,0.0,194739.48
2024-09-02,195182.68,0.0,195182.68
2024-09-03,198568.21,0.0,198568.21
2024-09-04,195440.25,0.0,195440.25
2024-09-05,198985.07,0.0,198985.07
2024-09-06,199728.24,0.0,199728.24
2024-09-09,198210.58,0.0,198210.58
2024-09-10,203137.11,0.0,203137.11
2024-09-11,200332.18,0.0,200332.18
2024-09-12,202432.81,0.0,202432.81
2024-09-13,206748.1,0.0,206748.1
2024-09-16,210065.83,0.0,210065.83
2024-09-17,206449.44,0.0,206449.44
2024-09-18,204588.38,0.0,204588.38
2024-09-19,204232.33,0.0,204232.33
2024-09-20,206789.94,0.0,206789.94
2024-09-23,207219.42,0.0,207219.42
2024-09-24,206506.69,0.0,206506.69
2024-09-25,204257.01,0.0,204257.01
2024-09-26,203560.84,0.0,203560.84
2024-09-27,203629.49,0.0,203629.49
2024-09-30,203838.54,0.0,203838.54
2024-10-01,202911.56,0.0,202911.56
2024-10-03,197479.16,0.0,197479.16
2024-10-04,195923.53,0.0,195923.53
2024-10-07,187629.57,0.0,187629.57
2024-10-08,192792.49,0.0,192792.49
2024-10-09,193409.91,0.0,193409.91
2024-10-10,196345.06,0.0,196345.06
2024-10-11,198349.96,0.0,198349.96
2024-10-14,197364.07,0.0,197364.07
2024-10-15,197703.18,0.0,197703.18
2024-10-16,196994.11,0.0,196994.11
2024-10-17,192465.04,0.0,192465.04
2024-10-18,191839.24,0.0,191839.24
2024-10-21,187918.51,0.0,187918.51
2024-10-22,179332.44,0.0,179332.44
2024-10-23,182510.41,0.0,182510.41
2024-10-24,180367.18,0.0,180367.18
2024-10-25,174474.09,0.0,174474.09
2024-10-28,177604.16,0.0,177604.16
2024-10-29,177609.9,0.0,177609.9
2024-10-30,182834.72,0.0,182834.72
2024-10-31,186050.87,0.0,186050.87
2024-11-04,186074.98,0.0,186074.98
2024-11-05,192365.92,0.0,192365.92
2024-11-06,198896.3,0.0,198896.3
2024-11-07,197467.1,0.0,197467.1
2024-11-08,193249.49,0.0,193249.49
2024-11-11,191998.05,0.0,191998.05
2024-11-12,187982.98,0.0,187982.98
2024-11-13,181446.01,0.0,181446.01
2024-11-14,183567.94,0.0,183567.94
2024-11-18,180135.53,0.0,180135.53
2024-11-19,181551.06,0.0,181551.06
2024-11-20,181551.06,0.0,181551.06
2024-11-21,180041.43,0.0,180041.43
2024-11-22,181699.49,0.0,181699.49
2024-11-25,185774.35,0.0,185774.35
2024-11-26,190361.91,0.0,190361.91
2024-11-27,196785.44,0.0,196785.44
2024-11-28,197203.65,0.0,197203.65
2024-11-29,196844.01,0.0,196844.01
2024-12-02,197907.01,0.0,197907.01
2024-12-03,198606.6,0.0,198606.6
2024-12-04,199076.33,0.0,199076.33
2024-12-05,200050.71,0.0,200050.71
2024-12-06,206996.07,0.0,206996.07
2024-12-09,207257.72,0.0,207257.72
2024-12-10,206347.02,0.0,206347.02
2024-12-11,206770.02,0.0,206770.02
2024-12-12,204395.81,0.0,204395.81
2024-12-13,203357.12,0.0,203357.12
2024-12-16,205238.72,0.0,205238.72
2024-12-17,204165.87,0.0,204165.87
2024-12-18,202597.39,0.0,202597.39
2024-12-19,203961.06,0.0,203961.06
2024-12-20,200177.23,0.0,200177.23
2024-12-23,198646.69,0.0,198646.69
2024-12-24,198877.41,0.0,198877.41
2024-12-26,200710.45,0.0,200710.45
2024-12-27,199259.55,0.0,199259.55
2024-12-30,197054.75,0.0,197054.75
2024-12-31,200409.02,0.0,200409.02
2025-01-01,195260.54,0.0,195260.54
2025-01-02,199430.26,0.0,199430.26
2025-01-03,200762.58,0.0,200762.58
2025-01-06,190244.2,0.0,190244.2
2025-01-07,195318.0,0.0,195318.0
2025-01-08,190919.53,0.0,190919.53
2025-01-09,188559.07,0.0,188559.07
2025-01-10,183483.79,0.0,183483.79
2025-01-13,174906.33,0.0,174906.33
2025-01-14,180160.97,0.0,180160.97
2025-01-15,180048.84,0.0,180048.84
2025-01-16,182414.86,0.0,182414.86
2025-01-17,183064.75,0.0,183064.75
2025-01-20,184713.39,0.0,184713.39
2025-01-21,180757.3,0.0,180757.3
2025-01-22,178228.12,0.0,178228.12
2025-01-23,180376.95,0.0,180376.95
2025-01-24,176072.23,0.0,176072.23
2025-01-27,168706.33,0.0,168706.33
2025-01-28,165830.02,0.0,165830.02
2025-01-29,171516.72,0.0,171516.72
2025-01-30,171309.95,0.0,171309.95
2025-01-31,173398.34,0.0,173398.34
2025-02-03,177593.63,0.0,177593.63
2025-02-04,178723.98,0.0,178723.98
2025-02-05,178925.13,0.0,178925.13
2025-02-06,177356.47,0.0,177356.47
2025-02-07,176592.41,0.0,176592.41
2025-02-10,163587.62,0.0,163587.62
2025-02-11,156227.57,0.0,156227.57
2025-02-12,153230.86,0.0,153230.86
2025-02-13,152738.03,0.0,152738.03
2025-02-14,151082.98,0.0,151082.98
2025-02-17,154428.68,0.0,154428.68
2025-02-18,149867.58,0.0,149867.58
2025-02-19,152601.03,0.0,152601.03
2025-02-20,152595.43,0.0,152595.43
2025-02-21,149495.45,0.0,149495.45
2025-02-24,146949.66,0.0,146949.66
2025-02-25,145451.91,0.0,145451.91
2025-02-27,141236.8,0.0,141236.8
2025-02-28,137680.76,0.0,137680.76
2025-03-03,135855.11,0.0,135855.11
2025-03-04,137284.87,0.0,137284.87
2025-03-05,142574.85,0.0,142574.85
2025-03-06,145174.13,0.0,145174.13
2025-03-07,146044.76,0.0,146044.76
2025-03-10,142772.99,0.0,142772.99
2025-03-11,142714.8,0.0,142714.8
2025-03-12,142890.31,0.0,142890.31
2025-03-13,141911.9,0.0,141911.9
2025-03-17,143370.13,0.0,143370.13
2025-03-18,143370.13,0.0,143370.13
2025-03-19,148460.12,0.0,148460.12
2025-03-20,149403.2,0.0,149403.2
2025-03-21,153354.89,0.0,153354.89
2025-03-24,155302.7,0.0,155302.7
2025-03-25,152317.92,0.0,152317.92
2025-03-26,149515.39,0.0,149515.39
2025-03-27,151407.65,0.0,151407.65
2025-03-28,152559.66,0.0,152559.66
