Month,Date,Ticker,Quantity,Current_Price,Current_Amount
Nov 2020,2020-11-02,APLLTD.NS,0.470383,967.0,454.86
Dec 2020,2020-12-01,BAJFINANCE.NS,8.340586,486.11,4054.44
Dec 2020,2020-12-01,VSTIND.NS,11.139674,326.58,3638.02
Dec 2020,2020-12-01,AVANTIFEED.NS,4.465434,536.3,2394.81
Dec 2020,2020-12-01,INFY.NS,2.97695,1137.85,3387.32
Dec 2020,2020-12-01,IGL.NS,10.43884,241.2,2517.85
Dec 2020,2020-12-01,GARFIBRES.NS,7.33905,440.57,3233.37
Dec 2020,2020-12-01,AARTIIND.NS,3.456681,578.47,1999.6
Dec 2020,2020-12-01,AJANTPHARM.NS,1.66345,1023.17,1701.99
Dec 2020,2020-12-01,TCS.NS,0.281375,2726.8,767.25
Dec 2020,2020-12-01,NATCOPHARM.NS,1.055554,914.0,964.78
Dec 2020,2020-12-01,BHARATRAS.NS,0.518496,2352.12,1219.57
Dec 2020,2020-12-01,ALKYLAMINE.NS,2.122396,1586.84,3367.9
Dec 2020,2020-12-01,FDC.NS,7.603445,344.0,2615.59
Dec 2020,2020-12-01,EICHERMOT.NS,0.182055,2532.7,461.09
Dec 2020,2020-12-01,PERSISTENT.NS,3.030724,603.83,1830.03
Dec 2020,2020-12-01,WIPRO.NS,5.457789,176.43,962.89
Dec 2020,2020-12-01,AARTIDRUGS.NS,1.839432,705.05,1296.89
Dec 2020,2020-12-01,APLLTD.NS,0.470383,983.75,462.74
Dec 2020,2020-12-01,COFORGE.NS,0.887279,491.08,435.73
Dec 2020,2020-12-01,DHANUKA.NS,0.559914,778.2,435.73
Jan 2021,2021-01-01,BAJFINANCE.NS,8.340586,528.02,4403.95
Jan 2021,2021-01-01,VSTIND.NS,11.139674,343.14,3822.43
Jan 2021,2021-01-01,AVANTIFEED.NS,4.465434,520.3,2323.37
Jan 2021,2021-01-01,INFY.NS,0.581135,1260.45,732.49
Jan 2021,2021-01-01,IGL.NS,10.43884,253.57,2647.03
Jan 2021,2021-01-01,GARFIBRES.NS,8.434206,459.57,3876.11
Jan 2021,2021-01-01,AARTIIND.NS,3.456681,630.25,2178.57
Jan 2021,2021-01-01,AJANTPHARM.NS,1.66345,1100.7,1830.96
Jan 2021,2021-01-01,TCS.NS,0.281375,2928.25,823.94
Jan 2021,2021-01-01,NATCOPHARM.NS,1.055554,967.3,1021.04
Jan 2021,2021-01-01,BHARATRAS.NS,0.727426,2408.95,1752.33
Jan 2021,2021-01-01,ALKYLAMINE.NS,2.122396,1552.2,3294.38
Jan 2021,2021-01-01,FDC.NS,7.603445,332.75,2530.05
Jan 2021,2021-01-01,EICHERMOT.NS,0.182055,2542.7,462.91
Jan 2021,2021-01-01,PERSISTENT.NS,3.70289,748.78,2772.63
Jan 2021,2021-01-01,WIPRO.NS,5.457789,194.05,1059.08
Jan 2021,2021-01-01,AARTIDRUGS.NS,2.524195,735.0,1855.28
Jan 2021,2021-01-01,APLLTD.NS,0.470383,1042.6,490.42
Jan 2021,2021-01-01,COFORGE.NS,0.887279,544.45,483.08
Jan 2021,2021-01-01,DHANUKA.NS,1.20381,781.65,940.96
Jan 2021,2021-01-01,HCLTECH.NS,0.529512,950.5,503.3
Feb 2021,2021-02-01,BAJFINANCE.NS,8.340586,505.86,4219.17
Feb 2021,2021-02-01,VSTIND.NS,11.139674,328.45,3658.78
Feb 2021,2021-02-01,IGL.NS,9.992415,267.23,2670.22
Feb 2021,2021-02-01,GARFIBRES.NS,8.434206,459.61,3876.45
Feb 2021,2021-02-01,AARTIIND.NS,3.456681,582.15,2012.31
Feb 2021,2021-02-01,AJANTPHARM.NS,1.66345,1169.37,1945.18
Feb 2021,2021-02-01,TCS.NS,0.281375,3139.35,883.33
Feb 2021,2021-02-01,NATCOPHARM.NS,1.055554,889.5,938.92
Feb 2021,2021-02-01,BHARATRAS.NS,0.727426,2492.35,1813.0
Feb 2021,2021-02-01,ALKYLAMINE.NS,2.122396,1984.88,4212.7
Feb 2021,2021-02-01,FDC.NS,7.603445,293.8,2233.89
Feb 2021,2021-02-01,EICHERMOT.NS,0.182055,2842.85,517.56
Feb 2021,2021-02-01,PERSISTENT.NS,4.389178,773.33,3394.26
Feb 2021,2021-02-01,WIPRO.NS,7.976053,210.75,1680.95
Feb 2021,2021-02-01,AARTIDRUGS.NS,3.307147,677.85,2241.75
Feb 2021,2021-02-01,APLLTD.NS,0.470383,955.2,449.31
Feb 2021,2021-02-01,COFORGE.NS,0.887279,484.76,430.12
Feb 2021,2021-02-01,DHANUKA.NS,1.20381,739.8,890.58
Feb 2021,2021-02-01,HCLTECH.NS,1.101197,928.35,1022.3
Feb 2021,2021-02-01,BEL.NS,11.908545,44.57,530.72
Feb 2021,2021-02-01,AUROPHARMA.NS,0.575966,921.45,530.72
Mar 2021,2021-03-01,BAJFINANCE.NS,7.755221,526.68,4084.52
Mar 2021,2021-03-01,VSTIND.NS,11.139674,311.87,3474.11
Mar 2021,2021-03-01,GARFIBRES.NS,8.434206,519.29,4379.8
Mar 2021,2021-03-01,AARTIIND.NS,3.456681,634.58,2193.52
Mar 2021,2021-03-01,AJANTPHARM.NS,1.66345,1172.2,1949.9
Mar 2021,2021-03-01,TCS.NS,0.281375,2924.2,822.8
Mar 2021,2021-03-01,NATCOPHARM.NS,1.055554,820.75,866.35
Mar 2021,2021-03-01,BHARATRAS.NS,0.727426,2597.32,1889.36
Mar 2021,2021-03-01,ALKYLAMINE.NS,2.122396,2031.84,4312.37
Mar 2021,2021-03-01,FDC.NS,7.603445,279.3,2123.64
Mar 2021,2021-03-01,EICHERMOT.NS,0.182055,2556.15,465.36
Mar 2021,2021-03-01,PERSISTENT.NS,5.023814,843.58,4237.96
Mar 2021,2021-03-01,WIPRO.NS,10.55985,207.2,2188.0
Mar 2021,2021-03-01,AARTIDRUGS.NS,4.154442,631.85,2624.98
Mar 2021,2021-03-01,COFORGE.NS,0.887279,500.84,444.39
Mar 2021,2021-03-01,DHANUKA.NS,1.20381,726.95,875.11
Mar 2021,2021-03-01,HCLTECH.NS,1.101197,930.35,1024.5
Mar 2021,2021-03-01,BEL.NS,22.912921,48.65,1114.71
Mar 2021,2021-03-01,AUROPHARMA.NS,0.575966,873.65,503.19
Mar 2021,2021-03-01,ASAL.NS,14.219466,37.65,535.36
Mar 2021,2021-03-01,STLTECH.NS,2.481404,215.75,535.36
Apr 2021,2021-04-01,BAJFINANCE.NS,7.755221,527.22,4088.67
Apr 2021,2021-04-01,VSTIND.NS,11.139674,305.8,3406.56
Apr 2021,2021-04-01,GARFIBRES.NS,8.434206,523.24,4413.11
Apr 2021,2021-04-01,AARTIIND.NS,1.531691,681.9,1044.46
Apr 2021,2021-04-01,TCS.NS,0.281375,3165.0,890.55
Apr 2021,2021-04-01,NATCOPHARM.NS,1.055554,842.1,888.88
Apr 2021,2021-04-01,BHARATRAS.NS,0.727426,2360.55,1717.12
Apr 2021,2021-04-01,ALKYLAMINE.NS,2.122396,2303.46,4888.85
Apr 2021,2021-04-01,FDC.NS,7.603445,287.8,2188.27
Apr 2021,2021-04-01,EICHERMOT.NS,0.182055,2631.15,479.01
Apr 2021,2021-04-01,PERSISTENT.NS,5.578722,976.62,5448.32
Apr 2021,2021-04-01,WIPRO.NS,10.55985,208.2,2198.56
Apr 2021,2021-04-01,AARTIDRUGS.NS,4.908546,718.65,3527.53
Apr 2021,2021-04-01,COFORGE.NS,0.887279,586.69,520.56
Apr 2021,2021-04-01,DHANUKA.NS,1.20381,717.15,863.31
Apr 2021,2021-04-01,HCLTECH.NS,1.641729,1002.6,1646.0
Apr 2021,2021-04-01,BEL.NS,22.912921,42.03,963.11
Apr 2021,2021-04-01,AUROPHARMA.NS,0.575966,881.3,507.6
Apr 2021,2021-04-01,ASAL.NS,30.019389,34.3,1029.67
Apr 2021,2021-04-01,STLTECH.NS,5.103893,206.65,1054.72
Apr 2021,2021-04-01,KPRMILL.NS,2.553538,212.23,541.94
May 2021,2021-05-03,BAJFINANCE.NS,6.480813,555.11,3597.6
May 2021,2021-05-03,VSTIND.NS,11.139674,293.86,3273.49
May 2021,2021-05-03,GARFIBRES.NS,8.434206,536.49,4524.87
May 2021,2021-05-03,NATCOPHARM.NS,1.055554,924.4,975.75
May 2021,2021-05-03,BHARATRAS.NS,0.727426,2995.59,2179.07
May 2021,2021-05-03,ALKYLAMINE.NS,2.122396,3373.84,7160.63
May 2021,2021-05-03,FDC.NS,7.603445,309.9,2356.31
May 2021,2021-05-03,EICHERMOT.NS,0.182055,2396.25,436.25
May 2021,2021-05-03,PERSISTENT.NS,6.103409,1075.1,6561.78
May 2021,2021-05-03,WIPRO.NS,12.874781,243.68,3137.26
May 2021,2021-05-03,AARTIDRUGS.NS,5.692714,719.35,4095.05
May 2021,2021-05-03,COFORGE.NS,0.887279,580.55,515.11
May 2021,2021-05-03,DHANUKA.NS,1.20381,810.9,976.17
May 2021,2021-05-03,HCLTECH.NS,1.641729,907.7,1490.2
May 2021,2021-05-03,BEL.NS,22.912921,43.42,994.8
May 2021,2021-05-03,AUROPHARMA.NS,0.575966,968.75,557.97
May 2021,2021-05-03,ASAL.NS,30.019389,33.35,1001.15
May 2021,2021-05-03,STLTECH.NS,7.524364,233.05,1753.55
May 2021,2021-05-03,KPRMILL.NS,4.493127,290.83,1306.74
Jun 2021,2021-06-01,BAJFINANCE.NS,6.480813,578.48,3749.02
Jun 2021,2021-06-01,VSTIND.NS,11.139674,302.5,3369.7
Jun 2021,2021-06-01,GARFIBRES.NS,3.775561,568.32,2145.73
Jun 2021,2021-06-01,BHARATRAS.NS,0.727426,3275.25,2382.5
Jun 2021,2021-06-01,ALKYLAMINE.NS,2.122396,3598.15,7636.7
Jun 2021,2021-06-01,FDC.NS,7.603445,335.35,2549.82
Jun 2021,2021-06-01,EICHERMOT.NS,0.182055,2665.8,485.32
Jun 2021,2021-06-01,PERSISTENT.NS,6.604792,1247.05,8236.51
Jun 2021,2021-06-01,WIPRO.NS,15.178576,271.4,4119.47
Jun 2021,2021-06-01,AARTIDRUGS.NS,5.692714,736.6,4193.25
Jun 2021,2021-06-01,COFORGE.NS,0.887279,717.72,636.82
Jun 2021,2021-06-01,DHANUKA.NS,1.20381,931.1,1120.87
Jun 2021,2021-06-01,HCLTECH.NS,1.641729,950.7,1560.79
Jun 2021,2021-06-01,BEL.NS,35.677464,48.98,1747.6
Jun 2021,2021-06-01,AUROPHARMA.NS,0.575966,970.3,558.86
Jun 2021,2021-06-01,ASAL.NS,46.280764,38.45,1779.5
Jun 2021,2021-06-01,STLTECH.NS,7.524364,256.05,1926.61
Jun 2021,2021-06-01,KPRMILL.NS,6.531698,306.71,2003.34
Jun 2021,2021-06-01,SONATSOFTW.NS,2.524732,247.65,625.25
Jul 2021,2021-07-01,BAJFINANCE.NS,3.962494,596.72,2364.48
Jul 2021,2021-07-01,VSTIND.NS,11.139674,326.59,3638.12
Jul 2021,2021-07-01,BHARATRAS.NS,0.727426,3522.91,2562.66
Jul 2021,2021-07-01,ALKYLAMINE.NS,2.122396,3703.5,7860.29
Jul 2021,2021-07-01,FDC.NS,7.603445,359.0,2729.64
Jul 2021,2021-07-01,EICHERMOT.NS,0.182055,2675.3,487.05
Jul 2021,2021-07-01,PERSISTENT.NS,7.062637,1480.2,10454.12
Jul 2021,2021-07-01,WIPRO.NS,15.178576,269.67,4093.28
Jul 2021,2021-07-01,AARTIDRUGS.NS,5.692714,704.85,4012.51
Jul 2021,2021-07-01,COFORGE.NS,1.695299,838.72,1421.88
Jul 2021,2021-07-01,DHANUKA.NS,1.20381,974.0,1172.51
Jul 2021,2021-07-01,HCLTECH.NS,1.641729,985.5,1617.92
Jul 2021,2021-07-01,BEL.NS,35.677464,61.55,2195.95
Jul 2021,2021-07-01,AUROPHARMA.NS,0.575966,968.05,557.56
Jul 2021,2021-07-01,ASAL.NS,54.821432,79.35,4350.08
Jul 2021,2021-07-01,STLTECH.NS,7.524364,273.5,2057.91
Jul 2021,2021-07-01,KPRMILL.NS,6.531698,307.34,2007.45
Jul 2021,2021-07-01,SONATSOFTW.NS,4.917906,283.18,1392.66
Jul 2021,2021-07-01,DCMSHRIRAM.NS,0.752793,900.25,677.7
Jul 2021,2021-07-01,ECLERX.NS,0.998897,678.45,677.7
Aug 2021,2021-08-02,BAJFINANCE.NS,3.962494,620.05,2456.94
Aug 2021,2021-08-02,VSTIND.NS,11.139674,304.44,3391.37
Aug 2021,2021-08-02,BHARATRAS.NS,0.727426,3411.07,2481.3
Aug 2021,2021-08-02,ALKYLAMINE.NS,1.101413,4413.9,4861.53
Aug 2021,2021-08-02,FDC.NS,7.603445,371.75,2826.58
Aug 2021,2021-08-02,EICHERMOT.NS,0.182055,2602.6,473.82
Aug 2021,2021-08-02,PERSISTENT.NS,7.541471,1568.57,11829.36
Aug 2021,2021-08-02,WIPRO.NS,15.178576,296.12,4494.76
Aug 2021,2021-08-02,AARTIDRUGS.NS,5.692714,669.45,3810.99
Aug 2021,2021-08-02,COFORGE.NS,1.695299,1028.42,1743.48
Aug 2021,2021-08-02,DHANUKA.NS,1.20381,927.7,1116.77
Aug 2021,2021-08-02,HCLTECH.NS,1.641729,1035.4,1699.85
Aug 2021,2021-08-02,BEL.NS,35.677464,61.27,2185.84
Aug 2021,2021-08-02,AUROPHARMA.NS,0.575966,918.3,528.91
Aug 2021,2021-08-02,ASAL.NS,67.044156,61.45,4119.86
Aug 2021,2021-08-02,STLTECH.NS,7.524364,301.65,2269.72
Aug 2021,2021-08-02,KPRMILL.NS,8.450084,391.52,3308.38
Aug 2021,2021-08-02,SONATSOFTW.NS,4.917906,295.69,1454.16
Aug 2021,2021-08-02,DCMSHRIRAM.NS,0.752793,933.45,702.69
Aug 2021,2021-08-02,ECLERX.NS,1.97463,769.77,1520.0
Aug 2021,2021-08-02,BALRAMCHIN.NS,2.044607,367.35,751.09
Aug 2021,2021-08-02,KNRCON.NS,2.761347,272.0,751.09
Sep 2021,2021-09-01,BAJFINANCE.NS,3.962494,751.96,2979.64
Sep 2021,2021-09-01,BHARATRAS.NS,0.727426,3192.18,2322.07
Sep 2021,2021-09-01,ALKYLAMINE.NS,0.889877,4202.8,3739.98
Sep 2021,2021-09-01,FDC.NS,7.603445,341.5,2596.58
Sep 2021,2021-09-01,EICHERMOT.NS,0.182055,2703.15,492.12
Sep 2021,2021-09-01,PERSISTENT.NS,8.011739,1666.53,13351.76
Sep 2021,2021-09-01,WIPRO.NS,15.178576,321.02,4872.7
Sep 2021,2021-09-01,AARTIDRUGS.NS,5.692714,612.5,3486.79
Sep 2021,2021-09-01,COFORGE.NS,2.453601,1033.51,2535.82
Sep 2021,2021-09-01,DHANUKA.NS,1.20381,833.8,1003.74
Sep 2021,2021-09-01,HCLTECH.NS,1.641729,1164.65,1912.04
Sep 2021,2021-09-01,BEL.NS,35.677464,63.28,2257.79
Sep 2021,2021-09-01,ASAL.NS,67.044156,55.4,3714.25
Sep 2021,2021-09-01,STLTECH.NS,7.524364,259.4,1951.82
Sep 2021,2021-09-01,KPRMILL.NS,10.653382,355.7,3789.41
Sep 2021,2021-09-01,SONATSOFTW.NS,4.917906,312.77,1538.17
Sep 2021,2021-09-01,DCMSHRIRAM.NS,0.752793,871.35,655.95
Sep 2021,2021-09-01,ECLERX.NS,3.043743,733.05,2231.22
Sep 2021,2021-09-01,BALRAMCHIN.NS,2.044607,370.4,757.32
Sep 2021,2021-09-01,KNRCON.NS,5.118734,332.45,1701.72
Sep 2021,2021-09-01,JUSTDIAL.NS,0.817987,958.1,783.71
Oct 2021,2021-10-01,BAJFINANCE.NS,3.962494,752.28,2980.89
Oct 2021,2021-10-01,BHARATRAS.NS,0.727426,3031.98,2205.54
Oct 2021,2021-10-01,FDC.NS,7.603445,346.2,2632.31
Oct 2021,2021-10-01,EICHERMOT.NS,0.182055,2772.45,504.74
Oct 2021,2021-10-01,PERSISTENT.NS,7.315642,1821.62,13326.36
Oct 2021,2021-10-01,WIPRO.NS,15.178576,318.12,4828.68
Oct 2021,2021-10-01,AARTIDRUGS.NS,5.692714,604.5,3441.25
Oct 2021,2021-10-01,COFORGE.NS,3.194512,1055.9,3373.09
Oct 2021,2021-10-01,DHANUKA.NS,1.20381,813.15,978.88
Oct 2021,2021-10-01,HCLTECH.NS,1.641729,1273.75,2091.15
Oct 2021,2021-10-01,BEL.NS,35.677464,67.25,2399.31
Oct 2021,2021-10-01,ASAL.NS,80.104719,59.9,4798.27
Oct 2021,2021-10-01,STLTECH.NS,7.524364,281.9,2121.12
Oct 2021,2021-10-01,KPRMILL.NS,12.489617,426.05,5321.2
Oct 2021,2021-10-01,SONATSOFTW.NS,7.274537,331.97,2414.92
Oct 2021,2021-10-01,DCMSHRIRAM.NS,1.516748,1024.05,1553.23
Oct 2021,2021-10-01,ECLERX.NS,4.107483,735.45,3020.85
Oct 2021,2021-10-01,BALRAMCHIN.NS,2.044607,366.25,748.84
Oct 2021,2021-10-01,KNRCON.NS,5.118734,289.9,1483.92
Oct 2021,2021-10-01,JUSTDIAL.NS,0.817987,989.95,809.77
Nov 2021,2021-11-01,BAJFINANCE.NS,3.962494,741.4,2937.77
Nov 2021,2021-11-01,BHARATRAS.NS,0.727426,2574.21,1872.55
Nov 2021,2021-11-01,FDC.NS,7.603445,324.25,2465.42
Nov 2021,2021-11-01,EICHERMOT.NS,0.182055,2560.0,466.06
Nov 2021,2021-11-01,PERSISTENT.NS,4.904946,2025.45,9934.72
Nov 2021,2021-11-01,WIPRO.NS,15.178576,327.73,4974.4
Nov 2021,2021-11-01,AARTIDRUGS.NS,5.692714,579.15,3296.94
Nov 2021,2021-11-01,COFORGE.NS,3.995889,1015.49,4057.79
Nov 2021,2021-11-01,DHANUKA.NS,1.20381,742.55,893.89
Nov 2021,2021-11-01,HCLTECH.NS,1.641729,1189.2,1952.34
Nov 2021,2021-11-01,BEL.NS,35.677464,66.85,2385.04
Nov 2021,2021-11-01,ASAL.NS,88.608277,95.7,8479.81
Nov 2021,2021-11-01,STLTECH.NS,7.524364,273.0,2054.15
Nov 2021,2021-11-01,KPRMILL.NS,14.241776,464.45,6614.59
Nov 2021,2021-11-01,SONATSOFTW.NS,7.274537,321.52,2338.95
Nov 2021,2021-11-01,DCMSHRIRAM.NS,2.33677,992.4,2319.01
Nov 2021,2021-11-01,ECLERX.NS,5.223692,729.07,3808.42
Nov 2021,2021-11-01,BALRAMCHIN.NS,2.044607,327.35,669.3
Nov 2021,2021-11-01,KNRCON.NS,5.118734,284.65,1457.05
Nov 2021,2021-11-01,JUSTDIAL.NS,0.817987,787.65,644.29
Nov 2021,2021-11-01,KEI.NS,0.867488,938.1,813.79
Dec 2021,2021-12-01,BAJFINANCE.NS,3.962494,703.87,2789.08
Dec 2021,2021-12-01,BHARATRAS.NS,0.727426,2480.26,1804.21
Dec 2021,2021-12-01,EICHERMOT.NS,0.182055,2438.3,443.91
Dec 2021,2021-12-01,PERSISTENT.NS,3.484478,2103.48,7329.51
Dec 2021,2021-12-01,WIPRO.NS,15.178576,317.4,4817.68
Dec 2021,2021-12-01,AARTIDRUGS.NS,5.692714,512.2,2915.81
Dec 2021,2021-12-01,COFORGE.NS,4.794564,1075.72,5157.61
Dec 2021,2021-12-01,DHANUKA.NS,1.20381,750.6,903.58
Dec 2021,2021-12-01,HCLTECH.NS,1.641729,1156.7,1898.99
Dec 2021,2021-12-01,BEL.NS,35.677464,68.62,2448.07
Dec 2021,2021-12-01,ASAL.NS,92.424179,225.15,20809.3
Dec 2021,2021-12-01,STLTECH.NS,7.524364,270.8,2037.6
Dec 2021,2021-12-01,KPRMILL.NS,15.92243,511.2,8139.55
Dec 2021,2021-12-01,SONATSOFTW.NS,7.274537,315.47,2294.89
Dec 2021,2021-12-01,DCMSHRIRAM.NS,3.20438,990.25,3173.14
Dec 2021,2021-12-01,ECLERX.NS,6.426563,714.25,4590.17
Dec 2021,2021-12-01,BALRAMCHIN.NS,2.044607,330.5,675.74
Dec 2021,2021-12-01,KNRCON.NS,5.118734,273.3,1398.95
Dec 2021,2021-12-01,JUSTDIAL.NS,0.817987,690.25,564.62
Dec 2021,2021-12-01,KEI.NS,1.624782,1134.5,1843.32
Jan 2022,2022-01-03,BAJFINANCE.NS,3.962494,721.96,2860.76
Jan 2022,2022-01-03,BHARATRAS.NS,0.727426,2971.82,2161.78
Jan 2022,2022-01-03,EICHERMOT.NS,0.182055,2718.8,494.97
Jan 2022,2022-01-03,PERSISTENT.NS,1.881195,2436.05,4582.69
Jan 2022,2022-01-03,WIPRO.NS,15.178576,359.35,5454.42
Jan 2022,2022-01-03,AARTIDRUGS.NS,5.692714,544.6,3100.25
Jan 2022,2022-01-03,COFORGE.NS,4.794564,1194.63,5727.73
Jan 2022,2022-01-03,DHANUKA.NS,1.20381,782.6,942.1
Jan 2022,2022-01-03,BEL.NS,35.677464,70.42,2512.29
Jan 2022,2022-01-03,ASAL.NS,93.891979,690.7,64851.19
Jan 2022,2022-01-03,STLTECH.NS,7.524364,284.65,2141.81
Jan 2022,2022-01-03,KPRMILL.NS,17.360968,704.75,12235.14
Jan 2022,2022-01-03,SONATSOFTW.NS,7.274537,324.94,2363.77
Jan 2022,2022-01-03,DCMSHRIRAM.NS,4.249544,970.0,4122.06
Jan 2022,2022-01-03,ECLERX.NS,7.517717,929.12,6984.84
Jan 2022,2022-01-03,BALRAMCHIN.NS,2.044607,374.3,765.3
Jan 2022,2022-01-03,KNRCON.NS,5.118734,300.5,1538.18
Jan 2022,2022-01-03,JUSTDIAL.NS,0.817987,815.3,666.9
Jan 2022,2022-01-03,KEI.NS,2.514479,1139.5,2865.25
Jan 2022,2022-01-03,POLYPLEX.NS,0.537901,1884.75,1013.81
Feb 2022,2022-02-01,BAJFINANCE.NS,3.962494,701.46,2779.53
Feb 2022,2022-02-01,BHARATRAS.NS,0.727426,3083.93,2243.33
Feb 2022,2022-02-01,EICHERMOT.NS,0.182055,2622.2,477.38
Feb 2022,2022-02-01,AARTIDRUGS.NS,5.692714,502.5,2860.59
Feb 2022,2022-02-01,COFORGE.NS,4.088374,958.18,3917.4
Feb 2022,2022-02-01,BEL.NS,35.677464,69.13,2466.5
Feb 2022,2022-02-01,ASAL.NS,97.653817,451.5,44090.7
Feb 2022,2022-02-01,STLTECH.NS,7.524364,210.45,1583.5
Feb 2022,2022-02-01,KPRMILL.NS,19.830392,687.8,13639.34
Feb 2022,2022-02-01,SONATSOFTW.NS,7.274537,308.94,2247.42
Feb 2022,2022-02-01,DCMSHRIRAM.NS,5.779284,1110.3,6416.74
Feb 2022,2022-02-01,ECLERX.NS,9.597518,816.65,7837.81
Feb 2022,2022-02-01,BALRAMCHIN.NS,6.039127,425.2,2567.84
Feb 2022,2022-02-01,KNRCON.NS,5.118734,311.0,1591.93
Feb 2022,2022-02-01,JUSTDIAL.NS,0.817987,891.1,728.91
Feb 2022,2022-02-01,KEI.NS,2.514479,1096.85,2758.01
Feb 2022,2022-02-01,POLYPLEX.NS,1.461033,1839.9,2688.15
Mar 2022,2022-03-02,BAJFINANCE.NS,3.962494,683.16,2707.0
Mar 2022,2022-03-02,BHARATRAS.NS,0.727426,2992.96,2177.16
Mar 2022,2022-03-02,EICHERMOT.NS,0.182055,2508.1,456.61
Mar 2022,2022-03-02,AARTIDRUGS.NS,5.692714,457.1,2602.14
Mar 2022,2022-03-02,BEL.NS,35.677464,72.0,2568.78
Mar 2022,2022-03-02,ASAL.NS,91.368284,269.4,24614.62
Mar 2022,2022-03-02,KPRMILL.NS,22.017997,614.95,13539.97
Mar 2022,2022-03-02,SONATSOFTW.NS,7.274537,274.74,1998.63
Mar 2022,2022-03-02,DCMSHRIRAM.NS,7.080946,1033.5,7318.16
Mar 2022,2022-03-02,ECLERX.NS,11.492172,710.03,8159.83
Mar 2022,2022-03-02,BALRAMCHIN.NS,9.31667,410.45,3824.03
Mar 2022,2022-03-02,KNRCON.NS,5.118734,309.35,1583.48
Mar 2022,2022-03-02,JUSTDIAL.NS,0.817987,754.85,617.46
Mar 2022,2022-03-02,KEI.NS,2.514479,1051.85,2644.85
Mar 2022,2022-03-02,POLYPLEX.NS,2.198793,1823.45,4009.39
Apr 2022,2022-04-01,BAJFINANCE.NS,3.962494,740.81,2935.45
Apr 2022,2022-04-01,BHARATRAS.NS,0.727426,3145.95,2288.44
Apr 2022,2022-04-01,EICHERMOT.NS,0.182055,2481.2,451.72
Apr 2022,2022-04-01,AARTIDRUGS.NS,5.692714,459.2,2614.09
Apr 2022,2022-04-01,BEL.NS,35.677464,71.7,2558.07
Apr 2022,2022-04-01,ASAL.NS,82.802993,613.5,50799.64
Apr 2022,2022-04-01,KPRMILL.NS,23.696179,626.25,14839.73
Apr 2022,2022-04-01,SONATSOFTW.NS,7.274537,281.87,2050.46
Apr 2022,2022-04-01,DCMSHRIRAM.NS,7.962551,1192.1,9492.16
Apr 2022,2022-04-01,ECLERX.NS,12.829812,785.68,10080.17
Apr 2022,2022-04-01,BALRAMCHIN.NS,11.493249,482.85,5549.52
Apr 2022,2022-04-01,KNRCON.NS,5.118734,292.7,1498.25
Apr 2022,2022-04-01,JUSTDIAL.NS,0.817987,757.7,619.79
Apr 2022,2022-04-01,KEI.NS,3.356595,1248.0,4189.03
Apr 2022,2022-04-01,POLYPLEX.NS,2.198793,2472.9,5437.39
May 2022,2022-05-02,BAJFINANCE.NS,3.962494,662.61,2625.61
May 2022,2022-05-02,BHARATRAS.NS,0.727426,3449.26,2509.08
May 2022,2022-05-02,EICHERMOT.NS,0.182055,2552.5,464.7
May 2022,2022-05-02,AARTIDRUGS.NS,5.692714,457.25,2602.99
May 2022,2022-05-02,BEL.NS,55.060865,79.38,4370.91
May 2022,2022-05-02,ASAL.NS,68.102324,523.35,35641.35
May 2022,2022-05-02,KPRMILL.NS,26.160297,624.45,16335.8
May 2022,2022-05-02,SONATSOFTW.NS,7.274537,278.38,2025.09
May 2022,2022-05-02,DCMSHRIRAM.NS,9.294371,1155.35,10738.25
May 2022,2022-05-02,ECLERX.NS,12.829812,786.0,10084.23
May 2022,2022-05-02,BALRAMCHIN.NS,11.493249,446.2,5128.29
May 2022,2022-05-02,KNRCON.NS,5.118734,272.8,1396.39
May 2022,2022-05-02,JUSTDIAL.NS,0.817987,816.8,668.13
May 2022,2022-05-02,KEI.NS,4.584525,1253.1,5744.87
May 2022,2022-05-02,POLYPLEX.NS,2.198793,2679.6,5891.88
May 2022,2022-05-02,CHAMBLFERT.NS,3.334892,461.4,1538.72
Jun 2022,2022-06-01,BAJFINANCE.NS,3.962494,601.02,2381.52
Jun 2022,2022-06-01,BHARATRAS.NS,0.727426,3009.79,2189.4
Jun 2022,2022-06-01,EICHERMOT.NS,0.182055,2771.7,504.6
Jun 2022,2022-06-01,AARTIDRUGS.NS,5.692714,438.1,2493.98
Jun 2022,2022-06-01,BEL.NS,72.576721,82.03,5953.71
Jun 2022,2022-06-01,ASAL.NS,50.918827,418.1,21289.16
Jun 2022,2022-06-01,KPRMILL.NS,28.586646,592.2,16929.01
Jun 2022,2022-06-01,SONATSOFTW.NS,7.274537,253.18,1841.78
Jun 2022,2022-06-01,DCMSHRIRAM.NS,9.294371,1001.65,9309.71
Jun 2022,2022-06-01,ECLERX.NS,14.850178,711.2,10561.45
Jun 2022,2022-06-01,BALRAMCHIN.NS,11.493249,409.45,4705.91
Jun 2022,2022-06-01,KNRCON.NS,5.118734,254.85,1304.51
Jun 2022,2022-06-01,JUSTDIAL.NS,0.817987,658.1,538.32
Jun 2022,2022-06-01,KEI.NS,5.692164,1297.25,7384.16
Jun 2022,2022-06-01,POLYPLEX.NS,2.198793,2549.6,5606.04
Jun 2022,2022-06-01,CHAMBLFERT.NS,3.334892,357.55,1192.39
