Month,Date,Investment,Portfolio_Value,Bank,Equity,Holdings
Feb 2021,2021-02-01,3184.34,40152.22,0.0,40152.22,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 8.340586}, {'Ticker': 'VSTIND.NS', 'Quantity': 11.139674}, {'Ticker': 'IGL.NS', 'Quantity': 9.992415}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 8.434206}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.456681}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 1.66345}, {'Ticker': 'TCS.NS', 'Quantity': 0.281375}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.055554}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.727426}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 2.122396}, {'Ticker': 'FDC.NS', 'Quantity': 7.603445}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.182055}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 4.389178}, {'Ticker': 'WIPRO.NS', 'Quantity': 7.976053}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 3.307147}, {'Ticker': 'APLLTD.NS', 'Quantity': 0.470383}, {'Ticker': 'COFORGE.NS', 'Quantity': 0.887279}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.20381}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.101197}, {'Ticker': 'BEL.NS', 'Quantity': 11.908545}, {'Ticker': 'AUROPHARMA.NS', 'Quantity': 0.575966}]"
Mar 2021,2021-03-01,3212.18,40645.3,0.0,40645.3,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 7.755221}, {'Ticker': 'VSTIND.NS', 'Quantity': 11.139674}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 8.434206}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.456681}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 1.66345}, {'Ticker': 'TCS.NS', 'Quantity': 0.281375}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.055554}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.727426}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 2.122396}, {'Ticker': 'FDC.NS', 'Quantity': 7.603445}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.182055}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 5.023814}, {'Ticker': 'WIPRO.NS', 'Quantity': 10.55985}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 4.154442}, {'Ticker': 'COFORGE.NS', 'Quantity': 0.887279}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.20381}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.101197}, {'Ticker': 'BEL.NS', 'Quantity': 22.912921}, {'Ticker': 'AUROPHARMA.NS', 'Quantity': 0.575966}, {'Ticker': 'ASAL.NS', 'Quantity': 14.219466}, {'Ticker': 'STLTECH.NS', 'Quantity': 2.481404}]"
Apr 2021,2021-04-01,3251.62,42306.81,0.0,42306.81,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 7.755221}, {'Ticker': 'VSTIND.NS', 'Quantity': 11.139674}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 8.434206}, {'Ticker': 'AARTIIND.NS', 'Quantity': 1.531691}, {'Ticker': 'TCS.NS', 'Quantity': 0.281375}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.055554}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.727426}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 2.122396}, {'Ticker': 'FDC.NS', 'Quantity': 7.603445}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.182055}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 5.578722}, {'Ticker': 'WIPRO.NS', 'Quantity': 10.55985}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 4.908546}, {'Ticker': 'COFORGE.NS', 'Quantity': 0.887279}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.20381}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.641729}, {'Ticker': 'BEL.NS', 'Quantity': 22.912921}, {'Ticker': 'AUROPHARMA.NS', 'Quantity': 0.575966}, {'Ticker': 'ASAL.NS', 'Quantity': 30.019389}, {'Ticker': 'STLTECH.NS', 'Quantity': 5.103893}, {'Ticker': 'KPRMILL.NS', 'Quantity': 2.553538}]"
May 2021,2021-05-03,3384.54,46893.74,0.0,46893.74,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 6.480813}, {'Ticker': 'VSTIND.NS', 'Quantity': 11.139674}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 8.434206}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.055554}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.727426}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 2.122396}, {'Ticker': 'FDC.NS', 'Quantity': 7.603445}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.182055}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 6.103409}, {'Ticker': 'WIPRO.NS', 'Quantity': 12.874781}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.692714}, {'Ticker': 'COFORGE.NS', 'Quantity': 0.887279}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.20381}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.641729}, {'Ticker': 'BEL.NS', 'Quantity': 22.912921}, {'Ticker': 'AUROPHARMA.NS', 'Quantity': 0.575966}, {'Ticker': 'ASAL.NS', 'Quantity': 30.019389}, {'Ticker': 'STLTECH.NS', 'Quantity': 7.524364}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.493127}]"
Jun 2021,2021-06-01,3751.5,50827.65,0.0,50827.65,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 6.480813}, {'Ticker': 'VSTIND.NS', 'Quantity': 11.139674}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 3.775561}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.727426}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 2.122396}, {'Ticker': 'FDC.NS', 'Quantity': 7.603445}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.182055}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 6.604792}, {'Ticker': 'WIPRO.NS', 'Quantity': 15.178576}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.692714}, {'Ticker': 'COFORGE.NS', 'Quantity': 0.887279}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.20381}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.641729}, {'Ticker': 'BEL.NS', 'Quantity': 35.677464}, {'Ticker': 'AUROPHARMA.NS', 'Quantity': 0.575966}, {'Ticker': 'ASAL.NS', 'Quantity': 46.280764}, {'Ticker': 'STLTECH.NS', 'Quantity': 7.524364}, {'Ticker': 'KPRMILL.NS', 'Quantity': 6.531698}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 2.524732}]"
Jul 2021,2021-07-01,4066.21,56331.48,0.0,56331.48,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'VSTIND.NS', 'Quantity': 11.139674}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.727426}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 2.122396}, {'Ticker': 'FDC.NS', 'Quantity': 7.603445}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.182055}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 7.062637}, {'Ticker': 'WIPRO.NS', 'Quantity': 15.178576}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.692714}, {'Ticker': 'COFORGE.NS', 'Quantity': 1.695299}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.20381}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.641729}, {'Ticker': 'BEL.NS', 'Quantity': 35.677464}, {'Ticker': 'AUROPHARMA.NS', 'Quantity': 0.575966}, {'Ticker': 'ASAL.NS', 'Quantity': 54.821432}, {'Ticker': 'STLTECH.NS', 'Quantity': 7.524364}, {'Ticker': 'KPRMILL.NS', 'Quantity': 6.531698}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 4.917906}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 0.752793}, {'Ticker': 'ECLERX.NS', 'Quantity': 0.998897}]"
Aug 2021,2021-08-02,4506.52,58778.5,0.0,58778.5,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'VSTIND.NS', 'Quantity': 11.139674}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.727426}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.101413}, {'Ticker': 'FDC.NS', 'Quantity': 7.603445}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.182055}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 7.541471}, {'Ticker': 'WIPRO.NS', 'Quantity': 15.178576}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.692714}, {'Ticker': 'COFORGE.NS', 'Quantity': 1.695299}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.20381}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.641729}, {'Ticker': 'BEL.NS', 'Quantity': 35.677464}, {'Ticker': 'AUROPHARMA.NS', 'Quantity': 0.575966}, {'Ticker': 'ASAL.NS', 'Quantity': 67.044156}, {'Ticker': 'STLTECH.NS', 'Quantity': 7.524364}, {'Ticker': 'KPRMILL.NS', 'Quantity': 8.450084}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 4.917906}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 0.752793}, {'Ticker': 'ECLERX.NS', 'Quantity': 1.97463}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 2.044607}, {'Ticker': 'KNRCON.NS', 'Quantity': 2.761347}]"
Sep 2021,2021-09-01,4702.28,58674.58,0.0,58674.58,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.727426}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 0.889877}, {'Ticker': 'FDC.NS', 'Quantity': 7.603445}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.182055}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 8.011739}, {'Ticker': 'WIPRO.NS', 'Quantity': 15.178576}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.692714}, {'Ticker': 'COFORGE.NS', 'Quantity': 2.453601}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.20381}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.641729}, {'Ticker': 'BEL.NS', 'Quantity': 35.677464}, {'Ticker': 'ASAL.NS', 'Quantity': 67.044156}, {'Ticker': 'STLTECH.NS', 'Quantity': 7.524364}, {'Ticker': 'KPRMILL.NS', 'Quantity': 10.653382}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 4.917906}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 0.752793}, {'Ticker': 'ECLERX.NS', 'Quantity': 3.043743}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 2.044607}, {'Ticker': 'KNRCON.NS', 'Quantity': 5.118734}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.817987}]"
Oct 2021,2021-10-01,4693.97,61034.29,0.0,61034.29,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.727426}, {'Ticker': 'FDC.NS', 'Quantity': 7.603445}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.182055}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 7.315642}, {'Ticker': 'WIPRO.NS', 'Quantity': 15.178576}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.692714}, {'Ticker': 'COFORGE.NS', 'Quantity': 3.194512}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.20381}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.641729}, {'Ticker': 'BEL.NS', 'Quantity': 35.677464}, {'Ticker': 'ASAL.NS', 'Quantity': 80.104719}, {'Ticker': 'STLTECH.NS', 'Quantity': 7.524364}, {'Ticker': 'KPRMILL.NS', 'Quantity': 12.489617}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 7.274537}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 1.516748}, {'Ticker': 'ECLERX.NS', 'Quantity': 4.107483}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 2.044607}, {'Ticker': 'KNRCON.NS', 'Quantity': 5.118734}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.817987}]"
Nov 2021,2021-11-01,4882.74,64436.27,0.0,64436.27,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.727426}, {'Ticker': 'FDC.NS', 'Quantity': 7.603445}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.182055}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 4.904946}, {'Ticker': 'WIPRO.NS', 'Quantity': 15.178576}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.692714}, {'Ticker': 'COFORGE.NS', 'Quantity': 3.995889}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.20381}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.641729}, {'Ticker': 'BEL.NS', 'Quantity': 35.677464}, {'Ticker': 'ASAL.NS', 'Quantity': 88.608277}, {'Ticker': 'STLTECH.NS', 'Quantity': 7.524364}, {'Ticker': 'KPRMILL.NS', 'Quantity': 14.241776}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 7.274537}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 2.33677}, {'Ticker': 'ECLERX.NS', 'Quantity': 5.223692}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 2.044607}, {'Ticker': 'KNRCON.NS', 'Quantity': 5.118734}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.817987}, {'Ticker': 'KEI.NS', 'Quantity': 0.867488}]"
Dec 2021,2021-12-01,5154.9,76035.71,0.0,76035.71,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.727426}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.182055}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 3.484478}, {'Ticker': 'WIPRO.NS', 'Quantity': 15.178576}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.692714}, {'Ticker': 'COFORGE.NS', 'Quantity': 4.794564}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.20381}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.641729}, {'Ticker': 'BEL.NS', 'Quantity': 35.677464}, {'Ticker': 'ASAL.NS', 'Quantity': 92.424179}, {'Ticker': 'STLTECH.NS', 'Quantity': 7.524364}, {'Ticker': 'KPRMILL.NS', 'Quantity': 15.92243}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 7.274537}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 3.20438}, {'Ticker': 'ECLERX.NS', 'Quantity': 6.426563}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 2.044607}, {'Ticker': 'KNRCON.NS', 'Quantity': 5.118734}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.817987}, {'Ticker': 'KEI.NS', 'Quantity': 1.624782}]"
Jan 2022,2022-01-03,6082.86,127385.24,0.0,127385.24,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.727426}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.182055}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1.881195}, {'Ticker': 'WIPRO.NS', 'Quantity': 15.178576}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.692714}, {'Ticker': 'COFORGE.NS', 'Quantity': 4.794564}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.20381}, {'Ticker': 'BEL.NS', 'Quantity': 35.677464}, {'Ticker': 'ASAL.NS', 'Quantity': 93.891979}, {'Ticker': 'STLTECH.NS', 'Quantity': 7.524364}, {'Ticker': 'KPRMILL.NS', 'Quantity': 17.360968}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 7.274537}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 4.249544}, {'Ticker': 'ECLERX.NS', 'Quantity': 7.517717}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 2.044607}, {'Ticker': 'KNRCON.NS', 'Quantity': 5.118734}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.817987}, {'Ticker': 'KEI.NS', 'Quantity': 2.514479}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 0.537901}]"
Feb 2022,2022-02-01,10190.82,100895.08,0.0,100895.08,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.727426}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.182055}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.692714}, {'Ticker': 'COFORGE.NS', 'Quantity': 4.088374}, {'Ticker': 'BEL.NS', 'Quantity': 35.677464}, {'Ticker': 'ASAL.NS', 'Quantity': 97.653817}, {'Ticker': 'STLTECH.NS', 'Quantity': 7.524364}, {'Ticker': 'KPRMILL.NS', 'Quantity': 19.830392}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 7.274537}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 5.779284}, {'Ticker': 'ECLERX.NS', 'Quantity': 9.597518}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 6.039127}, {'Ticker': 'KNRCON.NS', 'Quantity': 5.118734}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.817987}, {'Ticker': 'KEI.NS', 'Quantity': 2.514479}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 1.461033}]"
Mar 2022,2022-03-02,8071.61,78822.09,0.0,78822.09,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.727426}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.182055}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.692714}, {'Ticker': 'BEL.NS', 'Quantity': 35.677464}, {'Ticker': 'ASAL.NS', 'Quantity': 91.368284}, {'Ticker': 'KPRMILL.NS', 'Quantity': 22.017997}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 7.274537}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 7.080946}, {'Ticker': 'ECLERX.NS', 'Quantity': 11.492172}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 9.31667}, {'Ticker': 'KNRCON.NS', 'Quantity': 5.118734}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.817987}, {'Ticker': 'KEI.NS', 'Quantity': 2.514479}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.198793}]"
Apr 2022,2022-04-01,6305.77,115403.92,0.0,115403.92,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.727426}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.182055}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.692714}, {'Ticker': 'BEL.NS', 'Quantity': 35.677464}, {'Ticker': 'ASAL.NS', 'Quantity': 82.802993}, {'Ticker': 'KPRMILL.NS', 'Quantity': 23.696179}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 7.274537}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 7.962551}, {'Ticker': 'ECLERX.NS', 'Quantity': 12.829812}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 11.493249}, {'Ticker': 'KNRCON.NS', 'Quantity': 5.118734}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.817987}, {'Ticker': 'KEI.NS', 'Quantity': 3.356595}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.198793}]"
May 2022,2022-05-02,9232.31,107766.3,0.0,107766.3,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.727426}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.182055}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.692714}, {'Ticker': 'BEL.NS', 'Quantity': 55.060865}, {'Ticker': 'ASAL.NS', 'Quantity': 68.102324}, {'Ticker': 'KPRMILL.NS', 'Quantity': 26.160297}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 7.274537}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 9.294371}, {'Ticker': 'ECLERX.NS', 'Quantity': 12.829812}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 11.493249}, {'Ticker': 'KNRCON.NS', 'Quantity': 5.118734}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.817987}, {'Ticker': 'KEI.NS', 'Quantity': 4.584525}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.198793}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.334892}]"
Jun 2022,2022-06-01,8621.3,95622.52,0.0,95622.52,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.727426}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.182055}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.692714}, {'Ticker': 'BEL.NS', 'Quantity': 72.576721}, {'Ticker': 'ASAL.NS', 'Quantity': 50.918827}, {'Ticker': 'KPRMILL.NS', 'Quantity': 28.586646}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 7.274537}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 9.294371}, {'Ticker': 'ECLERX.NS', 'Quantity': 14.850178}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 11.493249}, {'Ticker': 'KNRCON.NS', 'Quantity': 5.118734}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.817987}, {'Ticker': 'KEI.NS', 'Quantity': 5.692164}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.198793}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.334892}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.768562}]"
Jul 2022,2022-07-01,7649.8,91581.68,0.0,91581.68,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.727426}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.692714}, {'Ticker': 'BEL.NS', 'Quantity': 72.576721}, {'Ticker': 'ASAL.NS', 'Quantity': 43.491927}, {'Ticker': 'KPRMILL.NS', 'Quantity': 28.586646}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 9.294371}, {'Ticker': 'ECLERX.NS', 'Quantity': 14.850178}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 11.493249}, {'Ticker': 'KNRCON.NS', 'Quantity': 5.118734}, {'Ticker': 'KEI.NS', 'Quantity': 5.692164}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.198793}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.334892}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.768562}, {'Ticker': 'TI.NS', 'Quantity': 17.513281}, {'Ticker': 'FCL.NS', 'Quantity': 67.530031}, {'Ticker': 'EKC.NS', 'Quantity': 6.720964}, {'Ticker': 'PITTIENG.NS', 'Quantity': 4.209201}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 2.060553}]"
Aug 2022,2022-08-01,7326.53,99546.46,0.0,99546.46,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.727426}, {'Ticker': 'BEL.NS', 'Quantity': 85.466472}, {'Ticker': 'ASAL.NS', 'Quantity': 35.804948}, {'Ticker': 'KPRMILL.NS', 'Quantity': 28.586646}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 9.294371}, {'Ticker': 'ECLERX.NS', 'Quantity': 14.850178}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 11.493249}, {'Ticker': 'KNRCON.NS', 'Quantity': 5.118734}, {'Ticker': 'KEI.NS', 'Quantity': 5.692164}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.198793}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.334892}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.768562}, {'Ticker': 'TI.NS', 'Quantity': 33.108288}, {'Ticker': 'FCL.NS', 'Quantity': 124.193099}, {'Ticker': 'EKC.NS', 'Quantity': 6.720964}, {'Ticker': 'PITTIENG.NS', 'Quantity': 7.487732}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 4.383782}]"
Sep 2022,2022-09-01,7963.72,99441.24,0.0,99441.24,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.727426}, {'Ticker': 'BEL.NS', 'Quantity': 97.917562}, {'Ticker': 'ASAL.NS', 'Quantity': 38.971184}, {'Ticker': 'KPRMILL.NS', 'Quantity': 28.586646}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 2.945849}, {'Ticker': 'ECLERX.NS', 'Quantity': 14.850178}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 11.493249}, {'Ticker': 'KEI.NS', 'Quantity': 5.692164}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.198793}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.334892}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.768562}, {'Ticker': 'TI.NS', 'Quantity': 49.973424}, {'Ticker': 'FCL.NS', 'Quantity': 166.884837}, {'Ticker': 'EKC.NS', 'Quantity': 6.720964}, {'Ticker': 'PITTIENG.NS', 'Quantity': 11.656345}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 6.937237}]"
Oct 2022,2022-10-03,7955.3,95086.15,0.0,95086.15,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.727426}, {'Ticker': 'BEL.NS', 'Quantity': 111.385141}, {'Ticker': 'ASAL.NS', 'Quantity': 29.854442}, {'Ticker': 'KPRMILL.NS', 'Quantity': 28.586646}, {'Ticker': 'ECLERX.NS', 'Quantity': 14.850178}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 11.493249}, {'Ticker': 'KEI.NS', 'Quantity': 5.692164}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.198793}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.334892}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.768562}, {'Ticker': 'TI.NS', 'Quantity': 63.908087}, {'Ticker': 'FCL.NS', 'Quantity': 203.150787}, {'Ticker': 'EKC.NS', 'Quantity': 6.720964}, {'Ticker': 'PITTIENG.NS', 'Quantity': 16.229933}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 6.937237}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 41.017267}]"
