Date,Portfolio_Value,Bank,Equity
2022-07-19,98995.07,0.0,98995.07
2022-07-20,100716.35,0.0,100716.35
2022-07-21,102222.43,0.0,102222.43
2022-07-22,101533.27,0.0,101533.27
2022-07-25,101141.34,0.0,101141.34
2022-07-26,99253.51,0.0,99253.51
2022-07-27,99230.57,0.0,99230.57
2022-07-28,99507.71,0.0,99507.71
2022-07-29,101421.92,0.0,101421.92
2022-08-01,103089.2,0.0,103089.2
2022-08-02,102890.91,0.0,102890.91
2022-08-03,102376.12,0.0,102376.12
2022-08-04,102821.85,0.0,102821.85
2022-08-05,102359.77,0.0,102359.77
2022-08-08,102814.22,0.0,102814.22
2022-08-10,101129.4,0.0,101129.4
2022-08-11,101090.52,0.0,101090.52
2022-08-12,101504.88,0.0,101504.88
2022-08-16,102922.79,0.0,102922.79
2022-08-17,102687.16,0.0,102687.16
2022-08-18,102897.32,0.0,102897.32
2022-08-19,102456.42,0.0,102456.42
2022-08-22,101519.1,0.0,101519.1
2022-08-23,102961.9,0.0,102961.9
2022-08-24,102959.78,0.0,102959.78
2022-08-25,102941.81,0.0,102941.81
2022-08-26,103305.99,0.0,103305.99
2022-08-29,102360.53,0.0,102360.53
2022-08-30,103253.83,0.0,103253.83
2022-09-01,104011.28,0.0,104011.28
2022-09-02,106451.99,0.0,106451.99
2022-09-05,106558.71,0.0,106558.71
2022-09-06,107319.22,0.0,107319.22
2022-09-07,107974.77,0.0,107974.77
2022-09-08,108051.06,0.0,108051.06
2022-09-09,107914.15,0.0,107914.15
2022-09-12,109247.09,0.0,109247.09
2022-09-13,109418.18,0.0,109418.18
2022-09-14,108567.91,0.0,108567.91
2022-09-15,107853.37,0.0,107853.37
2022-09-16,105511.72,0.0,105511.72
2022-09-19,104520.13,0.0,104520.13
2022-09-20,106410.59,0.0,106410.59
2022-09-21,105358.2,0.0,105358.2
2022-09-22,105935.08,0.0,105935.08
2022-09-23,103801.2,0.0,103801.2
2022-09-26,100194.19,0.0,100194.19
2022-09-27,100557.11,0.0,100557.11
2022-09-28,99546.43,0.0,99546.43
2022-09-29,99942.35,0.0,99942.35
2022-09-30,100313.53,0.0,100313.53
2022-10-03,99425.67,0.0,99425.67
2022-10-04,100898.49,0.0,100898.49
2022-10-06,102718.91,0.0,102718.91
2022-10-07,103690.26,0.0,103690.26
2022-10-10,102323.24,0.0,102323.24
2022-10-11,101179.91,0.0,101179.91
2022-10-12,101488.67,0.0,101488.67
2022-10-13,101335.77,0.0,101335.77
2022-10-14,100637.34,0.0,100637.34
2022-10-17,100249.24,0.0,100249.24
2022-10-18,101566.6,0.0,101566.6
2022-10-19,101812.19,0.0,101812.19
2022-10-20,101932.17,0.0,101932.17
2022-10-21,100509.27,0.0,100509.27
2022-10-25,100669.95,0.0,100669.95
2022-10-27,100767.65,0.0,100767.65
2022-10-28,99230.77,0.0,99230.77
2022-10-31,99991.93,0.0,99991.93
2022-11-01,100619.23,0.0,100619.23
2022-11-02,99777.45,0.0,99777.45
2022-11-03,100290.27,0.0,100290.27
2022-11-04,101089.97,0.0,101089.97
2022-11-07,100746.77,0.0,100746.77
2022-11-09,100397.9,0.0,100397.9
2022-11-10,100349.59,0.0,100349.59
2022-11-11,100724.38,0.0,100724.38
2022-11-14,101458.18,0.0,101458.18
2022-11-15,101180.59,0.0,101180.59
2022-11-16,101371.45,0.0,101371.45
2022-11-17,101140.45,0.0,101140.45
2022-11-18,101571.9,0.0,101571.9
2022-11-21,100755.81,0.0,100755.81
2022-11-22,100444.31,0.0,100444.31
2022-11-23,100909.17,0.0,100909.17
2022-11-24,102274.11,0.0,102274.11
2022-11-25,102212.01,0.0,102212.01
2022-11-28,102978.16,0.0,102978.16
2022-11-29,103151.51,0.0,103151.51
2022-11-30,103361.64,0.0,103361.64
2022-12-01,103335.09,0.0,103335.09
2022-12-02,103457.81,0.0,103457.81
2022-12-05,103603.36,0.0,103603.36
2022-12-06,102785.04,0.0,102785.04
2022-12-07,101910.01,0.0,101910.01
2022-12-08,101441.33,0.0,101441.33
2022-12-09,99893.09,0.0,99893.09
2022-12-12,99964.18,0.0,99964.18
2022-12-13,99408.62,0.0,99408.62
2022-12-14,99676.29,0.0,99676.29
2022-12-15,98691.26,0.0,98691.26
2022-12-16,97921.66,0.0,97921.66
2022-12-19,97627.53,0.0,97627.53
2022-12-20,97868.81,0.0,97868.81
2022-12-21,96550.69,0.0,96550.69
2022-12-22,95232.19,0.0,95232.19
2022-12-23,91184.41,0.0,91184.41
2022-12-26,94683.64,0.0,94683.64
2022-12-27,95573.63,0.0,95573.63
2022-12-28,95928.28,0.0,95928.28
2022-12-29,96406.49,0.0,96406.49
2022-12-30,96974.41,0.0,96974.41
2023-01-02,98022.32,0.0,98022.32
2023-01-03,97787.38,0.0,97787.38
2023-01-04,97256.59,0.0,97256.59
2023-01-05,97183.29,0.0,97183.29
2023-01-06,96415.71,0.0,96415.71
2023-01-09,98112.8,0.0,98112.8
2023-01-10,97741.03,0.0,97741.03
2023-01-11,98132.83,0.0,98132.83
2023-01-12,97557.1,0.0,97557.1
2023-01-13,98133.47,0.0,98133.47
2023-01-16,98103.22,0.0,98103.22
2023-01-17,98578.51,0.0,98578.51
2023-01-18,98901.03,0.0,98901.03
2023-01-19,98794.05,0.0,98794.05
2023-01-20,97746.19,0.0,97746.19
2023-01-23,97431.84,0.0,97431.84
2023-01-24,97026.69,0.0,97026.69
2023-01-25,96146.06,0.0,96146.06
2023-01-27,94848.85,0.0,94848.85
2023-01-30,94264.86,0.0,94264.86
2023-01-31,97363.69,0.0,97363.69
2023-02-01,95501.86,0.0,95501.86
2023-02-02,95560.12,0.0,95560.12
2023-02-03,94954.3,0.0,94954.3
2023-02-06,96069.11,0.0,96069.11
2023-02-07,96076.93,0.0,96076.93
2023-02-08,97927.18,0.0,97927.18
2023-02-09,98262.06,0.0,98262.06
2023-02-10,99070.19,0.0,99070.19
2023-02-13,97579.8,0.0,97579.8
2023-02-14,96926.36,0.0,96926.36
2023-02-15,96748.44,0.0,96748.44
2023-02-16,98198.33,0.0,98198.33
2023-02-17,98094.32,0.0,98094.32
2023-02-20,97398.37,0.0,97398.37
2023-02-21,97042.46,0.0,97042.46
2023-02-22,96167.91,0.0,96167.91
2023-02-23,96358.89,0.0,96358.89
2023-02-24,96006.26,0.0,96006.26
2023-02-27,94279.97,0.0,94279.97
2023-02-28,93894.78,0.0,93894.78
2023-03-01,95279.72,0.0,95279.72
2023-03-02,95085.69,0.0,95085.69
2023-03-03,95348.46,0.0,95348.46
2023-03-06,96537.82,0.0,96537.82
2023-03-08,96199.8,0.0,96199.8
2023-03-09,94917.27,0.0,94917.27
2023-03-10,94970.05,0.0,94970.05
2023-03-13,92555.82,0.0,92555.82
2023-03-14,91112.81,0.0,91112.81
2023-03-15,91492.75,0.0,91492.75
2023-03-16,91479.32,0.0,91479.32
2023-03-17,91472.69,0.0,91472.69
2023-03-20,90589.69,0.0,90589.69
2023-03-21,91460.65,0.0,91460.65
2023-03-22,91826.02,0.0,91826.02
2023-03-23,90963.32,0.0,90963.32
2023-03-24,89468.84,0.0,89468.84
2023-03-27,86958.26,0.0,86958.26
2023-03-28,86624.93,0.0,86624.93
2023-03-29,88980.15,0.0,88980.15
2023-03-31,91584.0,0.0,91584.0
2023-04-03,92639.81,0.0,92639.81
2023-04-05,94757.87,0.0,94757.87
2023-04-06,94410.0,0.0,94410.0
2023-04-10,96156.6,0.0,96156.6
2023-04-11,97359.76,0.0,97359.76
2023-04-12,98432.16,0.0,98432.16
2023-04-13,99033.88,0.0,99033.88
2023-04-17,99088.34,0.0,99088.34
2023-04-18,98830.32,0.0,98830.32
2023-04-19,98594.06,0.0,98594.06
2023-04-20,98332.55,0.0,98332.55
2023-04-21,98269.76,0.0,98269.76
2023-04-24,97391.7,0.0,97391.7
2023-04-25,98575.24,0.0,98575.24
2023-04-26,99712.0,0.0,99712.0
2023-04-27,100148.97,0.0,100148.97
2023-04-28,101086.29,0.0,101086.29
2023-05-02,102354.82,0.0,102354.82
2023-05-03,101991.05,0.0,101991.05
2023-05-04,102983.06,0.0,102983.06
2023-05-05,101636.86,0.0,101636.86
2023-05-08,101542.76,0.0,101542.76
2023-05-09,100334.45,0.0,100334.45
2023-05-10,100897.39,0.0,100897.39
2023-05-11,101673.19,0.0,101673.19
2023-05-12,100377.08,0.0,100377.08
2023-05-15,101631.89,0.0,101631.89
2023-05-16,101716.39,0.0,101716.39
2023-05-17,102215.44,0.0,102215.44
2023-05-18,104123.32,0.0,104123.32
2023-05-19,103146.27,0.0,103146.27
2023-05-22,105306.68,0.0,105306.68
2023-05-23,104790.89,0.0,104790.89
2023-05-24,105015.15,0.0,105015.15
2023-05-25,104847.73,0.0,104847.73
2023-05-26,105687.39,0.0,105687.39
2023-05-29,106153.54,0.0,106153.54
2023-05-30,106189.92,0.0,106189.92
2023-05-31,106224.05,0.0,106224.05
2023-06-01,106440.53,0.0,106440.53
2023-06-02,107791.42,0.0,107791.42
2023-06-05,109866.43,0.0,109866.43
2023-06-06,111372.59,0.0,111372.59
2023-06-07,111741.72,0.0,111741.72
2023-06-08,110751.89,0.0,110751.89
2023-06-09,111487.33,0.0,111487.33
2023-06-12,111531.73,0.0,111531.73
2023-06-13,112003.47,0.0,112003.47
2023-06-14,113513.02,0.0,113513.02
2023-06-15,112991.12,0.0,112991.12
2023-06-16,113107.86,0.0,113107.86
2023-06-19,112534.53,0.0,112534.53
2023-06-20,114972.99,0.0,114972.99
2023-06-21,115456.72,0.0,115456.72
2023-06-22,115253.46,0.0,115253.46
2023-06-23,113213.63,0.0,113213.63
2023-06-26,113502.31,0.0,113502.31
2023-06-27,116511.86,0.0,116511.86
2023-06-28,116196.55,0.0,116196.55
2023-06-30,115166.3,0.0,115166.3
2023-07-03,116490.4,0.0,116490.4
2023-07-04,117243.9,0.0,117243.9
2023-07-05,117432.4,0.0,117432.4
2023-07-06,117356.19,0.0,117356.19
2023-07-07,116042.57,0.0,116042.57
2023-07-10,114535.91,0.0,114535.91
2023-07-11,116307.06,0.0,116307.06
2023-07-12,116752.17,0.0,116752.17
2023-07-13,117152.92,0.0,117152.92
2023-07-14,119368.03,0.0,119368.03
2023-07-17,120524.49,0.0,120524.49
2023-07-18,119971.1,0.0,119971.1
2023-07-19,120624.88,0.0,120624.88
2023-07-20,120826.39,0.0,120826.39
2023-07-21,122089.58,0.0,122089.58
2023-07-24,123491.34,0.0,123491.34
2023-07-25,123613.07,0.0,123613.07
2023-07-26,123306.55,0.0,123306.55
2023-07-27,123719.41,0.0,123719.41
2023-07-28,122924.6,0.0,122924.6
2023-07-31,124352.25,0.0,124352.25
2023-08-01,127268.55,0.0,127268.55
2023-08-02,124633.27,0.0,124633.27
2023-08-03,123916.48,0.0,123916.48
2023-08-04,124534.21,0.0,124534.21
2023-08-07,124147.59,0.0,124147.59
2023-08-08,125643.74,0.0,125643.74
2023-08-09,125836.03,0.0,125836.03
2023-08-10,125836.44,0.0,125836.44
2023-08-11,124833.77,0.0,124833.77
2023-08-14,126327.76,0.0,126327.76
2023-08-16,128563.2,0.0,128563.2
2023-08-17,128386.2,0.0,128386.2
2023-08-18,126513.8,0.0,126513.8
2023-08-21,128515.44,0.0,128515.44
2023-08-22,132540.9,0.0,132540.9
2023-08-23,133145.7,0.0,133145.7
2023-08-24,133311.36,0.0,133311.36
2023-08-25,131819.57,0.0,131819.57
2023-08-28,132438.37,0.0,132438.37
2023-08-29,135056.3,0.0,135056.3
2023-08-30,136732.05,0.0,136732.05
2023-08-31,136110.47,0.0,136110.47
2023-09-01,137976.56,0.0,137976.56
2023-09-04,141652.02,0.0,141652.02
2023-09-05,139623.59,0.0,139623.59
2023-09-06,142955.48,0.0,142955.48
2023-09-07,141277.44,0.0,141277.44
2023-09-08,141679.91,0.0,141679.91
2023-09-11,141554.73,0.0,141554.73
2023-09-12,132693.71,0.0,132693.71
2023-09-13,136225.21,0.0,136225.21
2023-09-14,138191.4,0.0,138191.4
2023-09-15,141024.52,0.0,141024.52
2023-09-18,138683.35,0.0,138683.35
2023-09-20,136618.63,0.0,136618.63
2023-09-21,135437.79,0.0,135437.79
2023-09-22,135786.63,0.0,135786.63
2023-09-25,135706.25,0.0,135706.25
2023-09-26,135705.27,0.0,135705.27
2023-09-27,135443.42,0.0,135443.42
2023-09-28,135183.2,0.0,135183.2
2023-09-29,136368.04,0.0,136368.04
2023-10-03,136515.75,0.0,136515.75
2023-10-04,135244.96,0.0,135244.96
2023-10-05,137108.6,0.0,137108.6
2023-10-06,138066.16,0.0,138066.16
2023-10-09,134131.33,0.0,134131.33
2023-10-10,136239.71,0.0,136239.71
2023-10-11,136195.03,0.0,136195.03
2023-10-12,137685.66,0.0,137685.66
2023-10-13,138452.02,0.0,138452.02
2023-10-16,142448.05,0.0,142448.05
2023-10-17,146480.54,0.0,146480.54
2023-10-18,145524.55,0.0,145524.55
2023-10-19,146694.97,0.0,146694.97
2023-10-20,144895.55,0.0,144895.55
2023-10-23,135897.82,0.0,135897.82
2023-10-25,133604.29,0.0,133604.29
2023-10-26,133936.92,0.0,133936.92
2023-10-27,136781.66,0.0,136781.66
2023-10-30,135729.71,0.0,135729.71
2023-10-31,139335.33,0.0,139335.33
2023-11-01,139283.28,0.0,139283.28
2023-11-02,138837.15,0.0,138837.15
2023-11-03,142668.0,0.0,142668.0
2023-11-06,144219.16,0.0,144219.16
2023-11-07,144296.82,0.0,144296.82
2023-11-08,145530.78,0.0,145530.78
2023-11-09,146984.97,0.0,146984.97
2023-11-10,147246.17,0.0,147246.17
2023-11-13,149379.03,0.0,149379.03
2023-11-15,154471.36,0.0,154471.36
2023-11-16,154480.77,0.0,154480.77
2023-11-17,154196.71,0.0,154196.71
2023-11-20,153635.2,0.0,153635.2
2023-11-21,154602.61,0.0,154602.61
2023-11-22,153410.48,0.0,153410.48
2023-11-23,151854.72,0.0,151854.72
2023-11-24,153548.73,0.0,153548.73
2023-11-28,153053.16,0.0,153053.16
2023-11-29,153574.13,0.0,153574.13
2023-11-30,155231.7,0.0,155231.7
2023-12-01,156540.06,0.0,156540.06
2023-12-04,158515.44,0.0,158515.44
2023-12-05,157139.71,0.0,157139.71
2023-12-06,159557.09,0.0,159557.09
2023-12-07,157985.45,0.0,157985.45
2023-12-08,156262.24,0.0,156262.24
2023-12-11,157851.23,0.0,157851.23
2023-12-12,157541.63,0.0,157541.63
2023-12-13,157820.71,0.0,157820.71
2023-12-14,157502.8,0.0,157502.8
2023-12-15,158308.97,0.0,158308.97
2023-12-18,159302.4,0.0,159302.4
2023-12-19,160389.31,0.0,160389.31
2023-12-20,153679.26,0.0,153679.26
2023-12-21,157814.86,0.0,157814.86
2023-12-22,160356.86,0.0,160356.86
2023-12-26,164612.12,0.0,164612.12
2023-12-27,166470.5,0.0,166470.5
2023-12-28,167373.33,0.0,167373.33
2023-12-29,167863.51,0.0,167863.51
2024-01-01,161450.21,0.0,161450.21
2024-01-02,160075.75,0.0,160075.75
2024-01-03,160700.74,0.0,160700.74
2024-01-04,162543.77,0.0,162543.77
2024-01-05,162158.09,0.0,162158.09
2024-01-08,161282.55,0.0,161282.55
2024-01-09,165042.27,0.0,165042.27
2024-01-10,166609.92,0.0,166609.92
2024-01-11,167913.54,0.0,167913.54
2024-01-12,168814.63,0.0,168814.63
2024-01-15,168564.08,0.0,168564.08
2024-01-16,166960.69,0.0,166960.69
2024-01-17,165696.89,0.0,165696.89
2024-01-18,167099.97,0.0,167099.97
2024-01-19,171888.57,0.0,171888.57
2024-01-22,171888.57,0.0,171888.57
2024-01-23,172919.07,0.0,172919.07
2024-01-24,176047.51,0.0,176047.51
2024-01-25,179792.42,0.0,179792.42
2024-01-29,180986.31,0.0,180986.31
2024-01-30,181004.88,0.0,181004.88
2024-01-31,182524.49,0.0,182524.49
2024-02-01,181739.22,0.0,181739.22
2024-02-02,182759.38,0.0,182759.38
2024-02-05,179600.04,0.0,179600.04
2024-02-06,181711.49,0.0,181711.49
2024-02-07,184223.99,0.0,184223.99
2024-02-08,185336.1,0.0,185336.1
2024-02-09,182463.56,0.0,182463.56
2024-02-12,178453.02,0.0,178453.02
2024-02-13,176203.49,0.0,176203.49
2024-02-14,176862.02,0.0,176862.02
2024-02-15,177662.12,0.0,177662.12
2024-02-16,179720.71,0.0,179720.71
2024-02-19,181575.08,0.0,181575.08
2024-02-20,181683.11,0.0,181683.11
2024-02-21,178592.31,0.0,178592.31
2024-02-22,181340.42,0.0,181340.42
2024-02-23,181603.17,0.0,181603.17
2024-02-26,180544.76,0.0,180544.76
2024-02-27,179804.67,0.0,179804.67
2024-02-28,178433.04,0.0,178433.04
2024-02-29,179804.53,0.0,179804.53
2024-03-01,180387.26,0.0,180387.26
2024-03-04,178871.58,0.0,178871.58
2024-03-05,176523.98,0.0,176523.98
2024-03-06,172277.52,0.0,172277.52
2024-03-07,173883.43,0.0,173883.43
2024-03-11,168559.01,0.0,168559.01
2024-03-12,162678.81,0.0,162678.81
2024-03-13,151431.99,0.0,151431.99
2024-03-14,159354.21,0.0,159354.21
2024-03-15,159695.42,0.0,159695.42
2024-03-18,160248.45,0.0,160248.45
2024-03-19,156762.24,0.0,156762.24
2024-03-20,154820.84,0.0,154820.84
2024-03-21,158742.9,0.0,158742.9
2024-03-22,162203.24,0.0,162203.24
2024-03-26,161391.25,0.0,161391.25
2024-03-27,162554.62,0.0,162554.62
2024-03-28,162300.7,0.0,162300.7
2024-04-01,167137.42,0.0,167137.42
2024-04-02,170461.96,0.0,170461.96
2024-04-03,173980.49,0.0,173980.49
2024-04-04,172713.23,0.0,172713.23
2024-04-05,174172.62,0.0,174172.62
2024-04-08,174304.36,0.0,174304.36
2024-04-09,173351.8,0.0,173351.8
2024-04-10,174431.38,0.0,174431.38
2024-04-12,173079.54,0.0,173079.54
2024-04-15,168850.78,0.0,168850.78
2024-04-16,169668.59,0.0,169668.59
2024-04-18,169786.75,0.0,169786.75
2024-04-19,168754.01,0.0,168754.01
2024-04-22,170220.82,0.0,170220.82
2024-04-23,172361.36,0.0,172361.36
2024-04-24,174099.65,0.0,174099.65
2024-04-25,177036.82,0.0,177036.82
2024-04-26,177086.5,0.0,177086.5
2024-04-29,178501.09,0.0,178501.09
2024-04-30,181412.53,0.0,181412.53
2024-05-02,182826.11,0.0,182826.11
2024-05-03,181986.8,0.0,181986.8
2024-05-06,177620.06,0.0,177620.06
2024-05-07,174828.88,0.0,174828.88
2024-05-08,176189.69,0.0,176189.69
2024-05-09,170802.34,0.0,170802.34
2024-05-10,171621.36,0.0,171621.36
2024-05-13,170971.3,0.0,170971.3
2024-05-14,175910.31,0.0,175910.31
2024-05-15,178831.33,0.0,178831.33
2024-05-16,180130.74,0.0,180130.74
2024-05-17,182140.24,0.0,182140.24
2024-05-20,182140.24,0.0,182140.24
2024-05-21,184498.07,0.0,184498.07
2024-05-22,182973.48,0.0,182973.48
2024-05-23,186151.2,0.0,186151.2
2024-05-24,184714.2,0.0,184714.2
2024-05-27,184445.17,0.0,184445.17
2024-05-28,182142.91,0.0,182142.91
2024-05-29,181727.69,0.0,181727.69
2024-05-30,178593.25,0.0,178593.25
2024-05-31,179691.19,0.0,179691.19
2024-06-03,182272.55,0.0,182272.55
2024-06-04,169776.2,0.0,169776.2
2024-06-05,174496.69,0.0,174496.69
2024-06-06,181939.95,0.0,181939.95
2024-06-07,185345.62,0.0,185345.62
2024-06-10,186279.92,0.0,186279.92
2024-06-11,189202.73,0.0,189202.73
2024-06-12,189899.15,0.0,189899.15
2024-06-13,192110.7,0.0,192110.7
2024-06-14,192553.61,0.0,192553.61
2024-06-18,195097.8,0.0,195097.8
2024-06-19,193799.89,0.0,193799.89
2024-06-20,195724.89,0.0,195724.89
2024-06-21,196223.52,0.0,196223.52
2024-06-24,197101.62,0.0,197101.62
2024-06-25,197862.43,0.0,197862.43
2024-06-26,197953.75,0.0,197953.75
2024-06-27,196064.93,0.0,196064.93
2024-06-28,195509.82,0.0,195509.82
2024-07-01,199968.34,0.0,199968.34
2024-07-02,201550.96,0.0,201550.96
2024-07-03,203325.98,0.0,203325.98
2024-07-04,204661.0,0.0,204661.0
2024-07-05,204151.41,0.0,204151.41
2024-07-08,201806.16,0.0,201806.16
2024-07-09,201162.04,0.0,201162.04
2024-07-10,199254.77,0.0,199254.77
2024-07-11,204191.7,0.0,204191.7
2024-07-12,204943.47,0.0,204943.47
2024-07-15,206055.55,0.0,206055.55
2024-07-16,205236.85,0.0,205236.85
2024-07-18,203405.1,0.0,203405.1
2024-07-19,196999.11,0.0,196999.11
2024-07-22,198350.64,0.0,198350.64
2024-07-23,197699.12,0.0,197699.12
2024-07-24,199614.69,0.0,199614.69
2024-07-25,199800.87,0.0,199800.87
2024-07-26,201272.64,0.0,201272.64
2024-07-29,203677.48,0.0,203677.48
2024-07-30,203715.57,0.0,203715.57
2024-07-31,202864.67,0.0,202864.67
2024-08-01,201965.94,0.0,201965.94
2024-08-02,200842.99,0.0,200842.99
2024-08-05,191541.36,0.0,191541.36
2024-08-06,192093.09,0.0,192093.09
2024-08-07,196467.42,0.0,196467.42
2024-08-08,195686.19,0.0,195686.19
2024-08-09,197955.76,0.0,197955.76
2024-08-12,198473.84,0.0,198473.84
2024-08-13,196610.98,0.0,196610.98
2024-08-14,193645.31,0.0,193645.31
2024-08-16,197826.3,0.0,197826.3
2024-08-19,202056.22,0.0,202056.22
2024-08-20,205370.85,0.0,205370.85
2024-08-21,205956.41,0.0,205956.41
2024-08-22,205233.15,0.0,205233.15
2024-08-23,205380.6,0.0,205380.6
2024-08-26,208635.98,0.0,208635.98
2024-08-27,209761.03,0.0,209761.03
2024-08-28,210348.52,0.0,210348.52
2024-08-29,210345.01,0.0,210345.01
2024-08-30,215727.98,0.0,215727.98
2024-09-02,215572.63,0.0,215572.63
2024-09-03,218481.27,0.0,218481.27
2024-09-04,215527.21,0.0,215527.21
2024-09-05,218488.41,0.0,218488.41
2024-09-06,219930.0,0.0,219930.0
2024-09-09,217929.2,0.0,217929.2
2024-09-10,222497.52,0.0,222497.52
2024-09-11,219591.55,0.0,219591.55
2024-09-12,221881.22,0.0,221881.22
2024-09-13,227050.32,0.0,227050.32
2024-09-16,231166.4,0.0,231166.4
2024-09-17,227409.19,0.0,227409.19
2024-09-18,225374.26,0.0,225374.26
2024-09-19,224517.33,0.0,224517.33
2024-09-20,227241.66,0.0,227241.66
2024-09-23,228006.15,0.0,228006.15
2024-09-24,227504.9,0.0,227504.9
2024-09-25,225060.48,0.0,225060.48
2024-09-26,224621.51,0.0,224621.51
2024-09-27,225074.58,0.0,225074.58
2024-09-30,224773.69,0.0,224773.69
2024-10-01,223833.33,0.0,223833.33
2024-10-03,218094.11,0.0,218094.11
2024-10-04,216315.36,0.0,216315.36
2024-10-07,206452.9,0.0,206452.9
2024-10-08,211276.03,0.0,211276.03
2024-10-09,212331.69,0.0,212331.69
2024-10-10,215600.17,0.0,215600.17
2024-10-11,217844.79,0.0,217844.79
2024-10-14,216499.69,0.0,216499.69
2024-10-15,216890.29,0.0,216890.29
2024-10-16,216039.19,0.0,216039.19
2024-10-17,211148.5,0.0,211148.5
2024-10-18,210413.55,0.0,210413.55
2024-10-21,206432.63,0.0,206432.63
2024-10-22,196918.02,0.0,196918.02
2024-10-23,200100.91,0.0,200100.91
2024-10-24,197958.91,0.0,197958.91
2024-10-25,191500.21,0.0,191500.21
2024-10-28,194837.06,0.0,194837.06
2024-10-29,194834.5,0.0,194834.5
2024-10-30,200322.3,0.0,200322.3
2024-10-31,204119.21,0.0,204119.21
2024-11-04,204056.36,0.0,204056.36
2024-11-05,208508.78,0.0,208508.78
2024-11-06,215548.96,0.0,215548.96
2024-11-07,213698.01,0.0,213698.01
2024-11-08,209069.87,0.0,209069.87
2024-11-11,207810.6,0.0,207810.6
2024-11-12,203245.22,0.0,203245.22
2024-11-13,196103.53,0.0,196103.53
2024-11-14,198097.35,0.0,198097.35
2024-11-18,193404.66,0.0,193404.66
2024-11-19,195270.03,0.0,195270.03
2024-11-20,195270.03,0.0,195270.03
2024-11-21,193535.73,0.0,193535.73
2024-11-22,195135.23,0.0,195135.23
2024-11-25,199190.39,0.0,199190.39
2024-11-26,203491.11,0.0,203491.11
2024-11-27,209445.72,0.0,209445.72
2024-11-28,209651.92,0.0,209651.92
2024-11-29,209763.04,0.0,209763.04
2024-12-02,211041.72,0.0,211041.72
2024-12-03,212168.53,0.0,212168.53
2024-12-04,213235.84,0.0,213235.84
2024-12-05,214521.97,0.0,214521.97
2024-12-06,220605.28,0.0,220605.28
2024-12-09,221453.66,0.0,221453.66
2024-12-10,220798.67,0.0,220798.67
2024-12-11,221235.61,0.0,221235.61
2024-12-12,218706.7,0.0,218706.7
2024-12-13,217526.47,0.0,217526.47
2024-12-16,219695.32,0.0,219695.32
2024-12-17,218851.97,0.0,218851.97
2024-12-18,216611.58,0.0,216611.58
2024-12-19,217703.11,0.0,217703.11
2024-12-20,213502.5,0.0,213502.5
2024-12-23,211470.86,0.0,211470.86
2024-12-24,211397.87,0.0,211397.87
2024-12-26,213745.56,0.0,213745.56
2024-12-27,212548.16,0.0,212548.16
2024-12-30,209704.92,0.0,209704.92
2024-12-31,213063.48,0.0,213063.48
2025-01-01,206796.84,0.0,206796.84
2025-01-02,210183.51,0.0,210183.51
2025-01-03,211022.23,0.0,211022.23
2025-01-06,200551.66,0.0,200551.66
2025-01-07,205199.93,0.0,205199.93
2025-01-08,200745.63,0.0,200745.63
2025-01-09,198780.42,0.0,198780.42
2025-01-10,193551.37,0.0,193551.37
2025-01-13,184030.04,0.0,184030.04
2025-01-14,189542.18,0.0,189542.18
2025-01-15,189723.31,0.0,189723.31
2025-01-16,191740.94,0.0,191740.94
2025-01-17,192581.78,0.0,192581.78
2025-01-20,194037.66,0.0,194037.66
2025-01-21,189872.11,0.0,189872.11
2025-01-22,187023.96,0.0,187023.96
2025-01-23,189524.14,0.0,189524.14
2025-01-24,185213.67,0.0,185213.67
2025-01-27,178001.33,0.0,178001.33
2025-01-28,174648.24,0.0,174648.24
2025-01-29,180791.64,0.0,180791.64
2025-01-30,180867.01,0.0,180867.01
2025-01-31,183240.12,0.0,183240.12
2025-02-03,185940.38,0.0,185940.38
2025-02-04,187326.87,0.0,187326.87
2025-02-05,187944.73,0.0,187944.73
2025-02-06,186496.82,0.0,186496.82
2025-02-07,186879.74,0.0,186879.74
2025-02-10,175914.98,0.0,175914.98
2025-02-11,167919.6,0.0,167919.6
2025-02-12,166085.57,0.0,166085.57
2025-02-13,164965.37,0.0,164965.37
2025-02-14,163197.24,0.0,163197.24
2025-02-17,166728.32,0.0,166728.32
2025-02-18,162294.37,0.0,162294.37
2025-02-19,165064.18,0.0,165064.18
2025-02-20,164944.48,0.0,164944.48
2025-02-21,161924.74,0.0,161924.74
2025-02-24,159119.97,0.0,159119.97
2025-02-25,157721.89,0.0,157721.89
2025-02-27,152962.97,0.0,152962.97
2025-02-28,149011.45,0.0,149011.45
2025-03-03,146927.32,0.0,146927.32
2025-03-04,148289.73,0.0,148289.73
2025-03-05,153602.88,0.0,153602.88
2025-03-06,156592.93,0.0,156592.93
2025-03-07,157163.86,0.0,157163.86
2025-03-10,153521.85,0.0,153521.85
2025-03-11,153611.54,0.0,153611.54
2025-03-12,153827.92,0.0,153827.92
2025-03-13,153102.22,0.0,153102.22
2025-03-17,155063.45,0.0,155063.45
2025-03-18,155063.45,0.0,155063.45
2025-03-19,160588.92,0.0,160588.92
2025-03-20,161748.31,0.0,161748.31
2025-03-21,165466.21,0.0,165466.21
2025-03-24,168167.39,0.0,168167.39
2025-03-25,165037.72,0.0,165037.72
2025-03-26,162094.67,0.0,162094.67
2025-03-27,164341.61,0.0,164341.61
