Month,Date,Investment,Portfolio_Value,Bank,Equity,Holdings
Jan 2021,2021-01-01,3401.03,39696.75,0.0,39696.75,"[{'Ticker': 'VSTIND.NS', 'Quantity': 9.477691}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 5.179397}, {'Ticker': 'INFY.NS', 'Quantity': 0.706737}, {'Ticker': 'IGL.NS', 'Quantity': 11.944892}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 9.654168}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.956163}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 1.92391}, {'Ticker': 'TCS.NS', 'Quantity': 0.316417}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.240786}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.841287}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 2.469303}, {'Ticker': 'FDC.NS', 'Quantity': 8.84111}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.211153}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 4.267315}, {'Ticker': 'WIPRO.NS', 'Quantity': 6.309805}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 2.900971}, {'Ticker': 'APLLTD.NS', 'Quantity': 0.540981}, {'Ticker': 'COFORGE.NS', 'Quantity': 1.028852}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.374435}, {'Ticker': 'HCLTECH.NS', 'Quantity': 0.596358}]"
Feb 2021,2021-02-01,3572.71,40366.22,0.0,40366.22,"[{'Ticker': 'VSTIND.NS', 'Quantity': 9.477691}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 0.045216}, {'Ticker': 'IGL.NS', 'Quantity': 11.944892}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 9.654168}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.956163}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 1.92391}, {'Ticker': 'TCS.NS', 'Quantity': 0.316417}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.240786}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.841287}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 2.469303}, {'Ticker': 'FDC.NS', 'Quantity': 8.84111}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.211153}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 5.037303}, {'Ticker': 'WIPRO.NS', 'Quantity': 9.135196}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 3.779412}, {'Ticker': 'APLLTD.NS', 'Quantity': 0.540981}, {'Ticker': 'COFORGE.NS', 'Quantity': 1.028852}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.374435}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.237766}, {'Ticker': 'BEL.NS', 'Quantity': 13.360911}, {'Ticker': 'AUROPHARMA.NS', 'Quantity': 0.646211}]"
Mar 2021,2021-03-01,3632.96,40774.06,0.0,40774.06,"[{'Ticker': 'VSTIND.NS', 'Quantity': 8.966401}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 9.654168}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.956163}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 1.92391}, {'Ticker': 'TCS.NS', 'Quantity': 0.316417}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.240786}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.841287}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 2.469303}, {'Ticker': 'FDC.NS', 'Quantity': 8.84111}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.211153}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 5.755074}, {'Ticker': 'WIPRO.NS', 'Quantity': 12.057461}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 4.737699}, {'Ticker': 'COFORGE.NS', 'Quantity': 1.028852}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.374435}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.237766}, {'Ticker': 'BEL.NS', 'Quantity': 25.806816}, {'Ticker': 'AUROPHARMA.NS', 'Quantity': 0.646211}, {'Ticker': 'ASAL.NS', 'Quantity': 16.082159}, {'Ticker': 'STLTECH.NS', 'Quantity': 2.806458}]"
Apr 2021,2021-04-01,3669.67,42705.67,0.0,42705.67,"[{'Ticker': 'VSTIND.NS', 'Quantity': 8.966401}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 9.654168}, {'Ticker': 'AARTIIND.NS', 'Quantity': 1.863346}, {'Ticker': 'TCS.NS', 'Quantity': 0.316417}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.240786}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.841287}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 2.469303}, {'Ticker': 'FDC.NS', 'Quantity': 8.84111}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.211153}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 6.381323}, {'Ticker': 'WIPRO.NS', 'Quantity': 12.057461}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.588754}, {'Ticker': 'COFORGE.NS', 'Quantity': 1.028852}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.374435}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.847791}, {'Ticker': 'BEL.NS', 'Quantity': 25.806816}, {'Ticker': 'AUROPHARMA.NS', 'Quantity': 0.646211}, {'Ticker': 'ASAL.NS', 'Quantity': 33.913381}, {'Ticker': 'STLTECH.NS', 'Quantity': 5.766104}, {'Ticker': 'KPRMILL.NS', 'Quantity': 2.881831}]"
May 2021,2021-05-03,3843.51,47817.54,0.0,47817.54,"[{'Ticker': 'VSTIND.NS', 'Quantity': 8.966401}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 7.134865}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.240786}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.841287}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 2.469303}, {'Ticker': 'FDC.NS', 'Quantity': 8.84111}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.211153}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 6.977161}, {'Ticker': 'WIPRO.NS', 'Quantity': 14.686311}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 6.479259}, {'Ticker': 'COFORGE.NS', 'Quantity': 1.028852}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.374435}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.847791}, {'Ticker': 'BEL.NS', 'Quantity': 25.806816}, {'Ticker': 'AUROPHARMA.NS', 'Quantity': 0.646211}, {'Ticker': 'ASAL.NS', 'Quantity': 33.913381}, {'Ticker': 'STLTECH.NS', 'Quantity': 8.514806}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.084441}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 1.153968}]"
Jun 2021,2021-06-01,4303.58,52069.42,0.0,52069.42,"[{'Ticker': 'VSTIND.NS', 'Quantity': 8.966401}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 1.845654}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.841287}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 2.469303}, {'Ticker': 'FDC.NS', 'Quantity': 8.84111}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.211153}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 7.552329}, {'Ticker': 'WIPRO.NS', 'Quantity': 17.329138}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 6.479259}, {'Ticker': 'COFORGE.NS', 'Quantity': 1.028852}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.374435}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.847791}, {'Ticker': 'BEL.NS', 'Quantity': 40.449819}, {'Ticker': 'AUROPHARMA.NS', 'Quantity': 0.646211}, {'Ticker': 'ASAL.NS', 'Quantity': 52.567817}, {'Ticker': 'STLTECH.NS', 'Quantity': 8.514806}, {'Ticker': 'KPRMILL.NS', 'Quantity': 7.423012}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 1.153968}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 2.896277}]"
Jul 2021,2021-07-01,4181.49,57876.36,0.0,57876.36,"[{'Ticker': 'BHARATRAS.NS', 'Quantity': 0.841287}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 2.469303}, {'Ticker': 'FDC.NS', 'Quantity': 8.84111}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.211153}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 8.023153}, {'Ticker': 'WIPRO.NS', 'Quantity': 17.329138}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 6.479259}, {'Ticker': 'COFORGE.NS', 'Quantity': 1.859779}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.374435}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.847791}, {'Ticker': 'BEL.NS', 'Quantity': 40.449819}, {'Ticker': 'AUROPHARMA.NS', 'Quantity': 0.646211}, {'Ticker': 'ASAL.NS', 'Quantity': 61.350612}, {'Ticker': 'STLTECH.NS', 'Quantity': 8.514806}, {'Ticker': 'KPRMILL.NS', 'Quantity': 7.423012}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 1.153968}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 5.357298}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 0.774135}, {'Ticker': 'ECLERX.NS', 'Quantity': 1.027216}]"
Aug 2021,2021-08-02,5208.87,60889.45,0.0,60889.45,"[{'Ticker': 'BHARATRAS.NS', 'Quantity': 0.841287}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.289197}, {'Ticker': 'FDC.NS', 'Quantity': 8.84111}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.211153}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 8.576615}, {'Ticker': 'WIPRO.NS', 'Quantity': 17.329138}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 6.479259}, {'Ticker': 'COFORGE.NS', 'Quantity': 1.859779}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.374435}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.847791}, {'Ticker': 'BEL.NS', 'Quantity': 40.449819}, {'Ticker': 'AUROPHARMA.NS', 'Quantity': 0.646211}, {'Ticker': 'ASAL.NS', 'Quantity': 75.478283}, {'Ticker': 'STLTECH.NS', 'Quantity': 8.514806}, {'Ticker': 'KPRMILL.NS', 'Quantity': 9.640384}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 1.153968}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 5.357298}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 0.774135}, {'Ticker': 'ECLERX.NS', 'Quantity': 2.155019}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 2.363265}, {'Ticker': 'KNRCON.NS', 'Quantity': 3.191711}]"
Sep 2021,2021-09-01,5480.05,60323.54,0.0,60323.54,"[{'Ticker': 'BHARATRAS.NS', 'Quantity': 0.841287}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 0.097519}, {'Ticker': 'FDC.NS', 'Quantity': 8.84111}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.211153}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 9.124666}, {'Ticker': 'WIPRO.NS', 'Quantity': 17.329138}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 6.479259}, {'Ticker': 'COFORGE.NS', 'Quantity': 2.743507}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.374435}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.847791}, {'Ticker': 'BEL.NS', 'Quantity': 40.449819}, {'Ticker': 'ASAL.NS', 'Quantity': 75.478283}, {'Ticker': 'STLTECH.NS', 'Quantity': 8.514806}, {'Ticker': 'KPRMILL.NS', 'Quantity': 12.208114}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 1.153968}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 5.357298}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 0.774135}, {'Ticker': 'ECLERX.NS', 'Quantity': 3.400967}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 2.363265}, {'Ticker': 'KNRCON.NS', 'Quantity': 5.939017}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.953284}]"
Oct 2021,2021-10-01,5429.12,63306.3,0.0,63306.3,"[{'Ticker': 'BHARATRAS.NS', 'Quantity': 0.841287}, {'Ticker': 'FDC.NS', 'Quantity': 8.84111}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.211153}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 6.350397}, {'Ticker': 'WIPRO.NS', 'Quantity': 17.329138}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 6.479259}, {'Ticker': 'COFORGE.NS', 'Quantity': 3.600457}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.374435}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.847791}, {'Ticker': 'BEL.NS', 'Quantity': 40.449819}, {'Ticker': 'ASAL.NS', 'Quantity': 90.584345}, {'Ticker': 'STLTECH.NS', 'Quantity': 8.514806}, {'Ticker': 'KPRMILL.NS', 'Quantity': 14.331933}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 1.153968}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 8.083015}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 1.657737}, {'Ticker': 'ECLERX.NS', 'Quantity': 4.631306}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 2.363265}, {'Ticker': 'KNRCON.NS', 'Quantity': 5.939017}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.953284}]"
Nov 2021,2021-11-01,5697.57,66786.33,0.0,66786.33,"[{'Ticker': 'BHARATRAS.NS', 'Quantity': 0.841287}, {'Ticker': 'FDC.NS', 'Quantity': 8.84111}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.211153}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 3.537408}, {'Ticker': 'WIPRO.NS', 'Quantity': 17.329138}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 6.479259}, {'Ticker': 'COFORGE.NS', 'Quantity': 4.535566}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.374435}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.847791}, {'Ticker': 'BEL.NS', 'Quantity': 40.449819}, {'Ticker': 'ASAL.NS', 'Quantity': 100.506963}, {'Ticker': 'STLTECH.NS', 'Quantity': 8.514806}, {'Ticker': 'KPRMILL.NS', 'Quantity': 16.37649}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 1.153968}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 8.083015}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 2.614604}, {'Ticker': 'ECLERX.NS', 'Quantity': 5.933786}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 2.363265}, {'Ticker': 'KNRCON.NS', 'Quantity': 5.939017}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.953284}, {'Ticker': 'KEI.NS', 'Quantity': 1.012253}]"
Dec 2021,2021-12-01,6010.77,79911.21,0.0,79911.21,"[{'Ticker': 'BHARATRAS.NS', 'Quantity': 0.841287}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.211153}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1.877748}, {'Ticker': 'WIPRO.NS', 'Quantity': 17.329138}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 6.479259}, {'Ticker': 'COFORGE.NS', 'Quantity': 5.466845}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.374435}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.847791}, {'Ticker': 'BEL.NS', 'Quantity': 40.449819}, {'Ticker': 'ASAL.NS', 'Quantity': 104.956419}, {'Ticker': 'STLTECH.NS', 'Quantity': 8.514806}, {'Ticker': 'KPRMILL.NS', 'Quantity': 18.336183}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 1.153968}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 8.083015}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 3.626262}, {'Ticker': 'ECLERX.NS', 'Quantity': 7.336369}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 2.363265}, {'Ticker': 'KNRCON.NS', 'Quantity': 5.939017}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.953284}, {'Ticker': 'KEI.NS', 'Quantity': 1.895281}]"
Jan 2022,2022-01-03,7192.01,137548.75,0.0,137548.75,"[{'Ticker': 'BHARATRAS.NS', 'Quantity': 0.841287}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.211153}, {'Ticker': 'WIPRO.NS', 'Quantity': 17.329138}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 6.479259}, {'Ticker': 'COFORGE.NS', 'Quantity': 5.466845}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.160697}, {'Ticker': 'BEL.NS', 'Quantity': 40.449819}, {'Ticker': 'ASAL.NS', 'Quantity': 106.691858}, {'Ticker': 'STLTECH.NS', 'Quantity': 8.514806}, {'Ticker': 'KPRMILL.NS', 'Quantity': 20.037024}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 1.153968}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 8.083015}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 4.862003}, {'Ticker': 'ECLERX.NS', 'Quantity': 8.626485}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 2.363265}, {'Ticker': 'KNRCON.NS', 'Quantity': 5.939017}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.953284}, {'Ticker': 'KEI.NS', 'Quantity': 2.947205}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 0.635983}]"
Feb 2022,2022-02-01,12379.39,107909.44,0.0,107909.44,"[{'Ticker': 'BHARATRAS.NS', 'Quantity': 0.429781}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.211153}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 6.479259}, {'Ticker': 'BEL.NS', 'Quantity': 40.449819}, {'Ticker': 'ASAL.NS', 'Quantity': 111.261584}, {'Ticker': 'STLTECH.NS', 'Quantity': 8.514806}, {'Ticker': 'KPRMILL.NS', 'Quantity': 23.036779}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 1.153968}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 8.083015}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 6.720267}, {'Ticker': 'ECLERX.NS', 'Quantity': 11.152942}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 7.215643}, {'Ticker': 'KNRCON.NS', 'Quantity': 5.939017}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.953284}, {'Ticker': 'KEI.NS', 'Quantity': 2.947205}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 1.757365}]"
Mar 2022,2022-03-02,9711.85,83065.35,0.0,83065.35,"[{'Ticker': 'BHARATRAS.NS', 'Quantity': 0.429781}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.211153}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 6.479259}, {'Ticker': 'BEL.NS', 'Quantity': 40.449819}, {'Ticker': 'ASAL.NS', 'Quantity': 86.931285}, {'Ticker': 'KPRMILL.NS', 'Quantity': 25.668931}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 1.153968}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 8.083015}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 8.286442}, {'Ticker': 'ECLERX.NS', 'Quantity': 13.432612}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 11.159221}, {'Ticker': 'KNRCON.NS', 'Quantity': 5.939017}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.953284}, {'Ticker': 'KEI.NS', 'Quantity': 2.947205}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.645046}]"
Apr 2022,2022-04-01,7475.88,118792.22,0.0,118792.22,"[{'Ticker': 'BHARATRAS.NS', 'Quantity': 0.429781}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.211153}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 6.479259}, {'Ticker': 'BEL.NS', 'Quantity': 40.449819}, {'Ticker': 'ASAL.NS', 'Quantity': 76.776596}, {'Ticker': 'KPRMILL.NS', 'Quantity': 27.65852}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 1.153968}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 8.083015}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 9.33164}, {'Ticker': 'ECLERX.NS', 'Quantity': 15.018467}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 13.739692}, {'Ticker': 'KNRCON.NS', 'Quantity': 5.939017}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.953284}, {'Ticker': 'KEI.NS', 'Quantity': 3.945587}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.645046}]"
May 2022,2022-05-02,10691.3,111809.43,0.0,111809.43,"[{'Ticker': 'BHARATRAS.NS', 'Quantity': 0.429781}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.211153}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 6.479259}, {'Ticker': 'BEL.NS', 'Quantity': 62.896386}, {'Ticker': 'ASAL.NS', 'Quantity': 59.752775}, {'Ticker': 'KPRMILL.NS', 'Quantity': 30.512044}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 1.153968}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 8.083015}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 10.873929}, {'Ticker': 'ECLERX.NS', 'Quantity': 15.018467}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 13.739692}, {'Ticker': 'KNRCON.NS', 'Quantity': 5.939017}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.953284}, {'Ticker': 'KEI.NS', 'Quantity': 5.367567}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.645046}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.861906}]"
Jun 2022,2022-06-01,10062.85,100096.2,0.0,100096.2,"[{'Ticker': 'BHARATRAS.NS', 'Quantity': 0.429781}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.211153}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 6.479259}, {'Ticker': 'BEL.NS', 'Quantity': 83.34102}, {'Ticker': 'ASAL.NS', 'Quantity': 39.696073}, {'Ticker': 'KPRMILL.NS', 'Quantity': 33.344097}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 1.153968}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 8.083015}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 10.873929}, {'Ticker': 'ECLERX.NS', 'Quantity': 17.376653}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 13.739692}, {'Ticker': 'KNRCON.NS', 'Quantity': 5.939017}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.953284}, {'Ticker': 'KEI.NS', 'Quantity': 6.660411}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.645046}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.861906}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.897071}]"
Jul 2022,2022-07-01,9008.66,94270.85,0.0,94270.85,"[{'Ticker': 'BHARATRAS.NS', 'Quantity': 0.429781}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 6.479259}, {'Ticker': 'BEL.NS', 'Quantity': 83.34102}, {'Ticker': 'ASAL.NS', 'Quantity': 30.672085}, {'Ticker': 'KPRMILL.NS', 'Quantity': 33.344097}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 1.153968}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 10.873929}, {'Ticker': 'ECLERX.NS', 'Quantity': 17.376653}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 13.739692}, {'Ticker': 'KNRCON.NS', 'Quantity': 5.939017}, {'Ticker': 'KEI.NS', 'Quantity': 6.660411}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.645046}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.861906}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.897071}, {'Ticker': 'TI.NS', 'Quantity': 20.624216}, {'Ticker': 'FCL.NS', 'Quantity': 79.525586}, {'Ticker': 'EKC.NS', 'Quantity': 7.914829}, {'Ticker': 'PITTIENG.NS', 'Quantity': 4.956893}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 2.426575}]"
Aug 2022,2022-08-01,8484.38,103089.2,0.0,103089.2,"[{'Ticker': 'BHARATRAS.NS', 'Quantity': 0.429781}, {'Ticker': 'BEL.NS', 'Quantity': 98.267792}, {'Ticker': 'ASAL.NS', 'Quantity': 21.668194}, {'Ticker': 'KPRMILL.NS', 'Quantity': 33.344097}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 1.153968}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 10.873929}, {'Ticker': 'ECLERX.NS', 'Quantity': 17.376653}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 13.739692}, {'Ticker': 'KNRCON.NS', 'Quantity': 5.939017}, {'Ticker': 'KEI.NS', 'Quantity': 6.660411}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.645046}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.861906}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.897071}, {'Ticker': 'TI.NS', 'Quantity': 38.683765}, {'Ticker': 'FCL.NS', 'Quantity': 145.14335}, {'Ticker': 'EKC.NS', 'Quantity': 7.914829}, {'Ticker': 'PITTIENG.NS', 'Quantity': 8.753545}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 5.116953}]"
Sep 2022,2022-09-01,9278.03,104011.28,0.0,104011.28,"[{'Ticker': 'BHARATRAS.NS', 'Quantity': 0.429781}, {'Ticker': 'BEL.NS', 'Quantity': 112.773777}, {'Ticker': 'ASAL.NS', 'Quantity': 25.356978}, {'Ticker': 'KPRMILL.NS', 'Quantity': 33.344097}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 1.153968}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 3.471629}, {'Ticker': 'ECLERX.NS', 'Quantity': 17.376653}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 13.739692}, {'Ticker': 'KEI.NS', 'Quantity': 6.660411}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.645046}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.861906}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.897071}, {'Ticker': 'TI.NS', 'Quantity': 58.332279}, {'Ticker': 'FCL.NS', 'Quantity': 194.880821}, {'Ticker': 'EKC.NS', 'Quantity': 7.914829}, {'Ticker': 'PITTIENG.NS', 'Quantity': 13.610134}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 8.091824}]"
