Month,Date,Ticker,Quantity,Current_Price,Current_Amount
Nov 2020,2020-11-02,IGL.NS,11.944892,202.1,2414.06
Nov 2020,2020-11-02,GARFIBRES.NS,8.420758,367.85,3097.58
Nov 2020,2020-11-02,AARTIIND.NS,3.956163,505.0,1997.86
Nov 2020,2020-11-02,AJANTPHARM.NS,1.92391,1050.57,2021.2
Nov 2020,2020-11-02,TCS.NS,0.316417,2604.6,824.14
Nov 2020,2020-11-02,NATCOPHARM.NS,1.240786,897.3,1113.36
Nov 2020,2020-11-02,BHARATRAS.NS,0.605982,2136.54,1294.7
Nov 2020,2020-11-02,ALKYLAMINE.NS,2.150904,1155.82,2486.06
Nov 2020,2020-11-02,FDC.NS,7.372364,339.05,2499.6
Nov 2020,2020-11-02,EICHERMOT.NS,0.211153,2029.65,428.57
Nov 2020,2020-11-02,PERSISTENT.NS,2.673547,564.45,1509.08
Nov 2020,2020-11-02,WIPRO.NS,6.309805,167.4,1056.26
Nov 2020,2020-11-02,AARTIDRUGS.NS,1.413148,654.95,925.54
Nov 2020,2020-11-02,APLLTD.NS,0.540981,967.0,523.13
Dec 2020,2020-12-01,VSTIND.NS,9.477691,326.58,3095.24
Dec 2020,2020-12-01,AVANTIFEED.NS,5.179397,536.3,2777.71
Dec 2020,2020-12-01,INFY.NS,3.405004,1137.85,3874.38
Dec 2020,2020-12-01,IGL.NS,11.944892,241.2,2881.11
Dec 2020,2020-12-01,GARFIBRES.NS,8.420758,440.57,3709.93
Dec 2020,2020-12-01,AARTIIND.NS,3.956163,578.47,2288.54
Dec 2020,2020-12-01,AJANTPHARM.NS,1.92391,1023.17,1968.48
Dec 2020,2020-12-01,TCS.NS,0.316417,2726.8,862.81
Dec 2020,2020-12-01,NATCOPHARM.NS,1.240786,914.0,1134.08
Dec 2020,2020-12-01,BHARATRAS.NS,0.605982,2352.12,1425.35
Dec 2020,2020-12-01,ALKYLAMINE.NS,2.469303,1586.84,3918.39
Dec 2020,2020-12-01,FDC.NS,8.84111,344.0,3041.34
Dec 2020,2020-12-01,EICHERMOT.NS,0.211153,2532.7,534.79
Dec 2020,2020-12-01,PERSISTENT.NS,3.510294,603.83,2119.6
Dec 2020,2020-12-01,WIPRO.NS,6.309805,176.43,1113.21
Dec 2020,2020-12-01,AARTIDRUGS.NS,2.129762,705.05,1501.59
Dec 2020,2020-12-01,APLLTD.NS,0.540981,983.75,532.19
Dec 2020,2020-12-01,COFORGE.NS,1.028852,491.08,505.25
Dec 2020,2020-12-01,DHANUKA.NS,0.649253,778.2,505.25
Jan 2021,2021-01-01,VSTIND.NS,9.477691,343.14,3252.14
Jan 2021,2021-01-01,AVANTIFEED.NS,5.179397,520.3,2694.84
Jan 2021,2021-01-01,INFY.NS,0.706737,1260.45,890.81
Jan 2021,2021-01-01,IGL.NS,11.944892,253.57,3028.93
Jan 2021,2021-01-01,GARFIBRES.NS,9.654168,459.57,4436.77
Jan 2021,2021-01-01,AARTIIND.NS,3.956163,630.25,2493.37
Jan 2021,2021-01-01,AJANTPHARM.NS,1.92391,1100.7,2117.65
Jan 2021,2021-01-01,TCS.NS,0.316417,2928.25,926.55
Jan 2021,2021-01-01,NATCOPHARM.NS,1.240786,967.3,1200.21
Jan 2021,2021-01-01,BHARATRAS.NS,0.841287,2408.95,2026.62
Jan 2021,2021-01-01,ALKYLAMINE.NS,2.469303,1552.2,3832.85
Jan 2021,2021-01-01,FDC.NS,8.84111,332.75,2941.88
Jan 2021,2021-01-01,EICHERMOT.NS,0.211153,2542.7,536.9
Jan 2021,2021-01-01,PERSISTENT.NS,4.267315,748.78,3195.26
Jan 2021,2021-01-01,WIPRO.NS,6.309805,194.05,1224.42
Jan 2021,2021-01-01,AARTIDRUGS.NS,2.900971,735.0,2132.21
Jan 2021,2021-01-01,APLLTD.NS,0.540981,1042.6,564.03
Jan 2021,2021-01-01,COFORGE.NS,1.028852,544.45,560.16
Jan 2021,2021-01-01,DHANUKA.NS,1.374435,781.65,1074.33
Jan 2021,2021-01-01,HCLTECH.NS,0.596358,950.5,566.84
Feb 2021,2021-02-01,VSTIND.NS,9.477691,328.45,3112.9
Feb 2021,2021-02-01,AVANTIFEED.NS,0.045216,522.3,23.62
Feb 2021,2021-02-01,IGL.NS,11.944892,267.23,3191.97
Feb 2021,2021-02-01,GARFIBRES.NS,9.654168,459.61,4437.15
Feb 2021,2021-02-01,AARTIIND.NS,3.956163,582.15,2303.08
Feb 2021,2021-02-01,AJANTPHARM.NS,1.92391,1169.37,2249.76
Feb 2021,2021-02-01,TCS.NS,0.316417,3139.35,993.34
Feb 2021,2021-02-01,NATCOPHARM.NS,1.240786,889.5,1103.68
Feb 2021,2021-02-01,BHARATRAS.NS,0.841287,2492.35,2096.78
Feb 2021,2021-02-01,ALKYLAMINE.NS,2.469303,1984.88,4901.27
Feb 2021,2021-02-01,FDC.NS,8.84111,293.8,2597.52
Feb 2021,2021-02-01,EICHERMOT.NS,0.211153,2842.85,600.28
Feb 2021,2021-02-01,PERSISTENT.NS,5.037303,773.33,3895.47
Feb 2021,2021-02-01,WIPRO.NS,9.135196,210.75,1925.24
Feb 2021,2021-02-01,AARTIDRUGS.NS,3.779412,677.85,2561.87
Feb 2021,2021-02-01,APLLTD.NS,0.540981,955.2,516.74
Feb 2021,2021-02-01,COFORGE.NS,1.028852,484.76,498.75
Feb 2021,2021-02-01,DHANUKA.NS,1.374435,739.8,1016.81
Feb 2021,2021-02-01,HCLTECH.NS,1.237766,928.35,1149.08
Feb 2021,2021-02-01,BEL.NS,13.360911,44.57,595.45
Feb 2021,2021-02-01,AUROPHARMA.NS,0.646211,921.45,595.45
Mar 2021,2021-03-01,VSTIND.NS,8.966401,311.87,2796.34
Mar 2021,2021-03-01,GARFIBRES.NS,9.654168,519.29,5013.31
Mar 2021,2021-03-01,AARTIIND.NS,3.956163,634.58,2510.48
Mar 2021,2021-03-01,AJANTPHARM.NS,1.92391,1172.2,2255.21
Mar 2021,2021-03-01,TCS.NS,0.316417,2924.2,925.27
Mar 2021,2021-03-01,NATCOPHARM.NS,1.240786,820.75,1018.38
Mar 2021,2021-03-01,BHARATRAS.NS,0.841287,2597.32,2185.1
Mar 2021,2021-03-01,ALKYLAMINE.NS,2.469303,2031.84,5017.23
Mar 2021,2021-03-01,FDC.NS,8.84111,279.3,2469.32
Mar 2021,2021-03-01,EICHERMOT.NS,0.211153,2556.15,539.74
Mar 2021,2021-03-01,PERSISTENT.NS,5.755074,843.58,4854.84
Mar 2021,2021-03-01,WIPRO.NS,12.057461,207.2,2498.31
Mar 2021,2021-03-01,AARTIDRUGS.NS,4.737699,631.85,2993.51
Mar 2021,2021-03-01,COFORGE.NS,1.028852,500.84,515.29
Mar 2021,2021-03-01,DHANUKA.NS,1.374435,726.95,999.15
Mar 2021,2021-03-01,HCLTECH.NS,1.237766,930.35,1151.56
Mar 2021,2021-03-01,BEL.NS,25.806816,48.65,1255.5
Mar 2021,2021-03-01,AUROPHARMA.NS,0.646211,873.65,564.56
Mar 2021,2021-03-01,ASAL.NS,16.082159,37.65,605.49
Mar 2021,2021-03-01,STLTECH.NS,2.806458,215.75,605.49
Apr 2021,2021-04-01,VSTIND.NS,8.966401,305.8,2741.97
Apr 2021,2021-04-01,GARFIBRES.NS,9.654168,523.24,5051.45
Apr 2021,2021-04-01,AARTIIND.NS,1.863346,681.9,1270.62
Apr 2021,2021-04-01,TCS.NS,0.316417,3165.0,1001.46
Apr 2021,2021-04-01,NATCOPHARM.NS,1.240786,842.1,1044.87
Apr 2021,2021-04-01,BHARATRAS.NS,0.841287,2360.55,1985.9
Apr 2021,2021-04-01,ALKYLAMINE.NS,2.469303,2303.46,5687.94
Apr 2021,2021-04-01,FDC.NS,8.84111,287.8,2544.47
Apr 2021,2021-04-01,EICHERMOT.NS,0.211153,2631.15,555.58
Apr 2021,2021-04-01,PERSISTENT.NS,6.381323,976.62,6232.16
Apr 2021,2021-04-01,WIPRO.NS,12.057461,208.2,2510.36
Apr 2021,2021-04-01,AARTIDRUGS.NS,5.588754,718.65,4016.36
Apr 2021,2021-04-01,COFORGE.NS,1.028852,586.69,603.62
Apr 2021,2021-04-01,DHANUKA.NS,1.374435,717.15,985.68
Apr 2021,2021-04-01,HCLTECH.NS,1.847791,1002.6,1852.6
Apr 2021,2021-04-01,BEL.NS,25.806816,42.03,1084.75
Apr 2021,2021-04-01,AUROPHARMA.NS,0.646211,881.3,569.51
Apr 2021,2021-04-01,ASAL.NS,33.913381,34.3,1163.23
Apr 2021,2021-04-01,STLTECH.NS,5.766104,206.65,1191.57
Apr 2021,2021-04-01,KPRMILL.NS,2.881831,212.23,611.61
May 2021,2021-05-03,VSTIND.NS,8.966401,293.86,2634.86
May 2021,2021-05-03,GARFIBRES.NS,7.134865,536.49,3827.78
May 2021,2021-05-03,NATCOPHARM.NS,1.240786,924.4,1146.98
May 2021,2021-05-03,BHARATRAS.NS,0.841287,2995.59,2520.15
May 2021,2021-05-03,ALKYLAMINE.NS,2.469303,3373.84,8331.03
May 2021,2021-05-03,FDC.NS,8.84111,309.9,2739.86
May 2021,2021-05-03,EICHERMOT.NS,0.211153,2396.25,505.98
May 2021,2021-05-03,PERSISTENT.NS,6.977161,1075.1,7501.15
May 2021,2021-05-03,WIPRO.NS,14.686311,243.68,3578.69
May 2021,2021-05-03,AARTIDRUGS.NS,6.479259,719.35,4660.86
May 2021,2021-05-03,COFORGE.NS,1.028852,580.55,597.3
May 2021,2021-05-03,DHANUKA.NS,1.374435,810.9,1114.53
May 2021,2021-05-03,HCLTECH.NS,1.847791,907.7,1677.24
May 2021,2021-05-03,BEL.NS,25.806816,43.42,1120.45
May 2021,2021-05-03,AUROPHARMA.NS,0.646211,968.75,626.02
May 2021,2021-05-03,ASAL.NS,33.913381,33.35,1131.01
May 2021,2021-05-03,STLTECH.NS,8.514806,233.05,1984.38
May 2021,2021-05-03,KPRMILL.NS,5.084441,290.83,1478.71
May 2021,2021-05-03,BAJFINANCE.NS,1.153968,555.11,640.59
Jun 2021,2021-06-01,VSTIND.NS,8.966401,302.5,2712.3
Jun 2021,2021-06-01,GARFIBRES.NS,1.845654,568.32,1048.92
Jun 2021,2021-06-01,BHARATRAS.NS,0.841287,3275.25,2755.43
Jun 2021,2021-06-01,ALKYLAMINE.NS,2.469303,3598.15,8884.92
Jun 2021,2021-06-01,FDC.NS,8.84111,335.35,2964.87
Jun 2021,2021-06-01,EICHERMOT.NS,0.211153,2665.8,562.89
Jun 2021,2021-06-01,PERSISTENT.NS,7.552329,1247.05,9418.13
Jun 2021,2021-06-01,WIPRO.NS,17.329138,271.4,4703.13
Jun 2021,2021-06-01,AARTIDRUGS.NS,6.479259,736.6,4772.62
Jun 2021,2021-06-01,COFORGE.NS,1.028852,717.72,738.43
Jun 2021,2021-06-01,DHANUKA.NS,1.374435,931.1,1279.74
Jun 2021,2021-06-01,HCLTECH.NS,1.847791,950.7,1756.7
Jun 2021,2021-06-01,BEL.NS,40.449819,48.98,1981.37
Jun 2021,2021-06-01,AUROPHARMA.NS,0.646211,970.3,627.02
Jun 2021,2021-06-01,ASAL.NS,52.567817,38.45,2021.23
Jun 2021,2021-06-01,STLTECH.NS,8.514806,256.05,2180.22
Jun 2021,2021-06-01,KPRMILL.NS,7.423012,306.71,2276.71
Jun 2021,2021-06-01,BAJFINANCE.NS,1.153968,578.48,667.55
Jun 2021,2021-06-01,SONATSOFTW.NS,2.896277,247.65,717.26
Jul 2021,2021-07-01,BHARATRAS.NS,0.841287,3522.91,2963.78
Jul 2021,2021-07-01,ALKYLAMINE.NS,2.469303,3703.5,9145.06
Jul 2021,2021-07-01,FDC.NS,8.84111,359.0,3173.96
Jul 2021,2021-07-01,EICHERMOT.NS,0.211153,2675.3,564.9
Jul 2021,2021-07-01,PERSISTENT.NS,8.023153,1480.2,11875.87
Jul 2021,2021-07-01,WIPRO.NS,17.329138,269.67,4673.24
Jul 2021,2021-07-01,AARTIDRUGS.NS,6.479259,704.85,4566.91
Jul 2021,2021-07-01,COFORGE.NS,1.859779,838.72,1559.83
Jul 2021,2021-07-01,DHANUKA.NS,1.374435,974.0,1338.7
Jul 2021,2021-07-01,HCLTECH.NS,1.847791,985.5,1821.0
Jul 2021,2021-07-01,BEL.NS,40.449819,61.55,2489.69
Jul 2021,2021-07-01,AUROPHARMA.NS,0.646211,968.05,625.56
Jul 2021,2021-07-01,ASAL.NS,61.350612,79.35,4868.17
Jul 2021,2021-07-01,STLTECH.NS,8.514806,273.5,2328.8
Jul 2021,2021-07-01,KPRMILL.NS,7.423012,307.34,2281.39
Jul 2021,2021-07-01,BAJFINANCE.NS,1.153968,596.72,688.59
Jul 2021,2021-07-01,SONATSOFTW.NS,5.357298,283.18,1517.09
Jul 2021,2021-07-01,DCMSHRIRAM.NS,0.774135,900.25,696.91
Jul 2021,2021-07-01,ECLERX.NS,1.027216,678.45,696.91
Aug 2021,2021-08-02,BHARATRAS.NS,0.841287,3411.07,2869.69
Aug 2021,2021-08-02,ALKYLAMINE.NS,1.289197,4413.9,5690.38
Aug 2021,2021-08-02,FDC.NS,8.84111,371.75,3286.68
Aug 2021,2021-08-02,EICHERMOT.NS,0.211153,2602.6,549.55
Aug 2021,2021-08-02,PERSISTENT.NS,8.576615,1568.57,13453.06
Aug 2021,2021-08-02,WIPRO.NS,17.329138,296.12,5131.59
Aug 2021,2021-08-02,AARTIDRUGS.NS,6.479259,669.45,4337.54
Aug 2021,2021-08-02,COFORGE.NS,1.859779,1028.42,1912.63
Aug 2021,2021-08-02,DHANUKA.NS,1.374435,927.7,1275.06
Aug 2021,2021-08-02,HCLTECH.NS,1.847791,1035.4,1913.2
Aug 2021,2021-08-02,BEL.NS,40.449819,61.27,2478.23
Aug 2021,2021-08-02,AUROPHARMA.NS,0.646211,918.3,593.42
Aug 2021,2021-08-02,ASAL.NS,75.478283,61.45,4638.14
Aug 2021,2021-08-02,STLTECH.NS,8.514806,301.65,2568.49
Aug 2021,2021-08-02,KPRMILL.NS,9.640384,391.52,3774.4
Aug 2021,2021-08-02,BAJFINANCE.NS,1.153968,620.05,715.52
Aug 2021,2021-08-02,SONATSOFTW.NS,5.357298,295.69,1584.09
Aug 2021,2021-08-02,DCMSHRIRAM.NS,0.774135,933.45,722.62
Aug 2021,2021-08-02,ECLERX.NS,2.155019,769.77,1658.86
Aug 2021,2021-08-02,BALRAMCHIN.NS,2.363265,367.35,868.15
Aug 2021,2021-08-02,KNRCON.NS,3.191711,272.0,868.15
Sep 2021,2021-09-01,BHARATRAS.NS,0.841287,3192.18,2685.54
Sep 2021,2021-09-01,ALKYLAMINE.NS,0.097519,4202.8,409.85
Sep 2021,2021-09-01,FDC.NS,8.84111,341.5,3019.24
Sep 2021,2021-09-01,EICHERMOT.NS,0.211153,2703.15,570.78
Sep 2021,2021-09-01,PERSISTENT.NS,9.124666,1666.53,15206.48
Sep 2021,2021-09-01,WIPRO.NS,17.329138,321.02,5563.09
Sep 2021,2021-09-01,AARTIDRUGS.NS,6.479259,612.5,3968.55
Sep 2021,2021-09-01,COFORGE.NS,2.743507,1033.51,2835.44
Sep 2021,2021-09-01,DHANUKA.NS,1.374435,833.8,1146.0
Sep 2021,2021-09-01,HCLTECH.NS,1.847791,1164.65,2152.03
Sep 2021,2021-09-01,BEL.NS,40.449819,63.28,2559.8
Sep 2021,2021-09-01,ASAL.NS,75.478283,55.4,4181.5
Sep 2021,2021-09-01,STLTECH.NS,8.514806,259.4,2208.74
Sep 2021,2021-09-01,KPRMILL.NS,12.208114,355.7,4342.43
Sep 2021,2021-09-01,BAJFINANCE.NS,1.153968,751.96,867.74
Sep 2021,2021-09-01,SONATSOFTW.NS,5.357298,312.77,1675.6
Sep 2021,2021-09-01,DCMSHRIRAM.NS,0.774135,871.35,674.54
Sep 2021,2021-09-01,ECLERX.NS,3.400967,733.05,2493.08
Sep 2021,2021-09-01,BALRAMCHIN.NS,2.363265,370.4,875.35
Sep 2021,2021-09-01,KNRCON.NS,5.939017,332.45,1974.43
Sep 2021,2021-09-01,JUSTDIAL.NS,0.953284,958.1,913.34
Oct 2021,2021-10-01,BHARATRAS.NS,0.841287,3031.98,2550.76
Oct 2021,2021-10-01,FDC.NS,8.84111,346.2,3060.79
Oct 2021,2021-10-01,EICHERMOT.NS,0.211153,2772.45,585.41
Oct 2021,2021-10-01,PERSISTENT.NS,6.350397,1821.62,11568.04
Oct 2021,2021-10-01,WIPRO.NS,17.329138,318.12,5512.83
Oct 2021,2021-10-01,AARTIDRUGS.NS,6.479259,604.5,3916.71
Oct 2021,2021-10-01,COFORGE.NS,3.600457,1055.9,3801.72
Oct 2021,2021-10-01,DHANUKA.NS,1.374435,813.15,1117.62
Oct 2021,2021-10-01,HCLTECH.NS,1.847791,1273.75,2353.62
Oct 2021,2021-10-01,BEL.NS,40.449819,67.25,2720.25
Oct 2021,2021-10-01,ASAL.NS,90.584345,59.9,5426.0
Oct 2021,2021-10-01,STLTECH.NS,8.514806,281.9,2400.32
Oct 2021,2021-10-01,KPRMILL.NS,14.331933,426.05,6106.12
Oct 2021,2021-10-01,BAJFINANCE.NS,1.153968,752.28,868.1
Oct 2021,2021-10-01,SONATSOFTW.NS,8.083015,331.97,2683.31
Oct 2021,2021-10-01,DCMSHRIRAM.NS,1.657737,1024.05,1697.61
Oct 2021,2021-10-01,ECLERX.NS,4.631306,735.45,3406.09
Oct 2021,2021-10-01,BALRAMCHIN.NS,2.363265,366.25,865.55
Oct 2021,2021-10-01,KNRCON.NS,5.939017,289.9,1721.72
Oct 2021,2021-10-01,JUSTDIAL.NS,0.953284,989.95,943.7
Nov 2021,2021-11-01,BHARATRAS.NS,0.841287,2574.21,2165.65
Nov 2021,2021-11-01,FDC.NS,8.84111,324.25,2866.73
Nov 2021,2021-11-01,EICHERMOT.NS,0.211153,2560.0,540.55
Nov 2021,2021-11-01,PERSISTENT.NS,3.537408,2025.45,7164.84
Nov 2021,2021-11-01,WIPRO.NS,17.329138,327.73,5679.19
Nov 2021,2021-11-01,AARTIDRUGS.NS,6.479259,579.15,3752.46
Nov 2021,2021-11-01,COFORGE.NS,4.535566,1015.49,4605.82
Nov 2021,2021-11-01,DHANUKA.NS,1.374435,742.55,1020.59
Nov 2021,2021-11-01,HCLTECH.NS,1.847791,1189.2,2197.39
Nov 2021,2021-11-01,BEL.NS,40.449819,66.85,2704.07
Nov 2021,2021-11-01,ASAL.NS,100.506963,95.7,9618.52
Nov 2021,2021-11-01,STLTECH.NS,8.514806,273.0,2324.54
Nov 2021,2021-11-01,KPRMILL.NS,16.37649,464.45,7606.06
Nov 2021,2021-11-01,BAJFINANCE.NS,1.153968,741.4,855.55
Nov 2021,2021-11-01,SONATSOFTW.NS,8.083015,321.52,2598.89
Nov 2021,2021-11-01,DCMSHRIRAM.NS,2.614604,992.4,2594.73
Nov 2021,2021-11-01,ECLERX.NS,5.933786,729.07,4326.13
Nov 2021,2021-11-01,BALRAMCHIN.NS,2.363265,327.35,773.61
Nov 2021,2021-11-01,KNRCON.NS,5.939017,284.65,1690.54
Nov 2021,2021-11-01,JUSTDIAL.NS,0.953284,787.65,750.85
Nov 2021,2021-11-01,KEI.NS,1.012253,938.1,949.59
Dec 2021,2021-12-01,BHARATRAS.NS,0.841287,2480.26,2086.61
Dec 2021,2021-12-01,EICHERMOT.NS,0.211153,2438.3,514.86
Dec 2021,2021-12-01,PERSISTENT.NS,1.877748,2103.48,3949.8
Dec 2021,2021-12-01,WIPRO.NS,17.329138,317.4,5500.27
Dec 2021,2021-12-01,AARTIDRUGS.NS,6.479259,512.2,3318.68
Dec 2021,2021-12-01,COFORGE.NS,5.466845,1075.72,5880.79
Dec 2021,2021-12-01,DHANUKA.NS,1.374435,750.6,1031.65
Dec 2021,2021-12-01,HCLTECH.NS,1.847791,1156.7,2137.34
Dec 2021,2021-12-01,BEL.NS,40.449819,68.62,2775.53
Dec 2021,2021-12-01,ASAL.NS,104.956419,225.15,23630.94
Dec 2021,2021-12-01,STLTECH.NS,8.514806,270.8,2305.81
Dec 2021,2021-12-01,KPRMILL.NS,18.336183,511.2,9373.46
Dec 2021,2021-12-01,BAJFINANCE.NS,1.153968,703.87,812.24
Dec 2021,2021-12-01,SONATSOFTW.NS,8.083015,315.47,2549.94
Dec 2021,2021-12-01,DCMSHRIRAM.NS,3.626262,990.25,3590.91
Dec 2021,2021-12-01,ECLERX.NS,7.336369,714.25,5240.0
Dec 2021,2021-12-01,BALRAMCHIN.NS,2.363265,330.5,781.06
Dec 2021,2021-12-01,KNRCON.NS,5.939017,273.3,1623.13
Dec 2021,2021-12-01,JUSTDIAL.NS,0.953284,690.25,658.0
Dec 2021,2021-12-01,KEI.NS,1.895281,1134.5,2150.2
Jan 2022,2022-01-03,BHARATRAS.NS,0.841287,2971.82,2500.16
Jan 2022,2022-01-03,EICHERMOT.NS,0.211153,2718.8,574.08
Jan 2022,2022-01-03,WIPRO.NS,17.329138,359.35,6227.23
Jan 2022,2022-01-03,AARTIDRUGS.NS,6.479259,544.6,3528.6
Jan 2022,2022-01-03,COFORGE.NS,5.466845,1194.63,6530.86
Jan 2022,2022-01-03,DHANUKA.NS,1.160697,782.6,908.36
Jan 2022,2022-01-03,BEL.NS,40.449819,70.42,2848.34
Jan 2022,2022-01-03,ASAL.NS,106.691858,690.7,73692.07
Jan 2022,2022-01-03,STLTECH.NS,8.514806,284.65,2423.74
Jan 2022,2022-01-03,KPRMILL.NS,20.037024,704.75,14121.09
Jan 2022,2022-01-03,BAJFINANCE.NS,1.153968,721.96,833.12
Jan 2022,2022-01-03,SONATSOFTW.NS,8.083015,324.94,2626.47
Jan 2022,2022-01-03,DCMSHRIRAM.NS,4.862003,970.0,4716.14
Jan 2022,2022-01-03,ECLERX.NS,8.626485,929.12,8015.01
Jan 2022,2022-01-03,BALRAMCHIN.NS,2.363265,374.3,884.57
Jan 2022,2022-01-03,KNRCON.NS,5.939017,300.5,1784.67
Jan 2022,2022-01-03,JUSTDIAL.NS,0.953284,815.3,777.21
Jan 2022,2022-01-03,KEI.NS,2.947205,1139.5,3358.34
Jan 2022,2022-01-03,POLYPLEX.NS,0.635983,1884.75,1198.67
Feb 2022,2022-02-01,BHARATRAS.NS,0.429781,3083.93,1325.41
Feb 2022,2022-02-01,EICHERMOT.NS,0.211153,2622.2,553.69
Feb 2022,2022-02-01,AARTIDRUGS.NS,6.479259,502.5,3255.83
Feb 2022,2022-02-01,BEL.NS,40.449819,69.13,2796.43
Feb 2022,2022-02-01,ASAL.NS,111.261584,451.5,50234.61
Feb 2022,2022-02-01,STLTECH.NS,8.514806,210.45,1791.94
Feb 2022,2022-02-01,KPRMILL.NS,23.036779,687.8,15844.7
Feb 2022,2022-02-01,BAJFINANCE.NS,1.153968,701.46,809.46
Feb 2022,2022-02-01,SONATSOFTW.NS,8.083015,308.94,2497.2
Feb 2022,2022-02-01,DCMSHRIRAM.NS,6.720267,1110.3,7461.51
Feb 2022,2022-02-01,ECLERX.NS,11.152942,816.65,9108.05
Feb 2022,2022-02-01,BALRAMCHIN.NS,7.215643,425.2,3068.09
Feb 2022,2022-02-01,KNRCON.NS,5.939017,311.0,1847.03
Feb 2022,2022-02-01,JUSTDIAL.NS,0.953284,891.1,849.47
Feb 2022,2022-02-01,KEI.NS,2.947205,1096.85,3232.64
Feb 2022,2022-02-01,POLYPLEX.NS,1.757365,1839.9,3233.38
Mar 2022,2022-03-02,BHARATRAS.NS,0.429781,2992.96,1286.32
Mar 2022,2022-03-02,EICHERMOT.NS,0.211153,2508.1,529.59
Mar 2022,2022-03-02,AARTIDRUGS.NS,6.479259,457.1,2961.67
Mar 2022,2022-03-02,BEL.NS,40.449819,72.0,2912.39
Mar 2022,2022-03-02,ASAL.NS,86.931285,269.4,23419.29
Mar 2022,2022-03-02,KPRMILL.NS,25.668931,614.95,15785.11
Mar 2022,2022-03-02,BAJFINANCE.NS,1.153968,683.16,788.34
Mar 2022,2022-03-02,SONATSOFTW.NS,8.083015,274.74,2220.76
Mar 2022,2022-03-02,DCMSHRIRAM.NS,8.286442,1033.5,8564.04
Mar 2022,2022-03-02,ECLERX.NS,13.432612,710.03,9537.6
Mar 2022,2022-03-02,BALRAMCHIN.NS,11.159221,410.45,4580.3
Mar 2022,2022-03-02,KNRCON.NS,5.939017,309.35,1837.23
Mar 2022,2022-03-02,JUSTDIAL.NS,0.953284,754.85,719.59
Mar 2022,2022-03-02,KEI.NS,2.947205,1051.85,3100.02
Mar 2022,2022-03-02,POLYPLEX.NS,2.645046,1823.45,4823.11
Apr 2022,2022-04-01,BHARATRAS.NS,0.429781,3145.95,1352.07
Apr 2022,2022-04-01,EICHERMOT.NS,0.211153,2481.2,523.91
Apr 2022,2022-04-01,AARTIDRUGS.NS,6.479259,459.2,2975.28
Apr 2022,2022-04-01,BEL.NS,40.449819,71.7,2900.25
Apr 2022,2022-04-01,ASAL.NS,76.776596,613.5,47102.44
Apr 2022,2022-04-01,KPRMILL.NS,27.65852,626.25,17321.15
Apr 2022,2022-04-01,BAJFINANCE.NS,1.153968,740.81,854.87
Apr 2022,2022-04-01,SONATSOFTW.NS,8.083015,281.87,2278.35
Apr 2022,2022-04-01,DCMSHRIRAM.NS,9.33164,1192.1,11124.25
Apr 2022,2022-04-01,ECLERX.NS,15.018467,785.68,11799.76
Apr 2022,2022-04-01,BALRAMCHIN.NS,13.739692,482.85,6634.21
Apr 2022,2022-04-01,KNRCON.NS,5.939017,292.7,1738.35
Apr 2022,2022-04-01,JUSTDIAL.NS,0.953284,757.7,722.3
Apr 2022,2022-04-01,KEI.NS,3.945587,1248.0,4924.09
Apr 2022,2022-04-01,POLYPLEX.NS,2.645046,2472.9,6540.93
May 2022,2022-05-02,BHARATRAS.NS,0.429781,3449.26,1482.43
May 2022,2022-05-02,EICHERMOT.NS,0.211153,2552.5,538.97
May 2022,2022-05-02,AARTIDRUGS.NS,6.479259,457.25,2962.64
May 2022,2022-05-02,BEL.NS,62.896386,79.38,4992.92
May 2022,2022-05-02,ASAL.NS,59.752775,523.35,31271.61
May 2022,2022-05-02,KPRMILL.NS,30.512044,624.45,19053.25
May 2022,2022-05-02,BAJFINANCE.NS,1.153968,662.61,764.64
May 2022,2022-05-02,SONATSOFTW.NS,8.083015,278.38,2250.16
May 2022,2022-05-02,DCMSHRIRAM.NS,10.873929,1155.35,12563.19
May 2022,2022-05-02,ECLERX.NS,15.018467,786.0,11804.52
May 2022,2022-05-02,BALRAMCHIN.NS,13.739692,446.2,6130.65
May 2022,2022-05-02,KNRCON.NS,5.939017,272.8,1620.16
May 2022,2022-05-02,JUSTDIAL.NS,0.953284,816.8,778.64
May 2022,2022-05-02,KEI.NS,5.367567,1253.1,6726.1
May 2022,2022-05-02,POLYPLEX.NS,2.645046,2679.6,7087.66
May 2022,2022-05-02,CHAMBLFERT.NS,3.861906,461.4,1781.88
Jun 2022,2022-06-01,BHARATRAS.NS,0.429781,3009.79,1293.55
Jun 2022,2022-06-01,EICHERMOT.NS,0.211153,2771.7,585.25
Jun 2022,2022-06-01,AARTIDRUGS.NS,6.479259,438.1,2838.56
Jun 2022,2022-06-01,BEL.NS,83.34102,82.03,6836.74
Jun 2022,2022-06-01,ASAL.NS,39.696073,418.1,16596.93
Jun 2022,2022-06-01,KPRMILL.NS,33.344097,592.2,19746.37
Jun 2022,2022-06-01,BAJFINANCE.NS,1.153968,601.02,693.55
Jun 2022,2022-06-01,SONATSOFTW.NS,8.083015,253.18,2046.47
Jun 2022,2022-06-01,DCMSHRIRAM.NS,10.873929,1001.65,10891.87
Jun 2022,2022-06-01,ECLERX.NS,17.376653,711.2,12358.28
Jun 2022,2022-06-01,BALRAMCHIN.NS,13.739692,409.45,5625.72
