Date,Portfolio_Value,Bank,Equity
2022-07-19,91355.67,0.0,91355.67
2022-07-20,92435.66,0.0,92435.66
2022-07-21,93463.02,0.0,93463.02
2022-07-22,92883.94,0.0,92883.94
2022-07-25,92323.6,0.0,92323.6
2022-07-26,90798.43,0.0,90798.43
2022-07-27,90603.77,0.0,90603.77
2022-07-28,90704.37,0.0,90704.37
2022-07-29,92467.48,0.0,92467.48
2022-08-01,94189.42,0.0,94189.42
2022-08-02,93912.85,0.0,93912.85
2022-08-03,93086.69,0.0,93086.69
2022-08-04,93109.06,0.0,93109.06
2022-08-05,92603.63,0.0,92603.63
2022-08-08,93183.45,0.0,93183.45
2022-08-10,91639.63,0.0,91639.63
2022-08-11,91611.29,0.0,91611.29
2022-08-12,91932.77,0.0,91932.77
2022-08-16,93097.85,0.0,93097.85
2022-08-17,92993.59,0.0,92993.59
2022-08-18,93068.24,0.0,93068.24
2022-08-19,92592.65,0.0,92592.65
2022-08-22,91544.8,0.0,91544.8
2022-08-23,93428.31,0.0,93428.31
2022-08-24,93241.51,0.0,93241.51
2022-08-25,93146.31,0.0,93146.31
2022-08-26,93463.99,0.0,93463.99
2022-08-29,92506.91,0.0,92506.91
2022-08-30,93489.57,0.0,93489.57
2022-09-01,94069.3,0.0,94069.3
2022-09-02,97388.28,0.0,97388.28
2022-09-05,96997.12,0.0,96997.12
2022-09-06,97717.57,0.0,97717.57
2022-09-07,98087.43,0.0,98087.43
2022-09-08,98157.32,0.0,98157.32
2022-09-09,97875.15,0.0,97875.15
2022-09-12,98998.65,0.0,98998.65
2022-09-13,99086.61,0.0,99086.61
2022-09-14,98446.73,0.0,98446.73
2022-09-15,97782.89,0.0,97782.89
2022-09-16,95641.98,0.0,95641.98
2022-09-19,94931.07,0.0,94931.07
2022-09-20,96519.19,0.0,96519.19
2022-09-21,95573.21,0.0,95573.21
2022-09-22,96037.63,0.0,96037.63
2022-09-23,94055.46,0.0,94055.46
2022-09-26,90728.41,0.0,90728.41
2022-09-27,90856.24,0.0,90856.24
2022-09-28,90076.62,0.0,90076.62
2022-09-29,90411.69,0.0,90411.69
2022-09-30,90796.35,0.0,90796.35
2022-10-03,89944.32,0.0,89944.32
2022-10-04,91284.82,0.0,91284.82
2022-10-06,92791.04,0.0,92791.04
2022-10-07,93556.54,0.0,93556.54
2022-10-10,92396.87,0.0,92396.87
2022-10-11,91343.35,0.0,91343.35
2022-10-12,91614.71,0.0,91614.71
2022-10-13,91446.27,0.0,91446.27
2022-10-14,90853.06,0.0,90853.06
2022-10-17,90484.54,0.0,90484.54
2022-10-18,91561.67,0.0,91561.67
2022-10-19,91806.57,0.0,91806.57
2022-10-20,91779.36,0.0,91779.36
2022-10-21,90421.51,0.0,90421.51
2022-10-25,90621.52,0.0,90621.52
2022-10-27,90529.3,0.0,90529.3
2022-10-28,89213.18,0.0,89213.18
2022-10-31,89894.12,0.0,89894.12
2022-11-01,91038.55,0.0,91038.55
2022-11-02,90677.25,0.0,90677.25
2022-11-03,90618.19,0.0,90618.19
2022-11-04,91344.45,0.0,91344.45
2022-11-07,91035.91,0.0,91035.91
2022-11-09,90661.46,0.0,90661.46
2022-11-10,90560.46,0.0,90560.46
2022-11-11,90849.7,0.0,90849.7
2022-11-14,91523.58,0.0,91523.58
2022-11-15,91244.95,0.0,91244.95
2022-11-16,91333.82,0.0,91333.82
2022-11-17,91141.81,0.0,91141.81
2022-11-18,91460.7,0.0,91460.7
2022-11-21,90636.63,0.0,90636.63
2022-11-22,90333.18,0.0,90333.18
2022-11-23,90784.51,0.0,90784.51
2022-11-24,91826.18,0.0,91826.18
2022-11-25,91749.7,0.0,91749.7
2022-11-28,92460.1,0.0,92460.1
2022-11-29,92526.25,0.0,92526.25
2022-11-30,92744.5,0.0,92744.5
2022-12-01,92799.72,0.0,92799.72
2022-12-02,92956.22,0.0,92956.22
2022-12-05,92997.95,0.0,92997.95
2022-12-06,92395.38,0.0,92395.38
2022-12-07,91622.0,0.0,91622.0
2022-12-08,91187.67,0.0,91187.67
2022-12-09,89828.53,0.0,89828.53
2022-12-12,89867.82,0.0,89867.82
2022-12-13,89433.43,0.0,89433.43
2022-12-14,89660.85,0.0,89660.85
2022-12-15,88806.09,0.0,88806.09
2022-12-16,88141.66,0.0,88141.66
2022-12-19,87877.33,0.0,87877.33
2022-12-20,88089.14,0.0,88089.14
2022-12-21,86818.55,0.0,86818.55
2022-12-22,85421.89,0.0,85421.89
2022-12-23,81685.62,0.0,81685.62
2022-12-26,85310.68,0.0,85310.68
2022-12-27,86107.24,0.0,86107.24
2022-12-28,86254.93,0.0,86254.93
2022-12-29,86602.53,0.0,86602.53
2022-12-30,87115.15,0.0,87115.15
2023-01-02,88044.9,0.0,88044.9
2023-01-03,87845.03,0.0,87845.03
2023-01-04,87295.81,0.0,87295.81
2023-01-05,87025.75,0.0,87025.75
2023-01-06,86351.45,0.0,86351.45
2023-01-09,87700.84,0.0,87700.84
2023-01-10,87402.04,0.0,87402.04
2023-01-11,87643.63,0.0,87643.63
2023-01-12,87130.67,0.0,87130.67
2023-01-13,87642.94,0.0,87642.94
2023-01-16,87531.82,0.0,87531.82
2023-01-17,87967.26,0.0,87967.26
2023-01-18,88112.39,0.0,88112.39
2023-01-19,88048.94,0.0,88048.94
2023-01-20,87139.94,0.0,87139.94
2023-01-23,86852.62,0.0,86852.62
2023-01-24,86457.85,0.0,86457.85
2023-01-25,85636.16,0.0,85636.16
2023-01-27,85058.86,0.0,85058.86
2023-01-30,84301.57,0.0,84301.57
2023-01-31,86910.5,0.0,86910.5
2023-02-01,85216.94,0.0,85216.94
2023-02-02,85241.75,0.0,85241.75
2023-02-03,84710.11,0.0,84710.11
2023-02-06,85579.16,0.0,85579.16
2023-02-07,85506.49,0.0,85506.49
2023-02-08,87016.61,0.0,87016.61
2023-02-09,87236.96,0.0,87236.96
2023-02-10,88012.13,0.0,88012.13
2023-02-13,86566.93,0.0,86566.93
2023-02-14,85982.02,0.0,85982.02
2023-02-15,85842.31,0.0,85842.31
2023-02-16,87126.26,0.0,87126.26
2023-02-17,86983.56,0.0,86983.56
2023-02-20,86411.53,0.0,86411.53
2023-02-21,86063.84,0.0,86063.84
2023-02-22,85202.42,0.0,85202.42
2023-02-23,85293.76,0.0,85293.76
2023-02-24,84901.85,0.0,84901.85
2023-02-27,83376.93,0.0,83376.93
2023-02-28,83187.26,0.0,83187.26
2023-03-01,84377.98,0.0,84377.98
2023-03-02,84366.39,0.0,84366.39
2023-03-03,84468.68,0.0,84468.68
2023-03-06,85450.53,0.0,85450.53
2023-03-08,85101.19,0.0,85101.19
2023-03-09,84128.18,0.0,84128.18
2023-03-10,84093.37,0.0,84093.37
2023-03-13,81931.17,0.0,81931.17
2023-03-14,80650.61,0.0,80650.61
2023-03-15,80965.49,0.0,80965.49
2023-03-16,80864.21,0.0,80864.21
2023-03-17,80928.68,0.0,80928.68
2023-03-20,80133.38,0.0,80133.38
2023-03-21,80885.8,0.0,80885.8
2023-03-22,81148.68,0.0,81148.68
2023-03-23,80417.92,0.0,80417.92
2023-03-24,79053.67,0.0,79053.67
2023-03-27,76756.88,0.0,76756.88
2023-03-28,76413.33,0.0,76413.33
2023-03-29,78355.19,0.0,78355.19
2023-03-31,81178.31,0.0,81178.31
2023-04-03,82094.9,0.0,82094.9
2023-04-05,84613.5,0.0,84613.5
2023-04-06,84109.89,0.0,84109.89
2023-04-10,85372.69,0.0,85372.69
2023-04-11,86342.17,0.0,86342.17
2023-04-12,87188.86,0.0,87188.86
2023-04-13,87688.63,0.0,87688.63
2023-04-17,87582.95,0.0,87582.95
2023-04-18,87436.2,0.0,87436.2
2023-04-19,87261.83,0.0,87261.83
2023-04-20,86994.21,0.0,86994.21
2023-04-21,86863.23,0.0,86863.23
2023-04-24,86142.74,0.0,86142.74
2023-04-25,87149.25,0.0,87149.25
2023-04-26,88415.84,0.0,88415.84
2023-04-27,89010.11,0.0,89010.11
2023-04-28,89876.74,0.0,89876.74
2023-05-02,90732.43,0.0,90732.43
2023-05-03,90284.12,0.0,90284.12
2023-05-04,91167.98,0.0,91167.98
2023-05-05,90140.89,0.0,90140.89
2023-05-08,90144.4,0.0,90144.4
2023-05-09,89020.54,0.0,89020.54
2023-05-10,89464.05,0.0,89464.05
2023-05-11,90145.09,0.0,90145.09
2023-05-12,89029.26,0.0,89029.26
2023-05-15,90145.86,0.0,90145.86
2023-05-16,90213.52,0.0,90213.52
2023-05-17,90621.13,0.0,90621.13
2023-05-18,92177.19,0.0,92177.19
2023-05-19,91376.4,0.0,91376.4
2023-05-22,93114.35,0.0,93114.35
2023-05-23,92716.86,0.0,92716.86
2023-05-24,92926.36,0.0,92926.36
2023-05-25,92876.97,0.0,92876.97
2023-05-26,93711.59,0.0,93711.59
2023-05-29,94190.39,0.0,94190.39
2023-05-30,94203.15,0.0,94203.15
2023-05-31,94175.88,0.0,94175.88
2023-06-01,94370.91,0.0,94370.91
2023-06-02,95455.0,0.0,95455.0
2023-06-05,97239.69,0.0,97239.69
2023-06-06,98501.62,0.0,98501.62
2023-06-07,99046.01,0.0,99046.01
2023-06-08,98166.65,0.0,98166.65
2023-06-09,98703.04,0.0,98703.04
2023-06-12,98873.43,0.0,98873.43
2023-06-13,99199.89,0.0,99199.89
2023-06-14,100288.48,0.0,100288.48
2023-06-15,99924.15,0.0,99924.15
2023-06-16,100140.45,0.0,100140.45
2023-06-19,99721.72,0.0,99721.72
2023-06-20,101740.61,0.0,101740.61
2023-06-21,102099.28,0.0,102099.28
2023-06-22,101939.27,0.0,101939.27
2023-06-23,100117.36,0.0,100117.36
2023-06-26,100359.49,0.0,100359.49
2023-06-27,102925.73,0.0,102925.73
2023-06-28,103320.43,0.0,103320.43
2023-06-30,102425.63,0.0,102425.63
2023-07-03,103392.67,0.0,103392.67
2023-07-04,104203.28,0.0,104203.28
2023-07-05,104270.92,0.0,104270.92
2023-07-06,104265.03,0.0,104265.03
2023-07-07,103233.54,0.0,103233.54
2023-07-10,102259.96,0.0,102259.96
2023-07-11,104140.02,0.0,104140.02
2023-07-12,104647.47,0.0,104647.47
2023-07-13,104570.78,0.0,104570.78
2023-07-14,106357.48,0.0,106357.48
2023-07-17,107240.4,0.0,107240.4
2023-07-18,106690.91,0.0,106690.91
2023-07-19,107254.66,0.0,107254.66
2023-07-20,107388.31,0.0,107388.31
2023-07-21,108149.02,0.0,108149.02
2023-07-24,109259.12,0.0,109259.12
2023-07-25,109424.16,0.0,109424.16
2023-07-26,109223.78,0.0,109223.78
2023-07-27,109473.33,0.0,109473.33
2023-07-28,108947.39,0.0,108947.39
2023-07-31,110283.27,0.0,110283.27
2023-08-01,112533.18,0.0,112533.18
2023-08-02,110180.2,0.0,110180.2
2023-08-03,109625.72,0.0,109625.72
2023-08-04,110219.17,0.0,110219.17
2023-08-07,109950.02,0.0,109950.02
2023-08-08,111062.34,0.0,111062.34
2023-08-09,111178.94,0.0,111178.94
2023-08-10,111255.46,0.0,111255.46
2023-08-11,110375.1,0.0,110375.1
2023-08-14,111552.96,0.0,111552.96
2023-08-16,113234.88,0.0,113234.88
2023-08-17,113333.71,0.0,113333.71
2023-08-18,111991.27,0.0,111991.27
2023-08-21,113612.44,0.0,113612.44
2023-08-22,116926.74,0.0,116926.74
2023-08-23,117333.52,0.0,117333.52
2023-08-24,117402.82,0.0,117402.82
2023-08-25,116106.71,0.0,116106.71
2023-08-28,116688.21,0.0,116688.21
2023-08-29,118886.19,0.0,118886.19
2023-08-30,120571.1,0.0,120571.1
2023-08-31,120100.23,0.0,120100.23
2023-09-01,121540.77,0.0,121540.77
2023-09-04,124547.41,0.0,124547.41
2023-09-05,122906.57,0.0,122906.57
2023-09-06,126081.45,0.0,126081.45
2023-09-07,124766.53,0.0,124766.53
2023-09-08,125065.44,0.0,125065.44
2023-09-11,125257.36,0.0,125257.36
2023-09-12,117360.25,0.0,117360.25
2023-09-13,120203.97,0.0,120203.97
2023-09-14,122061.89,0.0,122061.89
2023-09-15,124449.51,0.0,124449.51
2023-09-18,122406.7,0.0,122406.7
2023-09-20,120647.45,0.0,120647.45
2023-09-21,119568.39,0.0,119568.39
2023-09-22,119818.84,0.0,119818.84
2023-09-25,119992.7,0.0,119992.7
2023-09-26,119992.34,0.0,119992.34
2023-09-27,119750.84,0.0,119750.84
2023-09-28,119493.78,0.0,119493.78
2023-09-29,120494.76,0.0,120494.76
2023-10-03,120644.96,0.0,120644.96
2023-10-04,119462.29,0.0,119462.29
2023-10-05,121040.75,0.0,121040.75
2023-10-06,121987.19,0.0,121987.19
2023-10-09,118485.02,0.0,118485.02
2023-10-10,120236.73,0.0,120236.73
2023-10-11,120383.12,0.0,120383.12
2023-10-12,121675.96,0.0,121675.96
2023-10-13,122326.71,0.0,122326.71
2023-10-16,125424.13,0.0,125424.13
2023-10-17,128632.0,0.0,128632.0
2023-10-18,127707.43,0.0,127707.43
2023-10-19,128720.06,0.0,128720.06
2023-10-20,127156.9,0.0,127156.9
2023-10-23,119574.27,0.0,119574.27
2023-10-25,117677.16,0.0,117677.16
2023-10-26,117868.09,0.0,117868.09
2023-10-27,120325.46,0.0,120325.46
2023-10-30,119360.81,0.0,119360.81
2023-10-31,122357.02,0.0,122357.02
2023-11-01,122360.09,0.0,122360.09
2023-11-02,121883.63,0.0,121883.63
2023-11-03,125443.01,0.0,125443.01
2023-11-06,126863.36,0.0,126863.36
2023-11-07,126937.85,0.0,126937.85
2023-11-08,127975.03,0.0,127975.03
2023-11-09,129224.43,0.0,129224.43
2023-11-10,129351.46,0.0,129351.46
2023-11-13,131029.88,0.0,131029.88
2023-11-15,135356.8,0.0,135356.8
2023-11-16,135402.54,0.0,135402.54
2023-11-17,135036.5,0.0,135036.5
2023-11-20,134613.15,0.0,134613.15
2023-11-21,136207.92,0.0,136207.92
2023-11-22,134982.11,0.0,134982.11
2023-11-23,133554.82,0.0,133554.82
2023-11-24,135060.33,0.0,135060.33
2023-11-28,134481.95,0.0,134481.95
2023-11-29,134781.81,0.0,134781.81
2023-11-30,136272.77,0.0,136272.77
2023-12-01,137445.21,0.0,137445.21
2023-12-04,138997.31,0.0,138997.31
2023-12-05,137922.26,0.0,137922.26
2023-12-06,139716.16,0.0,139716.16
2023-12-07,138353.48,0.0,138353.48
2023-12-08,136803.32,0.0,136803.32
2023-12-11,137961.22,0.0,137961.22
2023-12-12,137714.33,0.0,137714.33
2023-12-13,137898.23,0.0,137898.23
2023-12-14,137690.87,0.0,137690.87
2023-12-15,138286.02,0.0,138286.02
2023-12-18,138854.56,0.0,138854.56
2023-12-19,139742.28,0.0,139742.28
2023-12-20,134042.71,0.0,134042.71
2023-12-21,137354.26,0.0,137354.26
2023-12-22,139338.78,0.0,139338.78
2023-12-26,142799.33,0.0,142799.33
2023-12-27,144273.95,0.0,144273.95
2023-12-28,145168.81,0.0,145168.81
2023-12-29,145436.72,0.0,145436.72
2024-01-01,140425.28,0.0,140425.28
2024-01-02,139457.34,0.0,139457.34
2024-01-03,140313.17,0.0,140313.17
2024-01-04,142324.86,0.0,142324.86
2024-01-05,142067.53,0.0,142067.53
2024-01-08,141376.95,0.0,141376.95
2024-01-09,144954.22,0.0,144954.22
2024-01-10,146040.48,0.0,146040.48
2024-01-11,147022.23,0.0,147022.23
2024-01-12,147796.04,0.0,147796.04
2024-01-15,147207.42,0.0,147207.42
2024-01-16,145730.92,0.0,145730.92
2024-01-17,144589.69,0.0,144589.69
2024-01-18,145712.67,0.0,145712.67
2024-01-19,149505.61,0.0,149505.61
2024-01-22,149505.61,0.0,149505.61
2024-01-23,150088.05,0.0,150088.05
2024-01-24,152356.76,0.0,152356.76
2024-01-25,155392.11,0.0,155392.11
2024-01-29,156188.6,0.0,156188.6
2024-01-30,155940.59,0.0,155940.59
2024-01-31,157530.86,0.0,157530.86
2024-02-01,156790.38,0.0,156790.38
2024-02-02,158329.32,0.0,158329.32
2024-02-05,154415.15,0.0,154415.15
2024-02-06,155757.66,0.0,155757.66
2024-02-07,158323.78,0.0,158323.78
2024-02-08,159580.45,0.0,159580.45
2024-02-09,157034.44,0.0,157034.44
2024-02-12,153382.9,0.0,153382.9
2024-02-13,151007.69,0.0,151007.69
2024-02-14,151724.57,0.0,151724.57
2024-02-15,152034.51,0.0,152034.51
2024-02-16,153091.48,0.0,153091.48
2024-02-19,154487.07,0.0,154487.07
2024-02-20,154367.45,0.0,154367.45
2024-02-21,151773.42,0.0,151773.42
2024-02-22,153728.05,0.0,153728.05
2024-02-23,154133.9,0.0,154133.9
2024-02-26,153151.85,0.0,153151.85
2024-02-27,152326.89,0.0,152326.89
2024-02-28,151594.19,0.0,151594.19
2024-02-29,151995.31,0.0,151995.31
2024-03-01,152590.54,0.0,152590.54
2024-03-04,151607.46,0.0,151607.46
2024-03-05,149153.18,0.0,149153.18
2024-03-06,145702.0,0.0,145702.0
2024-03-07,147037.5,0.0,147037.5
2024-03-11,142524.41,0.0,142524.41
2024-03-12,138158.34,0.0,138158.34
2024-03-13,128766.96,0.0,128766.96
2024-03-14,135409.13,0.0,135409.13
2024-03-15,135615.14,0.0,135615.14
2024-03-18,136086.83,0.0,136086.83
2024-03-19,133202.53,0.0,133202.53
2024-03-20,132117.78,0.0,132117.78
2024-03-21,135401.65,0.0,135401.65
2024-03-22,137641.04,0.0,137641.04
2024-03-26,137087.77,0.0,137087.77
2024-03-27,139184.33,0.0,139184.33
2024-03-28,138843.9,0.0,138843.9
2024-04-01,143039.85,0.0,143039.85
2024-04-02,145568.23,0.0,145568.23
2024-04-03,148520.76,0.0,148520.76
2024-04-04,147431.5,0.0,147431.5
2024-04-05,148449.51,0.0,148449.51
2024-04-08,148404.88,0.0,148404.88
2024-04-09,147821.05,0.0,147821.05
2024-04-10,149445.71,0.0,149445.71
2024-04-12,148519.3,0.0,148519.3
2024-04-15,144648.09,0.0,144648.09
2024-04-16,145140.81,0.0,145140.81
2024-04-18,145732.72,0.0,145732.72
2024-04-19,144734.82,0.0,144734.82
2024-04-22,146124.11,0.0,146124.11
2024-04-23,147968.52,0.0,147968.52
2024-04-24,149593.65,0.0,149593.65
2024-04-25,151806.58,0.0,151806.58
2024-04-26,151463.2,0.0,151463.2
2024-04-29,152573.79,0.0,152573.79
2024-04-30,155222.36,0.0,155222.36
2024-05-02,156546.59,0.0,156546.59
2024-05-03,155674.01,0.0,155674.01
2024-05-06,151921.98,0.0,151921.98
2024-05-07,149787.86,0.0,149787.86
2024-05-08,150962.07,0.0,150962.07
2024-05-09,146223.16,0.0,146223.16
2024-05-10,146712.53,0.0,146712.53
2024-05-13,146137.72,0.0,146137.72
2024-05-14,150325.31,0.0,150325.31
2024-05-15,152965.03,0.0,152965.03
2024-05-16,153994.25,0.0,153994.25
2024-05-17,155657.37,0.0,155657.37
2024-05-20,155657.37,0.0,155657.37
2024-05-21,157922.06,0.0,157922.06
2024-05-22,155973.99,0.0,155973.99
2024-05-23,158590.15,0.0,158590.15
2024-05-24,157461.55,0.0,157461.55
2024-05-27,157442.69,0.0,157442.69
2024-05-28,155196.34,0.0,155196.34
2024-05-29,154907.5,0.0,154907.5
2024-05-30,152355.86,0.0,152355.86
2024-05-31,153632.23,0.0,153632.23
2024-06-03,156092.61,0.0,156092.61
2024-06-04,145469.77,0.0,145469.77
2024-06-05,150790.86,0.0,150790.86
2024-06-06,157864.24,0.0,157864.24
2024-06-07,160556.55,0.0,160556.55
2024-06-10,161472.79,0.0,161472.79
2024-06-11,164357.32,0.0,164357.32
2024-06-12,164649.62,0.0,164649.62
2024-06-13,166340.81,0.0,166340.81
2024-06-14,166225.56,0.0,166225.56
2024-06-18,168029.11,0.0,168029.11
2024-06-19,167052.26,0.0,167052.26
2024-06-20,168753.86,0.0,168753.86
2024-06-21,168426.27,0.0,168426.27
2024-06-24,168816.42,0.0,168816.42
2024-06-25,169112.04,0.0,169112.04
2024-06-26,168934.2,0.0,168934.2
2024-06-27,167466.34,0.0,167466.34
2024-06-28,167222.77,0.0,167222.77
2024-07-01,170472.25,0.0,170472.25
2024-07-02,171565.69,0.0,171565.69
2024-07-03,172874.29,0.0,172874.29
2024-07-04,174024.2,0.0,174024.2
2024-07-05,173672.2,0.0,173672.2
2024-07-08,171462.87,0.0,171462.87
2024-07-09,170921.06,0.0,170921.06
2024-07-10,169240.95,0.0,169240.95
2024-07-11,173256.64,0.0,173256.64
2024-07-12,173553.13,0.0,173553.13
2024-07-15,174374.82,0.0,174374.82
2024-07-16,173736.45,0.0,173736.45
2024-07-18,173378.82,0.0,173378.82
2024-07-19,167801.96,0.0,167801.96
2024-07-22,168675.06,0.0,168675.06
2024-07-23,168019.95,0.0,168019.95
2024-07-24,169768.45,0.0,169768.45
2024-07-25,170912.51,0.0,170912.51
2024-07-26,171737.85,0.0,171737.85
2024-07-29,174021.33,0.0,174021.33
2024-07-30,173665.51,0.0,173665.51
2024-07-31,172979.77,0.0,172979.77
2024-08-01,172109.39,0.0,172109.39
2024-08-02,171335.01,0.0,171335.01
2024-08-05,163266.69,0.0,163266.69
2024-08-06,163543.75,0.0,163543.75
2024-08-07,167459.99,0.0,167459.99
2024-08-08,166595.92,0.0,166595.92
2024-08-09,168478.76,0.0,168478.76
2024-08-12,168926.11,0.0,168926.11
2024-08-13,167647.17,0.0,167647.17
2024-08-14,164871.98,0.0,164871.98
2024-08-16,167512.45,0.0,167512.45
2024-08-19,170848.78,0.0,170848.78
2024-08-20,173737.65,0.0,173737.65
2024-08-21,174659.18,0.0,174659.18
2024-08-22,174265.64,0.0,174265.64
2024-08-23,174614.11,0.0,174614.11
2024-08-26,177742.23,0.0,177742.23
2024-08-27,179049.61,0.0,179049.61
2024-08-28,179522.94,0.0,179522.94
2024-08-29,179140.93,0.0,179140.93
2024-08-30,184506.52,0.0,184506.52
2024-09-02,184969.39,0.0,184969.39
2024-09-03,188369.98,0.0,188369.98
2024-09-04,185320.25,0.0,185320.25
2024-09-05,188645.84,0.0,188645.84
2024-09-06,189260.35,0.0,189260.35
2024-09-09,187629.78,0.0,187629.78
2024-09-10,192434.67,0.0,192434.67
2024-09-11,189627.48,0.0,189627.48
2024-09-12,191814.43,0.0,191814.43
2024-09-13,195885.07,0.0,195885.07
2024-09-16,198772.9,0.0,198772.9
2024-09-17,195352.88,0.0,195352.88
2024-09-18,193532.18,0.0,193532.18
2024-09-19,193413.89,0.0,193413.89
2024-09-20,195812.32,0.0,195812.32
2024-09-23,196232.29,0.0,196232.29
2024-09-24,195588.87,0.0,195588.87
2024-09-25,193463.34,0.0,193463.34
2024-09-26,192761.16,0.0,192761.16
2024-09-27,192834.96,0.0,192834.96
2024-09-30,193226.24,0.0,193226.24
2024-10-01,192198.87,0.0,192198.87
2024-10-03,187040.78,0.0,187040.78
2024-10-04,185539.74,0.0,185539.74
2024-10-07,177804.28,0.0,177804.28
2024-10-08,182845.71,0.0,182845.71
2024-10-09,183295.59,0.0,183295.59
2024-10-10,186120.71,0.0,186120.71
2024-10-11,188055.09,0.0,188055.09
2024-10-14,187197.27,0.0,187197.27
2024-10-15,187537.78,0.0,187537.78
2024-10-16,186845.14,0.0,186845.14
2024-10-17,182504.46,0.0,182504.46
2024-10-18,181934.55,0.0,181934.55
2024-10-21,178142.19,0.0,178142.19
2024-10-22,170002.13,0.0,170002.13
2024-10-23,173089.84,0.0,173089.84
2024-10-24,170991.17,0.0,170991.17
2024-10-25,165443.48,0.0,165443.48
2024-10-28,168404.63,0.0,168404.63
2024-10-29,168393.44,0.0,168393.44
2024-10-30,173407.68,0.0,173407.68
2024-10-31,176441.38,0.0,176441.38
2024-11-04,176541.72,0.0,176541.72
2024-11-05,182958.32,0.0,182958.32
2024-11-06,189079.7,0.0,189079.7
2024-11-07,187885.9,0.0,187885.9
2024-11-08,183845.23,0.0,183845.23
2024-11-11,182690.19,0.0,182690.19
2024-11-12,178957.52,0.0,178957.52
2024-11-13,172667.17,0.0,172667.17
2024-11-14,174791.68,0.0,174791.68
2024-11-18,171656.7,0.0,171656.7
2024-11-19,172980.72,0.0,172980.72
2024-11-20,172980.72,0.0,172980.72
2024-11-21,171619.71,0.0,171619.71
2024-11-22,173160.17,0.0,173160.17
2024-11-25,177173.51,0.0,177173.51
2024-11-26,181739.99,0.0,181739.99
2024-11-27,188107.06,0.0,188107.06
2024-11-28,188566.37,0.0,188566.37
2024-11-29,188140.98,0.0,188140.98
2024-12-02,189181.8,0.0,189181.8
2024-12-03,189781.52,0.0,189781.52
2024-12-04,190132.42,0.0,190132.42
2024-12-05,190981.3,0.0,190981.3
2024-12-06,197927.0,0.0,197927.0
2024-12-09,198103.94,0.0,198103.94
2024-12-10,197188.29,0.0,197188.29
2024-12-11,197602.15,0.0,197602.15
2024-12-12,195315.0,0.0,195315.0
2024-12-13,194342.14,0.0,194342.14
2024-12-16,196074.76,0.0,196074.76
2024-12-17,195008.15,0.0,195008.15
2024-12-18,193639.19,0.0,193639.19
2024-12-19,195074.22,0.0,195074.22
2024-12-20,191477.23,0.0,191477.23
2024-12-23,190132.98,0.0,190132.98
2024-12-24,190459.24,0.0,190459.24
2024-12-26,192124.08,0.0,192124.08
2024-12-27,190691.48,0.0,190691.48
2024-12-30,188619.92,0.0,188619.92
2024-12-31,191860.28,0.0,191860.28
2025-01-01,187084.4,0.0,187084.4
2025-01-02,191327.99,0.0,191327.99
2025-01-03,192556.09,0.0,192556.09
2025-01-06,182363.07,0.0,182363.07
2025-01-07,187406.18,0.0,187406.18
2025-01-08,183097.1,0.0,183097.1
2025-01-09,180733.72,0.0,180733.72
2025-01-10,175853.74,0.0,175853.74
2025-01-13,167702.02,0.0,167702.02
2025-01-14,172629.19,0.0,172629.19
2025-01-15,172459.95,0.0,172459.95
2025-01-16,174820.09,0.0,174820.09
2025-01-17,175448.13,0.0,175448.13
2025-01-20,177050.32,0.0,177050.32
2025-01-21,173274.86,0.0,173274.86
2025-01-22,170890.16,0.0,170890.16
2025-01-23,172951.95,0.0,172951.95
2025-01-24,168762.17,0.0,168762.17
2025-01-27,161638.63,0.0,161638.63
2025-01-28,158890.99,0.0,158890.99
2025-01-29,164317.5,0.0,164317.5
2025-01-30,164038.03,0.0,164038.03
2025-01-31,166022.49,0.0,166022.49
2025-02-03,170381.58,0.0,170381.58
2025-02-04,171474.7,0.0,171474.7
2025-02-05,171553.99,0.0,171553.99
2025-02-06,170017.58,0.0,170017.58
2025-02-07,169092.45,0.0,169092.45
2025-02-10,156059.34,0.0,156059.34
2025-02-11,149021.74,0.0,149021.74
2025-02-12,145920.25,0.0,145920.25
2025-02-13,145516.94,0.0,145516.94
2025-02-14,144000.73,0.0,144000.73
2025-02-17,147207.1,0.0,147207.1
2025-02-18,142725.83,0.0,142725.83
2025-02-19,145343.8,0.0,145343.8
2025-02-20,145311.06,0.0,145311.06
2025-02-21,142320.15,0.0,142320.15
2025-02-24,139958.42,0.0,139958.42
2025-02-25,138499.2,0.0,138499.2
2025-02-27,134502.9,0.0,134502.9
2025-02-28,131146.11,0.0,131146.11
2025-03-03,129418.96,0.0,129418.96
2025-03-04,130845.21,0.0,130845.21
2025-03-05,136035.79,0.0,136035.79
2025-03-06,138475.03,0.0,138475.03
2025-03-07,139369.56,0.0,139369.56
2025-03-10,136223.9,0.0,136223.9
2025-03-11,136150.92,0.0,136150.92
2025-03-12,136282.47,0.0,136282.47
2025-03-13,135308.61,0.0,135308.61
2025-03-17,136644.8,0.0,136644.8
2025-03-18,136644.8,0.0,136644.8
2025-03-19,141499.11,0.0,141499.11
2025-03-20,142376.53,0.0,142376.53
2025-03-21,146255.57,0.0,146255.57
2025-03-24,148011.66,0.0,148011.66
2025-03-25,145123.14,0.0,145123.14
2025-03-26,142422.4,0.0,142422.4
2025-03-27,144202.12,0.0,144202.12
