Month,Date,Ticker,Quantity,Current_Price,Current_Amount
Oct 2020,2020-10-01,INFY.NS,2.840307,1017.65,2890.44
Oct 2020,2020-10-01,IGL.NS,9.959527,200.55,1997.38
Oct 2020,2020-10-01,GARFIBRES.NS,6.985566,418.27,2921.85
Oct 2020,2020-10-01,AARTIIND.NS,3.294348,507.5,1671.88
Oct 2020,2020-10-01,AJANTPHARM.NS,1.178152,1059.03,1247.7
Oct 2020,2020-10-01,TCS.NS,0.26888,2523.45,678.5
Oct 2020,2020-10-01,NATCOPHARM.NS,1.000051,937.85,937.9
Oct 2020,2020-10-01,BHARATRAS.NS,0.491553,2267.68,1114.68
Oct 2020,2020-10-01,ALKYLAMINE.NS,1.38424,1300.04,1799.57
Oct 2020,2020-10-01,FDC.NS,4.75412,348.95,1658.95
Oct 2020,2020-10-01,EICHERMOT.NS,0.172475,2197.65,379.04
Oct 2020,2020-10-01,PERSISTENT.NS,1.435701,651.88,935.9
Oct 2020,2020-10-01,WIPRO.NS,2.635508,156.52,412.52
Oct 2020,2020-10-01,AARTIDRUGS.NS,0.509382,809.85,412.52
Oct 2020,2020-10-01,APLLTD.NS,0.445152,926.7,412.52
Nov 2020,2020-11-02,BAJFINANCE.NS,12.512263,341.98,4278.94
Nov 2020,2020-11-02,VSTIND.NS,10.803399,311.5,3365.31
Nov 2020,2020-11-02,AVANTIFEED.NS,4.247505,472.45,2006.73
Nov 2020,2020-11-02,INFY.NS,2.840307,1072.3,3045.66
Nov 2020,2020-11-02,IGL.NS,9.959527,202.1,2012.82
Nov 2020,2020-11-02,GARFIBRES.NS,6.985566,367.85,2569.64
Nov 2020,2020-11-02,AARTIIND.NS,3.294348,505.0,1663.65
Nov 2020,2020-11-02,AJANTPHARM.NS,1.581485,1050.57,1661.45
Nov 2020,2020-11-02,TCS.NS,0.26888,2604.6,700.32
Nov 2020,2020-11-02,NATCOPHARM.NS,1.000051,897.3,897.35
Nov 2020,2020-11-02,BHARATRAS.NS,0.491553,2136.54,1050.22
Nov 2020,2020-11-02,ALKYLAMINE.NS,1.750843,1155.82,2023.66
Nov 2020,2020-11-02,FDC.NS,6.003869,339.05,2035.61
Nov 2020,2020-11-02,EICHERMOT.NS,0.172475,2029.65,350.06
Nov 2020,2020-11-02,PERSISTENT.NS,2.186391,564.45,1234.11
Nov 2020,2020-11-02,WIPRO.NS,5.166735,167.4,864.91
Nov 2020,2020-11-02,AARTIDRUGS.NS,1.156343,654.95,757.35
Nov 2020,2020-11-02,APLLTD.NS,0.445152,967.0,430.46
Dec 2020,2020-12-01,BAJFINANCE.NS,7.41905,486.11,3606.47
Dec 2020,2020-12-01,VSTIND.NS,10.803399,326.58,3528.19
Dec 2020,2020-12-01,AVANTIFEED.NS,4.247505,536.3,2277.94
Dec 2020,2020-12-01,INFY.NS,2.840307,1137.85,3231.84
Dec 2020,2020-12-01,IGL.NS,9.959527,241.2,2402.24
Dec 2020,2020-12-01,GARFIBRES.NS,6.985566,440.57,3077.63
Dec 2020,2020-12-01,AARTIIND.NS,3.294348,578.47,1905.7
Dec 2020,2020-12-01,AJANTPHARM.NS,1.581485,1023.17,1618.12
Dec 2020,2020-12-01,TCS.NS,0.26888,2726.8,733.18
Dec 2020,2020-12-01,NATCOPHARM.NS,1.000051,914.0,914.05
Dec 2020,2020-12-01,BHARATRAS.NS,0.491553,2352.12,1156.2
Dec 2020,2020-12-01,ALKYLAMINE.NS,2.010884,1586.84,3190.95
Dec 2020,2020-12-01,FDC.NS,7.203414,344.0,2477.97
Dec 2020,2020-12-01,EICHERMOT.NS,0.172475,2532.7,436.83
Dec 2020,2020-12-01,PERSISTENT.NS,2.869774,603.83,1732.84
Dec 2020,2020-12-01,WIPRO.NS,5.166735,176.43,911.54
Dec 2020,2020-12-01,AARTIDRUGS.NS,1.741612,705.05,1227.92
Dec 2020,2020-12-01,APLLTD.NS,0.445152,983.75,437.92
Dec 2020,2020-12-01,COFORGE.NS,0.840278,491.08,412.64
Dec 2020,2020-12-01,DHANUKA.NS,0.530254,778.2,412.64
Jan 2021,2021-01-01,BAJFINANCE.NS,7.41905,528.02,3917.37
Jan 2021,2021-01-01,VSTIND.NS,10.803399,343.14,3707.04
Jan 2021,2021-01-01,AVANTIFEED.NS,4.247505,520.3,2209.98
Jan 2021,2021-01-01,INFY.NS,0.574904,1260.45,724.64
Jan 2021,2021-01-01,IGL.NS,9.959527,253.57,2525.49
Jan 2021,2021-01-01,GARFIBRES.NS,8.021109,459.57,3686.26
Jan 2021,2021-01-01,AARTIIND.NS,3.294348,630.25,2076.26
Jan 2021,2021-01-01,AJANTPHARM.NS,1.581485,1100.7,1740.74
Jan 2021,2021-01-01,TCS.NS,0.26888,2928.25,787.35
Jan 2021,2021-01-01,NATCOPHARM.NS,1.000051,967.3,967.35
Jan 2021,2021-01-01,BHARATRAS.NS,0.68911,2408.95,1660.03
Jan 2021,2021-01-01,ALKYLAMINE.NS,2.010884,1552.2,3121.29
Jan 2021,2021-01-01,FDC.NS,7.203414,332.75,2396.94
Jan 2021,2021-01-01,EICHERMOT.NS,0.172475,2542.7,438.55
Jan 2021,2021-01-01,PERSISTENT.NS,3.505352,748.78,2624.72
Jan 2021,2021-01-01,WIPRO.NS,5.166735,194.05,1002.6
Jan 2021,2021-01-01,AARTIDRUGS.NS,2.389101,735.0,1755.99
Jan 2021,2021-01-01,APLLTD.NS,0.445152,1042.6,464.12
Jan 2021,2021-01-01,COFORGE.NS,0.840278,544.45,457.49
Jan 2021,2021-01-01,DHANUKA.NS,1.1391,781.65,890.38
Jan 2021,2021-01-01,HCLTECH.NS,0.500688,950.5,475.9
Feb 2021,2021-02-01,BAJFINANCE.NS,7.41905,505.86,3753.0
Feb 2021,2021-02-01,VSTIND.NS,10.803399,328.45,3548.33
Feb 2021,2021-02-01,IGL.NS,9.708537,267.23,2594.36
Feb 2021,2021-02-01,GARFIBRES.NS,8.021109,459.61,3686.58
Feb 2021,2021-02-01,AARTIIND.NS,3.294348,582.15,1917.81
Feb 2021,2021-02-01,AJANTPHARM.NS,1.581485,1169.37,1849.34
Feb 2021,2021-02-01,TCS.NS,0.26888,3139.35,844.11
Feb 2021,2021-02-01,NATCOPHARM.NS,1.000051,889.5,889.55
Feb 2021,2021-02-01,BHARATRAS.NS,0.68911,2492.35,1717.5
Feb 2021,2021-02-01,ALKYLAMINE.NS,2.010884,1984.88,3991.36
Feb 2021,2021-02-01,FDC.NS,7.203414,293.8,2116.36
Feb 2021,2021-02-01,EICHERMOT.NS,0.172475,2842.85,490.32
Feb 2021,2021-02-01,PERSISTENT.NS,4.15416,773.33,3212.52
Feb 2021,2021-02-01,WIPRO.NS,7.54747,210.75,1590.63
Feb 2021,2021-02-01,AARTIDRUGS.NS,3.129294,677.85,2121.19
Feb 2021,2021-02-01,APLLTD.NS,0.445152,955.2,425.21
Feb 2021,2021-02-01,COFORGE.NS,0.840278,484.76,407.33
Feb 2021,2021-02-01,DHANUKA.NS,1.1391,739.8,842.71
Feb 2021,2021-02-01,HCLTECH.NS,1.041153,928.35,966.55
Feb 2021,2021-02-01,BEL.NS,11.258187,44.57,501.74
Feb 2021,2021-02-01,AUROPHARMA.NS,0.544511,921.45,501.74
Mar 2021,2021-03-01,BAJFINANCE.NS,6.987958,526.68,3680.42
Mar 2021,2021-03-01,VSTIND.NS,10.803399,311.87,3369.24
Mar 2021,2021-03-01,GARFIBRES.NS,8.021109,519.29,4165.28
Mar 2021,2021-03-01,AARTIIND.NS,3.294348,634.58,2090.51
Mar 2021,2021-03-01,AJANTPHARM.NS,1.581485,1172.2,1853.82
Mar 2021,2021-03-01,TCS.NS,0.26888,2924.2,786.26
Mar 2021,2021-03-01,NATCOPHARM.NS,1.000051,820.75,820.79
Mar 2021,2021-03-01,BHARATRAS.NS,0.68911,2597.32,1789.84
Mar 2021,2021-03-01,ALKYLAMINE.NS,2.010884,2031.84,4085.8
Mar 2021,2021-03-01,FDC.NS,7.203414,279.3,2011.91
Mar 2021,2021-03-01,EICHERMOT.NS,0.172475,2556.15,440.87
Mar 2021,2021-03-01,PERSISTENT.NS,4.754276,843.58,4010.59
Mar 2021,2021-03-01,WIPRO.NS,9.990729,207.2,2070.08
Mar 2021,2021-03-01,AARTIDRUGS.NS,3.930502,631.85,2483.49
Mar 2021,2021-03-01,COFORGE.NS,0.840278,500.84,420.84
Mar 2021,2021-03-01,DHANUKA.NS,1.1391,726.95,828.07
Mar 2021,2021-03-01,HCLTECH.NS,1.041153,930.35,968.64
Mar 2021,2021-03-01,BEL.NS,21.664008,48.65,1053.95
Mar 2021,2021-03-01,AUROPHARMA.NS,0.544511,873.65,475.71
Mar 2021,2021-03-01,ASAL.NS,13.446034,37.65,506.24
Mar 2021,2021-03-01,STLTECH.NS,2.346434,215.75,506.24
Apr 2021,2021-04-01,BAJFINANCE.NS,6.987958,527.22,3684.16
Apr 2021,2021-04-01,VSTIND.NS,10.803399,305.8,3303.73
Apr 2021,2021-04-01,GARFIBRES.NS,8.021109,523.24,4196.96
Apr 2021,2021-04-01,AARTIIND.NS,1.490483,681.9,1016.36
Apr 2021,2021-04-01,TCS.NS,0.26888,3165.0,851.0
Apr 2021,2021-04-01,NATCOPHARM.NS,1.000051,842.1,842.14
Apr 2021,2021-04-01,BHARATRAS.NS,0.68911,2360.55,1626.68
Apr 2021,2021-04-01,ALKYLAMINE.NS,2.010884,2303.46,4631.99
Apr 2021,2021-04-01,FDC.NS,7.203414,287.8,2073.14
Apr 2021,2021-04-01,EICHERMOT.NS,0.172475,2631.15,453.81
Apr 2021,2021-04-01,PERSISTENT.NS,5.278785,976.62,5155.39
Apr 2021,2021-04-01,WIPRO.NS,9.990729,208.2,2080.07
Apr 2021,2021-04-01,AARTIDRUGS.NS,4.643294,718.65,3336.9
Apr 2021,2021-04-01,COFORGE.NS,0.840278,586.69,492.98
Apr 2021,2021-04-01,DHANUKA.NS,1.1391,717.15,816.91
Apr 2021,2021-04-01,HCLTECH.NS,1.552072,1002.6,1556.11
Apr 2021,2021-04-01,BEL.NS,21.664008,42.03,910.61
Apr 2021,2021-04-01,AUROPHARMA.NS,0.544511,881.3,479.88
Apr 2021,2021-04-01,ASAL.NS,28.380374,34.3,973.45
Apr 2021,2021-04-01,STLTECH.NS,4.825253,206.65,997.14
Apr 2021,2021-04-01,KPRMILL.NS,2.413645,212.23,512.25
May 2021,2021-05-03,BAJFINANCE.NS,5.862237,555.11,3254.22
May 2021,2021-05-03,VSTIND.NS,10.803399,293.86,3174.68
May 2021,2021-05-03,GARFIBRES.NS,8.021109,536.49,4303.24
May 2021,2021-05-03,NATCOPHARM.NS,1.000051,924.4,924.45
May 2021,2021-05-03,BHARATRAS.NS,0.68911,2995.59,2064.29
May 2021,2021-05-03,ALKYLAMINE.NS,2.010884,3373.84,6784.4
May 2021,2021-05-03,FDC.NS,7.203414,309.9,2232.34
May 2021,2021-05-03,EICHERMOT.NS,0.172475,2396.25,413.29
May 2021,2021-05-03,PERSISTENT.NS,5.774759,1075.1,6208.44
May 2021,2021-05-03,WIPRO.NS,12.17898,243.68,2967.71
May 2021,2021-05-03,AARTIDRUGS.NS,5.384549,719.35,3873.38
May 2021,2021-05-03,COFORGE.NS,0.840278,580.55,487.82
May 2021,2021-05-03,DHANUKA.NS,1.1391,810.9,923.7
May 2021,2021-05-03,HCLTECH.NS,1.552072,907.7,1408.82
May 2021,2021-05-03,BEL.NS,21.664008,43.42,940.58
May 2021,2021-05-03,AUROPHARMA.NS,0.544511,968.75,527.5
May 2021,2021-05-03,ASAL.NS,28.380374,33.35,946.49
May 2021,2021-05-03,STLTECH.NS,7.113269,233.05,1657.75
May 2021,2021-05-03,KPRMILL.NS,4.247095,290.83,1235.18
Jun 2021,2021-06-01,BAJFINANCE.NS,5.862237,578.48,3391.19
Jun 2021,2021-06-01,VSTIND.NS,10.803399,302.5,3267.98
Jun 2021,2021-06-01,GARFIBRES.NS,3.621462,568.32,2058.15
Jun 2021,2021-06-01,BHARATRAS.NS,0.68911,3275.25,2257.01
Jun 2021,2021-06-01,ALKYLAMINE.NS,2.010884,3598.15,7235.46
Jun 2021,2021-06-01,FDC.NS,7.203414,335.35,2415.66
Jun 2021,2021-06-01,EICHERMOT.NS,0.172475,2665.8,459.78
Jun 2021,2021-06-01,PERSISTENT.NS,6.248712,1247.05,7792.46
Jun 2021,2021-06-01,WIPRO.NS,14.356738,271.4,3896.42
Jun 2021,2021-06-01,AARTIDRUGS.NS,5.384549,736.6,3966.26
Jun 2021,2021-06-01,COFORGE.NS,0.840278,717.72,603.08
Jun 2021,2021-06-01,DHANUKA.NS,1.1391,931.1,1060.62
Jun 2021,2021-06-01,HCLTECH.NS,1.552072,950.7,1475.55
Jun 2021,2021-06-01,BEL.NS,33.730224,48.98,1652.22
Jun 2021,2021-06-01,AUROPHARMA.NS,0.544511,970.3,528.34
Jun 2021,2021-06-01,ASAL.NS,43.752116,38.45,1682.27
Jun 2021,2021-06-01,STLTECH.NS,7.113269,256.05,1821.35
Jun 2021,2021-06-01,KPRMILL.NS,6.174138,306.71,1893.67
Jun 2021,2021-06-01,SONATSOFTW.NS,2.386608,247.65,591.04
Jul 2021,2021-07-01,BAJFINANCE.NS,3.541167,596.72,2113.07
Jul 2021,2021-07-01,VSTIND.NS,10.803399,326.59,3528.29
Jul 2021,2021-07-01,BHARATRAS.NS,0.68911,3522.91,2427.67
Jul 2021,2021-07-01,ALKYLAMINE.NS,2.010884,3703.5,7447.31
Jul 2021,2021-07-01,FDC.NS,7.203414,359.0,2586.03
Jul 2021,2021-07-01,EICHERMOT.NS,0.172475,2675.3,461.42
Jul 2021,2021-07-01,PERSISTENT.NS,6.681524,1480.2,9889.99
Jul 2021,2021-07-01,WIPRO.NS,14.356738,269.67,3871.65
Jul 2021,2021-07-01,AARTIDRUGS.NS,5.384549,704.85,3795.3
Jul 2021,2021-07-01,COFORGE.NS,1.604117,838.72,1345.4
Jul 2021,2021-07-01,DHANUKA.NS,1.1391,974.0,1109.48
Jul 2021,2021-07-01,HCLTECH.NS,1.552072,985.5,1529.57
Jul 2021,2021-07-01,BEL.NS,33.730224,61.55,2076.1
Jul 2021,2021-07-01,AUROPHARMA.NS,0.544511,968.05,527.11
Jul 2021,2021-07-01,ASAL.NS,51.825801,79.35,4112.38
Jul 2021,2021-07-01,STLTECH.NS,7.113269,273.5,1945.48
Jul 2021,2021-07-01,KPRMILL.NS,6.174138,307.34,1897.56
Jul 2021,2021-07-01,SONATSOFTW.NS,4.648929,283.18,1316.49
Jul 2021,2021-07-01,DCMSHRIRAM.NS,0.711632,900.25,640.65
Jul 2021,2021-07-01,ECLERX.NS,0.94428,678.45,640.65
Aug 2021,2021-08-02,BAJFINANCE.NS,3.541167,620.05,2195.7
Aug 2021,2021-08-02,VSTIND.NS,10.803399,304.44,3289.0
Aug 2021,2021-08-02,BHARATRAS.NS,0.68911,3411.07,2350.61
Aug 2021,2021-08-02,ALKYLAMINE.NS,1.045541,4413.9,4614.91
Aug 2021,2021-08-02,FDC.NS,7.203414,371.75,2677.87
Aug 2021,2021-08-02,EICHERMOT.NS,0.172475,2602.6,448.88
Aug 2021,2021-08-02,PERSISTENT.NS,7.134262,1568.57,11190.63
Aug 2021,2021-08-02,WIPRO.NS,14.356738,296.12,4251.39
Aug 2021,2021-08-02,AARTIDRUGS.NS,5.384549,669.45,3604.69
Aug 2021,2021-08-02,COFORGE.NS,1.604117,1028.42,1649.71
Aug 2021,2021-08-02,DHANUKA.NS,1.1391,927.7,1056.74
Aug 2021,2021-08-02,HCLTECH.NS,1.552072,1035.4,1607.02
Aug 2021,2021-08-02,BEL.NS,33.730224,61.27,2066.54
Aug 2021,2021-08-02,AUROPHARMA.NS,0.544511,918.3,500.02
Aug 2021,2021-08-02,ASAL.NS,63.382427,61.45,3894.85
Aug 2021,2021-08-02,STLTECH.NS,7.113269,301.65,2145.72
Aug 2021,2021-08-02,KPRMILL.NS,7.987978,391.52,3127.45
Aug 2021,2021-08-02,SONATSOFTW.NS,4.648929,295.69,1374.63
Aug 2021,2021-08-02,DCMSHRIRAM.NS,0.711632,933.45,664.27
Aug 2021,2021-08-02,ECLERX.NS,1.866839,769.77,1437.03
Aug 2021,2021-08-02,BALRAMCHIN.NS,1.933183,367.35,710.15
Aug 2021,2021-08-02,KNRCON.NS,2.610863,272.0,710.15
Sep 2021,2021-09-01,BAJFINANCE.NS,3.541167,751.96,2662.82
Sep 2021,2021-09-01,BHARATRAS.NS,0.68911,3192.18,2199.76
Sep 2021,2021-09-01,ALKYLAMINE.NS,0.865286,4202.8,3636.62
Sep 2021,2021-09-01,FDC.NS,7.203414,341.5,2459.97
Sep 2021,2021-09-01,EICHERMOT.NS,0.172475,2703.15,466.22
Sep 2021,2021-09-01,PERSISTENT.NS,7.578844,1666.53,12630.33
Sep 2021,2021-09-01,WIPRO.NS,14.356738,321.02,4608.87
Sep 2021,2021-09-01,AARTIDRUGS.NS,5.384549,612.5,3298.04
Sep 2021,2021-09-01,COFORGE.NS,2.321,1033.51,2398.78
Sep 2021,2021-09-01,DHANUKA.NS,1.1391,833.8,949.78
Sep 2021,2021-09-01,HCLTECH.NS,1.552072,1164.65,1807.62
Sep 2021,2021-09-01,BEL.NS,33.730224,63.28,2134.56
Sep 2021,2021-09-01,ASAL.NS,63.382427,55.4,3511.39
Sep 2021,2021-09-01,STLTECH.NS,7.113269,259.4,1845.18
Sep 2021,2021-09-01,KPRMILL.NS,10.07093,355.7,3582.23
Sep 2021,2021-09-01,SONATSOFTW.NS,4.648929,312.77,1454.04
Sep 2021,2021-09-01,DCMSHRIRAM.NS,0.711632,871.35,620.08
Sep 2021,2021-09-01,ECLERX.NS,2.877556,733.05,2109.39
Sep 2021,2021-09-01,BALRAMCHIN.NS,1.933183,370.4,716.05
Sep 2021,2021-09-01,KNRCON.NS,4.839487,332.45,1608.89
Sep 2021,2021-09-01,JUSTDIAL.NS,0.773308,958.1,740.91
Oct 2021,2021-10-01,BAJFINANCE.NS,3.541167,752.28,2663.93
Oct 2021,2021-10-01,BHARATRAS.NS,0.68911,3031.98,2089.36
Oct 2021,2021-10-01,FDC.NS,7.203414,346.2,2493.82
Oct 2021,2021-10-01,EICHERMOT.NS,0.172475,2772.45,478.18
Oct 2021,2021-10-01,PERSISTENT.NS,6.972759,1821.62,12701.75
Oct 2021,2021-10-01,WIPRO.NS,14.356738,318.12,4567.24
Oct 2021,2021-10-01,AARTIDRUGS.NS,5.384549,604.5,3254.96
Oct 2021,2021-10-01,COFORGE.NS,3.021086,1055.9,3189.96
Oct 2021,2021-10-01,DHANUKA.NS,1.1391,813.15,926.26
Oct 2021,2021-10-01,HCLTECH.NS,1.552072,1273.75,1976.95
Oct 2021,2021-10-01,BEL.NS,33.730224,67.25,2268.36
Oct 2021,2021-10-01,ASAL.NS,75.723335,59.9,4535.83
Oct 2021,2021-10-01,STLTECH.NS,7.113269,281.9,2005.23
Oct 2021,2021-10-01,KPRMILL.NS,11.805986,426.05,5029.94
Oct 2021,2021-10-01,SONATSOFTW.NS,6.875706,331.97,2282.52
Oct 2021,2021-10-01,DCMSHRIRAM.NS,1.433492,1024.05,1467.97
Oct 2021,2021-10-01,ECLERX.NS,3.882682,735.45,2855.52
Oct 2021,2021-10-01,BALRAMCHIN.NS,1.933183,366.25,708.03
Oct 2021,2021-10-01,KNRCON.NS,4.839487,289.9,1402.97
Oct 2021,2021-10-01,JUSTDIAL.NS,0.773308,989.95,765.54
Nov 2021,2021-11-01,BAJFINANCE.NS,3.541167,741.4,2625.4
Nov 2021,2021-11-01,BHARATRAS.NS,0.68911,2574.21,1773.92
Nov 2021,2021-11-01,FDC.NS,7.203414,324.25,2335.71
Nov 2021,2021-11-01,EICHERMOT.NS,0.172475,2560.0,441.54
Nov 2021,2021-11-01,PERSISTENT.NS,4.695169,2025.45,9509.83
Nov 2021,2021-11-01,WIPRO.NS,14.356738,327.73,4705.06
Nov 2021,2021-11-01,AARTIDRUGS.NS,5.384549,579.15,3118.46
Nov 2021,2021-11-01,COFORGE.NS,3.778215,1015.49,3836.74
Nov 2021,2021-11-01,DHANUKA.NS,1.1391,742.55,845.84
Nov 2021,2021-11-01,HCLTECH.NS,1.552072,1189.2,1845.72
Nov 2021,2021-11-01,BEL.NS,33.730224,66.85,2254.87
Nov 2021,2021-11-01,ASAL.NS,83.757374,95.7,8015.58
Nov 2021,2021-11-01,STLTECH.NS,7.113269,273.0,1941.92
Nov 2021,2021-11-01,KPRMILL.NS,13.461401,464.45,6252.15
Nov 2021,2021-11-01,SONATSOFTW.NS,6.875706,321.52,2210.71
Nov 2021,2021-11-01,DCMSHRIRAM.NS,2.208237,992.4,2191.45
Nov 2021,2021-11-01,ECLERX.NS,4.93726,729.07,3599.59
Nov 2021,2021-11-01,BALRAMCHIN.NS,1.933183,327.35,632.83
Nov 2021,2021-11-01,KNRCON.NS,4.839487,284.65,1377.56
Nov 2021,2021-11-01,JUSTDIAL.NS,0.773308,787.65,609.1
Nov 2021,2021-11-01,KEI.NS,0.81959,938.1,768.86
Dec 2021,2021-12-01,BAJFINANCE.NS,3.541167,703.87,2492.52
Dec 2021,2021-12-01,BHARATRAS.NS,0.68911,2480.26,1709.17
Dec 2021,2021-12-01,EICHERMOT.NS,0.172475,2438.3,420.55
Dec 2021,2021-12-01,PERSISTENT.NS,3.355266,2103.48,7057.72
Dec 2021,2021-12-01,WIPRO.NS,14.356738,317.4,4556.83
Dec 2021,2021-12-01,AARTIDRUGS.NS,5.384549,512.2,2757.97
Dec 2021,2021-12-01,COFORGE.NS,4.53297,1075.72,4876.21
Dec 2021,2021-12-01,DHANUKA.NS,1.1391,750.6,855.01
Dec 2021,2021-12-01,HCLTECH.NS,1.552072,1156.7,1795.28
Dec 2021,2021-12-01,BEL.NS,33.730224,68.62,2314.46
Dec 2021,2021-12-01,ASAL.NS,87.363434,225.15,19669.88
Dec 2021,2021-12-01,STLTECH.NS,7.113269,270.8,1926.27
Dec 2021,2021-12-01,KPRMILL.NS,15.049633,511.2,7693.37
Dec 2021,2021-12-01,SONATSOFTW.NS,6.875706,315.47,2169.07
Dec 2021,2021-12-01,DCMSHRIRAM.NS,3.028136,990.25,2998.61
Dec 2021,2021-12-01,ECLERX.NS,6.073983,714.25,4338.34
Dec 2021,2021-12-01,BALRAMCHIN.NS,1.933183,330.5,638.92
Dec 2021,2021-12-01,KNRCON.NS,4.839487,273.3,1322.63
Dec 2021,2021-12-01,JUSTDIAL.NS,0.773308,690.25,533.78
Dec 2021,2021-12-01,KEI.NS,1.53524,1134.5,1741.73
Jan 2022,2022-01-03,BAJFINANCE.NS,3.541167,721.96,2556.58
Jan 2022,2022-01-03,BHARATRAS.NS,0.68911,2971.82,2047.91
Jan 2022,2022-01-03,EICHERMOT.NS,0.172475,2718.8,468.92
Jan 2022,2022-01-03,PERSISTENT.NS,1.840033,2436.05,4482.41
Jan 2022,2022-01-03,WIPRO.NS,14.356738,359.35,5159.09
Jan 2022,2022-01-03,AARTIDRUGS.NS,5.384549,544.6,2932.43
Jan 2022,2022-01-03,COFORGE.NS,4.53297,1194.63,5415.22
Jan 2022,2022-01-03,DHANUKA.NS,1.1391,782.6,891.46
Jan 2022,2022-01-03,BEL.NS,33.730224,70.42,2375.17
Jan 2022,2022-01-03,ASAL.NS,88.750786,690.7,61300.17
Jan 2022,2022-01-03,STLTECH.NS,7.113269,284.65,2024.79
Jan 2022,2022-01-03,KPRMILL.NS,16.409327,704.75,11564.47
Jan 2022,2022-01-03,SONATSOFTW.NS,6.875706,324.94,2234.17
Jan 2022,2022-01-03,DCMSHRIRAM.NS,4.016016,970.0,3895.54
Jan 2022,2022-01-03,ECLERX.NS,7.105333,929.12,6601.68
Jan 2022,2022-01-03,BALRAMCHIN.NS,1.933183,374.3,723.59
Jan 2022,2022-01-03,KNRCON.NS,4.839487,300.5,1454.27
Jan 2022,2022-01-03,JUSTDIAL.NS,0.773308,815.3,630.48
Jan 2022,2022-01-03,KEI.NS,2.376173,1139.5,2707.65
Jan 2022,2022-01-03,POLYPLEX.NS,0.50842,1884.75,958.24
Feb 2022,2022-02-01,BAJFINANCE.NS,3.541167,701.46,2483.99
Feb 2022,2022-02-01,BHARATRAS.NS,0.68911,3083.93,2125.16
Feb 2022,2022-02-01,EICHERMOT.NS,0.172475,2622.2,452.26
Feb 2022,2022-02-01,AARTIDRUGS.NS,5.384549,502.5,2705.74
Feb 2022,2022-02-01,COFORGE.NS,4.013127,958.18,3845.3
Feb 2022,2022-02-01,BEL.NS,33.730224,69.13,2331.88
Feb 2022,2022-02-01,ASAL.NS,92.307058,451.5,41676.64
Feb 2022,2022-02-01,STLTECH.NS,7.113269,210.45,1496.99
Feb 2022,2022-02-01,KPRMILL.NS,18.743809,687.8,12891.99
Feb 2022,2022-02-01,SONATSOFTW.NS,6.875706,308.94,2124.21
Feb 2022,2022-02-01,DCMSHRIRAM.NS,5.462163,1110.3,6064.64
Feb 2022,2022-02-01,ECLERX.NS,9.071483,816.65,7408.23
Feb 2022,2022-02-01,BALRAMCHIN.NS,5.709422,425.2,2427.65
Feb 2022,2022-02-01,KNRCON.NS,4.839487,311.0,1505.08
Feb 2022,2022-02-01,JUSTDIAL.NS,0.773308,891.1,689.09
Feb 2022,2022-02-01,KEI.NS,2.376173,1096.85,2606.31
Feb 2022,2022-02-01,POLYPLEX.NS,1.381107,1839.9,2541.1
Mar 2022,2022-03-02,BAJFINANCE.NS,3.541167,683.16,2419.17
Mar 2022,2022-03-02,BHARATRAS.NS,0.68911,2992.96,2062.48
Mar 2022,2022-03-02,EICHERMOT.NS,0.172475,2508.1,432.58
Mar 2022,2022-03-02,AARTIDRUGS.NS,5.384549,457.1,2461.28
Mar 2022,2022-03-02,BEL.NS,33.730224,72.0,2428.58
Mar 2022,2022-03-02,ASAL.NS,86.860532,269.4,23400.23
Mar 2022,2022-03-02,KPRMILL.NS,20.811755,614.95,12798.19
Mar 2022,2022-03-02,SONATSOFTW.NS,6.875706,274.74,1889.06
Mar 2022,2022-03-02,DCMSHRIRAM.NS,6.692626,1033.5,6916.83
Mar 2022,2022-03-02,ECLERX.NS,10.862502,710.03,7712.74
Mar 2022,2022-03-02,BALRAMCHIN.NS,8.807687,410.45,3615.12
Mar 2022,2022-03-02,KNRCON.NS,4.839487,309.35,1497.1
Mar 2022,2022-03-02,JUSTDIAL.NS,0.773308,754.85,583.73
Mar 2022,2022-03-02,KEI.NS,2.376173,1051.85,2499.38
Mar 2022,2022-03-02,POLYPLEX.NS,2.078512,1823.45,3790.06
Apr 2022,2022-04-01,BAJFINANCE.NS,3.541167,740.81,2623.33
Apr 2022,2022-04-01,BHARATRAS.NS,0.68911,3145.95,2167.91
Apr 2022,2022-04-01,EICHERMOT.NS,0.172475,2481.2,427.94
Apr 2022,2022-04-01,AARTIDRUGS.NS,5.384549,459.2,2472.59
Apr 2022,2022-04-01,BEL.NS,33.730224,71.7,2418.46
Apr 2022,2022-04-01,ASAL.NS,78.764199,613.5,48321.84
Apr 2022,2022-04-01,KPRMILL.NS,22.398054,626.25,14026.78
Apr 2022,2022-04-01,SONATSOFTW.NS,6.875706,281.87,1938.05
Apr 2022,2022-04-01,DCMSHRIRAM.NS,7.525962,1192.1,8971.7
Apr 2022,2022-04-01,ECLERX.NS,12.126905,785.68,9527.91
Apr 2022,2022-04-01,BALRAMCHIN.NS,10.865097,482.85,5246.21
Apr 2022,2022-04-01,KNRCON.NS,4.839487,292.7,1416.52
Apr 2022,2022-04-01,JUSTDIAL.NS,0.773308,757.7,585.94
Apr 2022,2022-04-01,KEI.NS,3.172183,1248.0,3958.88
Apr 2022,2022-04-01,POLYPLEX.NS,2.078512,2472.9,5139.95
