Month,Date,Investment,Portfolio_Value,Bank,Equity,Holdings
Dec 2020,2020-12-01,2475.86,35692.83,0.0,35692.83,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 7.41905}, {'Ticker': 'VSTIND.NS', 'Quantity': 10.803399}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 4.247505}, {'Ticker': 'INFY.NS', 'Quantity': 2.840307}, {'Ticker': 'IGL.NS', 'Quantity': 9.959527}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 6.985566}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.294348}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 1.581485}, {'Ticker': 'TCS.NS', 'Quantity': 0.26888}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.000051}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.491553}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 2.010884}, {'Ticker': 'FDC.NS', 'Quantity': 7.203414}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.172475}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 2.869774}, {'Ticker': 'WIPRO.NS', 'Quantity': 5.166735}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 1.741612}, {'Ticker': 'APLLTD.NS', 'Quantity': 0.445152}, {'Ticker': 'COFORGE.NS', 'Quantity': 0.840278}, {'Ticker': 'DHANUKA.NS', 'Quantity': 0.530254}]"
Jan 2021,2021-01-01,2855.43,37630.49,0.0,37630.49,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 7.41905}, {'Ticker': 'VSTIND.NS', 'Quantity': 10.803399}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 4.247505}, {'Ticker': 'INFY.NS', 'Quantity': 0.574904}, {'Ticker': 'IGL.NS', 'Quantity': 9.959527}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 8.021109}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.294348}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 1.581485}, {'Ticker': 'TCS.NS', 'Quantity': 0.26888}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.000051}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.68911}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 2.010884}, {'Ticker': 'FDC.NS', 'Quantity': 7.203414}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.172475}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 3.505352}, {'Ticker': 'WIPRO.NS', 'Quantity': 5.166735}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 2.389101}, {'Ticker': 'APLLTD.NS', 'Quantity': 0.445152}, {'Ticker': 'COFORGE.NS', 'Quantity': 0.840278}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.1391}, {'Ticker': 'HCLTECH.NS', 'Quantity': 0.500688}]"
Feb 2021,2021-02-01,3010.44,37968.24,0.0,37968.24,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 7.41905}, {'Ticker': 'VSTIND.NS', 'Quantity': 10.803399}, {'Ticker': 'IGL.NS', 'Quantity': 9.708537}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 8.021109}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.294348}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 1.581485}, {'Ticker': 'TCS.NS', 'Quantity': 0.26888}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.000051}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.68911}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 2.010884}, {'Ticker': 'FDC.NS', 'Quantity': 7.203414}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.172475}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 4.15416}, {'Ticker': 'WIPRO.NS', 'Quantity': 7.54747}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 3.129294}, {'Ticker': 'APLLTD.NS', 'Quantity': 0.445152}, {'Ticker': 'COFORGE.NS', 'Quantity': 0.840278}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.1391}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.041153}, {'Ticker': 'BEL.NS', 'Quantity': 11.258187}, {'Ticker': 'AUROPHARMA.NS', 'Quantity': 0.544511}]"
Mar 2021,2021-03-01,3037.46,38418.59,0.0,38418.59,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 6.987958}, {'Ticker': 'VSTIND.NS', 'Quantity': 10.803399}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 8.021109}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.294348}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 1.581485}, {'Ticker': 'TCS.NS', 'Quantity': 0.26888}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.000051}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.68911}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 2.010884}, {'Ticker': 'FDC.NS', 'Quantity': 7.203414}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.172475}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 4.754276}, {'Ticker': 'WIPRO.NS', 'Quantity': 9.990729}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 3.930502}, {'Ticker': 'COFORGE.NS', 'Quantity': 0.840278}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.1391}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.041153}, {'Ticker': 'BEL.NS', 'Quantity': 21.664008}, {'Ticker': 'AUROPHARMA.NS', 'Quantity': 0.544511}, {'Ticker': 'ASAL.NS', 'Quantity': 13.446034}, {'Ticker': 'STLTECH.NS', 'Quantity': 2.346434}]"
Apr 2021,2021-04-01,3073.49,39991.66,0.0,39991.66,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 6.987958}, {'Ticker': 'VSTIND.NS', 'Quantity': 10.803399}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 8.021109}, {'Ticker': 'AARTIIND.NS', 'Quantity': 1.490483}, {'Ticker': 'TCS.NS', 'Quantity': 0.26888}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.000051}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.68911}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 2.010884}, {'Ticker': 'FDC.NS', 'Quantity': 7.203414}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.172475}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 5.278785}, {'Ticker': 'WIPRO.NS', 'Quantity': 9.990729}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 4.643294}, {'Ticker': 'COFORGE.NS', 'Quantity': 0.840278}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.1391}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.552072}, {'Ticker': 'BEL.NS', 'Quantity': 21.664008}, {'Ticker': 'AUROPHARMA.NS', 'Quantity': 0.544511}, {'Ticker': 'ASAL.NS', 'Quantity': 28.380374}, {'Ticker': 'STLTECH.NS', 'Quantity': 4.825253}, {'Ticker': 'KPRMILL.NS', 'Quantity': 2.413645}]"
May 2021,2021-05-03,3199.33,44328.26,0.0,44328.26,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 5.862237}, {'Ticker': 'VSTIND.NS', 'Quantity': 10.803399}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 8.021109}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.000051}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.68911}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 2.010884}, {'Ticker': 'FDC.NS', 'Quantity': 7.203414}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.172475}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 5.774759}, {'Ticker': 'WIPRO.NS', 'Quantity': 12.17898}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.384549}, {'Ticker': 'COFORGE.NS', 'Quantity': 0.840278}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.1391}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.552072}, {'Ticker': 'BEL.NS', 'Quantity': 21.664008}, {'Ticker': 'AUROPHARMA.NS', 'Quantity': 0.544511}, {'Ticker': 'ASAL.NS', 'Quantity': 28.380374}, {'Ticker': 'STLTECH.NS', 'Quantity': 7.113269}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.247095}]"
Jun 2021,2021-06-01,3546.26,48048.52,0.0,48048.52,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 5.862237}, {'Ticker': 'VSTIND.NS', 'Quantity': 10.803399}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 3.621462}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.68911}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 2.010884}, {'Ticker': 'FDC.NS', 'Quantity': 7.203414}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.172475}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 6.248712}, {'Ticker': 'WIPRO.NS', 'Quantity': 14.356738}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.384549}, {'Ticker': 'COFORGE.NS', 'Quantity': 0.840278}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.1391}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.552072}, {'Ticker': 'BEL.NS', 'Quantity': 33.730224}, {'Ticker': 'AUROPHARMA.NS', 'Quantity': 0.544511}, {'Ticker': 'ASAL.NS', 'Quantity': 43.752116}, {'Ticker': 'STLTECH.NS', 'Quantity': 7.113269}, {'Ticker': 'KPRMILL.NS', 'Quantity': 6.174138}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 2.386608}]"
Jul 2021,2021-07-01,3843.88,53261.6,0.0,53261.6,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'VSTIND.NS', 'Quantity': 10.803399}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.68911}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 2.010884}, {'Ticker': 'FDC.NS', 'Quantity': 7.203414}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.172475}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 6.681524}, {'Ticker': 'WIPRO.NS', 'Quantity': 14.356738}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.384549}, {'Ticker': 'COFORGE.NS', 'Quantity': 1.604117}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.1391}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.552072}, {'Ticker': 'BEL.NS', 'Quantity': 33.730224}, {'Ticker': 'AUROPHARMA.NS', 'Quantity': 0.544511}, {'Ticker': 'ASAL.NS', 'Quantity': 51.825801}, {'Ticker': 'STLTECH.NS', 'Quantity': 7.113269}, {'Ticker': 'KPRMILL.NS', 'Quantity': 6.174138}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 4.648929}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 0.711632}, {'Ticker': 'ECLERX.NS', 'Quantity': 0.94428}]"
Aug 2021,2021-08-02,4260.93,55567.96,0.0,55567.96,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'VSTIND.NS', 'Quantity': 10.803399}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.68911}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.045541}, {'Ticker': 'FDC.NS', 'Quantity': 7.203414}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.172475}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 7.134262}, {'Ticker': 'WIPRO.NS', 'Quantity': 14.356738}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.384549}, {'Ticker': 'COFORGE.NS', 'Quantity': 1.604117}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.1391}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.552072}, {'Ticker': 'BEL.NS', 'Quantity': 33.730224}, {'Ticker': 'AUROPHARMA.NS', 'Quantity': 0.544511}, {'Ticker': 'ASAL.NS', 'Quantity': 63.382427}, {'Ticker': 'STLTECH.NS', 'Quantity': 7.113269}, {'Ticker': 'KPRMILL.NS', 'Quantity': 7.987978}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 4.648929}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 0.711632}, {'Ticker': 'ECLERX.NS', 'Quantity': 1.866839}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 1.933183}, {'Ticker': 'KNRCON.NS', 'Quantity': 2.610863}]"
Sep 2021,2021-09-01,4445.44,55441.53,0.0,55441.53,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.68911}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 0.865286}, {'Ticker': 'FDC.NS', 'Quantity': 7.203414}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.172475}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 7.578844}, {'Ticker': 'WIPRO.NS', 'Quantity': 14.356738}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.384549}, {'Ticker': 'COFORGE.NS', 'Quantity': 2.321}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.1391}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.552072}, {'Ticker': 'BEL.NS', 'Quantity': 33.730224}, {'Ticker': 'ASAL.NS', 'Quantity': 63.382427}, {'Ticker': 'STLTECH.NS', 'Quantity': 7.113269}, {'Ticker': 'KPRMILL.NS', 'Quantity': 10.07093}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 4.648929}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 0.711632}, {'Ticker': 'ECLERX.NS', 'Quantity': 2.877556}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 1.933183}, {'Ticker': 'KNRCON.NS', 'Quantity': 4.839487}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.773308}]"
Oct 2021,2021-10-01,4435.32,57664.31,0.0,57664.31,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.68911}, {'Ticker': 'FDC.NS', 'Quantity': 7.203414}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.172475}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 6.972759}, {'Ticker': 'WIPRO.NS', 'Quantity': 14.356738}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.384549}, {'Ticker': 'COFORGE.NS', 'Quantity': 3.021086}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.1391}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.552072}, {'Ticker': 'BEL.NS', 'Quantity': 33.730224}, {'Ticker': 'ASAL.NS', 'Quantity': 75.723335}, {'Ticker': 'STLTECH.NS', 'Quantity': 7.113269}, {'Ticker': 'KPRMILL.NS', 'Quantity': 11.805986}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 6.875706}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 1.433492}, {'Ticker': 'ECLERX.NS', 'Quantity': 3.882682}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 1.933183}, {'Ticker': 'KNRCON.NS', 'Quantity': 4.839487}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.773308}]"
Nov 2021,2021-11-01,4613.14,60892.83,0.0,60892.83,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.68911}, {'Ticker': 'FDC.NS', 'Quantity': 7.203414}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.172475}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 4.695169}, {'Ticker': 'WIPRO.NS', 'Quantity': 14.356738}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.384549}, {'Ticker': 'COFORGE.NS', 'Quantity': 3.778215}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.1391}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.552072}, {'Ticker': 'BEL.NS', 'Quantity': 33.730224}, {'Ticker': 'ASAL.NS', 'Quantity': 83.757374}, {'Ticker': 'STLTECH.NS', 'Quantity': 7.113269}, {'Ticker': 'KPRMILL.NS', 'Quantity': 13.461401}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 6.875706}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 2.208237}, {'Ticker': 'ECLERX.NS', 'Quantity': 4.93726}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 1.933183}, {'Ticker': 'KNRCON.NS', 'Quantity': 4.839487}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.773308}, {'Ticker': 'KEI.NS', 'Quantity': 0.81959}]"
Dec 2021,2021-12-01,4871.43,71868.3,0.0,71868.3,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.68911}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.172475}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 3.355266}, {'Ticker': 'WIPRO.NS', 'Quantity': 14.356738}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.384549}, {'Ticker': 'COFORGE.NS', 'Quantity': 4.53297}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.1391}, {'Ticker': 'HCLTECH.NS', 'Quantity': 1.552072}, {'Ticker': 'BEL.NS', 'Quantity': 33.730224}, {'Ticker': 'ASAL.NS', 'Quantity': 87.363434}, {'Ticker': 'STLTECH.NS', 'Quantity': 7.113269}, {'Ticker': 'KPRMILL.NS', 'Quantity': 15.049633}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 6.875706}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 3.028136}, {'Ticker': 'ECLERX.NS', 'Quantity': 6.073983}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 1.933183}, {'Ticker': 'KNRCON.NS', 'Quantity': 4.839487}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.773308}, {'Ticker': 'KEI.NS', 'Quantity': 1.53524}]"
Jan 2022,2022-01-03,5749.46,120424.26,0.0,120424.26,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.68911}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.172475}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1.840033}, {'Ticker': 'WIPRO.NS', 'Quantity': 14.356738}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.384549}, {'Ticker': 'COFORGE.NS', 'Quantity': 4.53297}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.1391}, {'Ticker': 'BEL.NS', 'Quantity': 33.730224}, {'Ticker': 'ASAL.NS', 'Quantity': 88.750786}, {'Ticker': 'STLTECH.NS', 'Quantity': 7.113269}, {'Ticker': 'KPRMILL.NS', 'Quantity': 16.409327}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 6.875706}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 4.016016}, {'Ticker': 'ECLERX.NS', 'Quantity': 7.105333}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 1.933183}, {'Ticker': 'KNRCON.NS', 'Quantity': 4.839487}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.773308}, {'Ticker': 'KEI.NS', 'Quantity': 2.376173}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 0.50842}]"
Feb 2022,2022-02-01,9633.94,95376.24,0.0,95376.24,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.68911}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.172475}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.384549}, {'Ticker': 'COFORGE.NS', 'Quantity': 4.013127}, {'Ticker': 'BEL.NS', 'Quantity': 33.730224}, {'Ticker': 'ASAL.NS', 'Quantity': 92.307058}, {'Ticker': 'STLTECH.NS', 'Quantity': 7.113269}, {'Ticker': 'KPRMILL.NS', 'Quantity': 18.743809}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 6.875706}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 5.462163}, {'Ticker': 'ECLERX.NS', 'Quantity': 9.071483}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 5.709422}, {'Ticker': 'KNRCON.NS', 'Quantity': 4.839487}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.773308}, {'Ticker': 'KEI.NS', 'Quantity': 2.376173}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 1.381107}]"
Mar 2022,2022-03-02,7630.1,74506.51,0.0,74506.51,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.68911}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.172475}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.384549}, {'Ticker': 'BEL.NS', 'Quantity': 33.730224}, {'Ticker': 'ASAL.NS', 'Quantity': 86.860532}, {'Ticker': 'KPRMILL.NS', 'Quantity': 20.811755}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 6.875706}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 6.692626}, {'Ticker': 'ECLERX.NS', 'Quantity': 10.862502}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 8.807687}, {'Ticker': 'KNRCON.NS', 'Quantity': 4.839487}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.773308}, {'Ticker': 'KEI.NS', 'Quantity': 2.376173}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.078512}]"
Apr 2022,2022-04-01,5960.52,109244.0,0.0,109244.0,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.68911}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.172475}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.384549}, {'Ticker': 'BEL.NS', 'Quantity': 33.730224}, {'Ticker': 'ASAL.NS', 'Quantity': 78.764199}, {'Ticker': 'KPRMILL.NS', 'Quantity': 22.398054}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 6.875706}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 7.525962}, {'Ticker': 'ECLERX.NS', 'Quantity': 12.126905}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 10.865097}, {'Ticker': 'KNRCON.NS', 'Quantity': 4.839487}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.773308}, {'Ticker': 'KEI.NS', 'Quantity': 3.172183}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.078512}]"
May 2022,2022-05-02,8739.52,101996.44,0.0,101996.44,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.68911}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.172475}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.384549}, {'Ticker': 'BEL.NS', 'Quantity': 52.078996}, {'Ticker': 'ASAL.NS', 'Quantity': 64.848208}, {'Ticker': 'KPRMILL.NS', 'Quantity': 24.730645}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 6.875706}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 8.786694}, {'Ticker': 'ECLERX.NS', 'Quantity': 12.126905}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 10.865097}, {'Ticker': 'KNRCON.NS', 'Quantity': 4.839487}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.773308}, {'Ticker': 'KEI.NS', 'Quantity': 4.33457}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.078512}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.156885}]"
Jun 2022,2022-06-01,8159.72,90478.88,0.0,90478.88,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.68911}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.172475}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.384549}, {'Ticker': 'BEL.NS', 'Quantity': 68.657044}, {'Ticker': 'ASAL.NS', 'Quantity': 48.584724}, {'Ticker': 'KPRMILL.NS', 'Quantity': 27.027087}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 6.875706}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 8.786694}, {'Ticker': 'ECLERX.NS', 'Quantity': 14.039099}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 10.865097}, {'Ticker': 'KNRCON.NS', 'Quantity': 4.839487}, {'Ticker': 'JUSTDIAL.NS', 'Quantity': 0.773308}, {'Ticker': 'KEI.NS', 'Quantity': 5.382905}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.078512}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.156885}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.727413}]"
Jul 2022,2022-07-01,7238.31,86695.34,0.0,86695.34,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.68911}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 5.384549}, {'Ticker': 'BEL.NS', 'Quantity': 68.657044}, {'Ticker': 'ASAL.NS', 'Quantity': 41.553906}, {'Ticker': 'KPRMILL.NS', 'Quantity': 27.027087}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 8.786694}, {'Ticker': 'ECLERX.NS', 'Quantity': 14.039099}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 10.865097}, {'Ticker': 'KNRCON.NS', 'Quantity': 4.839487}, {'Ticker': 'KEI.NS', 'Quantity': 5.382905}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.078512}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.156885}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.727413}, {'Ticker': 'TI.NS', 'Quantity': 16.571223}, {'Ticker': 'FCL.NS', 'Quantity': 63.897517}, {'Ticker': 'EKC.NS', 'Quantity': 6.359436}, {'Ticker': 'PITTIENG.NS', 'Quantity': 3.982783}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 1.949713}]"
